cell,drug,true_value,predicted_value
433,149,0.57417244,0.5773282
416,34,0.63857985,0.62030476
21,41,0.5931656,0.59675336
540,44,0.5880762,0.61285293
37,144,0.54539275,0.55225056
502,142,0.6034088,0.5971001
469,113,0.51970905,0.49105453
569,182,0.5469062,0.59794915
137,47,0.603346,0.5937751
900,41,0.683484,0.66621745
318,104,0.60697305,0.5986834
272,182,0.6042507,0.6104066
326,217,0.48544565,0.47928306
533,70,0.56449175,0.55011946
484,77,0.58444875,0.60477257
623,47,0.6278157,0.62188226
381,203,0.5795613,0.54219407
677,94,0.4453788,0.41888875
569,191,0.5954167,0.5998919
287,16,0.60054976,0.5937877
111,48,0.6139497,0.6064973
826,106,0.56453454,0.563828
758,202,0.5861601,0.60372084
0,78,0.50357926,0.54585314
333,140,0.5151461,0.509452
336,98,0.58885556,0.5895594
702,194,0.5130877,0.55999404
592,146,0.5054308,0.5327715
351,60,0.530888,0.5376031
828,165,0.65707755,0.67549527
857,126,0.5418766,0.56697184
731,121,0.3986809,0.4037868
518,25,0.5757879,0.57620585
284,177,0.58372074,0.59533775
723,134,0.6191705,0.6036425
549,55,0.5325517,0.53328466
686,122,0.55735296,0.5647845
432,79,0.55217314,0.5312794
126,12,0.5957967,0.5839832
942,3,0.37940037,0.40165377
327,209,0.4803546,0.49412256
924,96,0.5931225,0.58367974
891,41,0.57074046,0.5691264
83,70,0.570984,0.55998087
4,163,0.59793663,0.59528965
943,156,0.5973761,0.6074339
865,38,0.5093821,0.5264287
353,74,0.5716937,0.5993582
49,159,0.6237543,0.6063341
452,155,0.46863982,0.534
275,92,0.5470705,0.5574628
218,71,0.61311436,0.56036276
955,186,0.5637743,0.58634067
156,119,0.61298764,0.5951887
753,46,0.48451948,0.48855883
945,171,0.56259483,0.5941698
926,206,0.44189954,0.4165048
709,87,0.49154142,0.48169982
177,131,0.57451886,0.5547403
672,185,0.5318625,0.5192084
740,193,0.51074195,0.5293859
100,190,0.50984734,0.48089188
526,222,0.5910564,0.57971525
818,111,0.6000243,0.5881867
703,153,0.38565162,0.3905871
126,96,0.6033197,0.5971926
322,24,0.6079865,0.61434865
959,29,0.39604497,0.43146464
849,65,0.484844,0.48661456
275,46,0.5361013,0.49747652
734,164,0.55153966,0.568261
455,147,0.62400013,0.6001354
796,70,0.55338526,0.5550567
610,162,0.5354634,0.5561819
680,65,0.56448555,0.54595137
605,138,0.48829448,0.5081488
637,17,0.58009803,0.5788112
60,63,0.523489,0.5504771
110,132,0.6422323,0.5734914
554,198,0.6463568,0.624651
125,13,0.56723386,0.55747974
319,180,0.58416826,0.57451767
328,175,0.5589743,0.54624534
214,43,0.52128494,0.5046677
368,41,0.6396429,0.6192322
294,34,0.5740828,0.6012122
873,3,0.4091845,0.41042906
567,70,0.58856565,0.5776298
590,140,0.5729449,0.57910657
316,154,0.48420104,0.49912155
725,15,0.5241547,0.5084035
130,132,0.55009043,0.5818396
143,82,0.38659075,0.38316825
203,133,0.47522578,0.53661233
368,118,0.4299374,0.43766794
51,22,0.4349291,0.48019686
421,74,0.57307494,0.53742933
569,197,0.6003834,0.59522927
93,68,0.5644372,0.6024444
939,61,0.54020923,0.53767926
275,41,0.6467382,0.65005594
901,1,0.60136884,0.59688115
687,133,0.5235867,0.5339888
670,139,0.5106554,0.4571319
125,42,0.58286613,0.5849534
428,171,0.588931,0.5955748
269,62,0.47192425,0.4875523
805,214,0.5012935,0.51260257
206,213,0.5069489,0.49380243
671,194,0.5613882,0.5503693
39,119,0.59289104,0.5980299
731,193,0.58406234,0.5685198
52,11,0.54813373,0.5271286
764,141,0.614671,0.62651074
206,47,0.5816327,0.5779749
735,44,0.6228032,0.6162714
790,62,0.5092521,0.46584067
542,179,0.5851635,0.6049272
479,179,0.54922205,0.6000053
608,104,0.60607517,0.5914741
436,120,0.51249474,0.545546
473,191,0.61682403,0.6030796
397,40,0.57783055,0.5829834
906,124,0.58582574,0.600001
896,97,0.5343416,0.51988155
982,9,0.5347086,0.5446091
77,215,0.51886594,0.5572284
219,77,0.58685726,0.5889094
688,141,0.62595075,0.6158781
787,195,0.56133735,0.5620446
513,31,0.5916238,0.57499945
281,89,0.57892156,0.56078166
538,171,0.6252553,0.62220544
22,4,0.4674717,0.45414335
38,49,0.42468864,0.44146344
416,66,0.49754196,0.5248929
699,66,0.4932009,0.5109215
851,194,0.54221356,0.5519721
176,54,0.40491533,0.40914348
912,136,0.48229727,0.52632666
59,14,0.59736335,0.60264355
726,187,0.62118906,0.62308556
266,171,0.6033049,0.58991474
758,212,0.5922827,0.62232864
506,205,0.56631845,0.565061
683,203,0.49829906,0.48956957
569,32,0.5908302,0.54075897
244,78,0.50260746,0.56619096
886,159,0.64095974,0.6088254
816,177,0.56128377,0.5334745
378,96,0.6087245,0.5955764
118,151,0.63227683,0.62225026
312,200,0.54043126,0.5525737
436,83,0.559128,0.5275396
40,162,0.5141314,0.5234329
215,63,0.63132274,0.5924287
624,48,0.5864967,0.6078508
245,171,0.5590839,0.5779024
806,199,0.5966974,0.5656023
667,165,0.65409577,0.6775664
638,142,0.6149028,0.6285972
856,121,0.39091063,0.3932119
169,216,0.61984736,0.5711737
593,89,0.5554227,0.54326504
56,186,0.5584875,0.57713
133,116,0.5633426,0.5837157
823,191,0.60210156,0.6120701
16,39,0.5498553,0.52974814
388,18,0.56210655,0.55580646
493,3,0.43770194,0.42528385
113,80,0.57738006,0.5544692
257,208,0.51104945,0.51449716
270,95,0.5312433,0.517063
861,42,0.55761665,0.536466
625,71,0.5530775,0.5530277
489,54,0.4390527,0.39433625
240,217,0.42145097,0.4322385
349,207,0.48854476,0.52990544
228,79,0.5723016,0.6006784
501,77,0.53854173,0.55780995
140,126,0.57209545,0.5718076
609,166,0.36694103,0.3686298
137,209,0.57022196,0.53625304
82,10,0.53196937,0.54102445
85,92,0.54347277,0.54548496
927,188,0.6153019,0.61167747
295,11,0.53956425,0.51874226
248,48,0.59083027,0.61234504
946,39,0.5900489,0.6007862
451,159,0.5742625,0.6011737
681,6,0.560048,0.5679586
800,95,0.46329504,0.4751953
568,83,0.5328024,0.53916925
177,37,0.58824015,0.56724983
654,107,0.44444674,0.45135832
243,182,0.50615203,0.54900354
52,120,0.5076656,0.56761974
119,60,0.5778057,0.5547171
966,212,0.60356945,0.5955444
130,56,0.5533897,0.57943726
290,146,0.5131617,0.50867695
710,37,0.5313891,0.5813499
866,147,0.56772536,0.55736816
45,24,0.53110796,0.5109126
497,98,0.57935023,0.5469286
462,211,0.5512141,0.5588469
635,6,0.5680519,0.56125546
195,215,0.432596,0.43091786
243,51,0.54430807,0.5334316
294,216,0.54474205,0.5272135
711,127,0.39652854,0.4472931
742,143,0.582766,0.58752596
455,145,0.4707835,0.5224868
899,126,0.45148113,0.5403219
17,16,0.6344406,0.6086809
937,52,0.5390535,0.5763248
947,215,0.5251782,0.50671315
680,9,0.56155556,0.56165004
422,71,0.55085856,0.5357208
61,94,0.38092503,0.38449407
385,190,0.4978878,0.49314457
229,207,0.4874123,0.5199993
686,200,0.5555417,0.58221686
894,69,0.5986467,0.5875001
407,72,0.55245245,0.55317724
591,179,0.6201771,0.5870699
167,98,0.60384077,0.5824022
4,36,0.49984485,0.5484669
797,92,0.5908796,0.5636305
861,183,0.477432,0.4963078
881,217,0.486372,0.4932996
455,69,0.5760366,0.5808189
951,201,0.555587,0.55005866
463,119,0.5887675,0.5805954
762,92,0.5363025,0.5265222
744,34,0.6046448,0.60569793
502,111,0.58567125,0.58168817
276,101,0.59190655,0.597488
46,145,0.5501697,0.5516124
860,166,0.39408296,0.3693135
817,197,0.5735298,0.5975652
807,115,0.5299268,0.5838214
632,120,0.5554525,0.5644733
505,94,0.3848053,0.4106943
437,147,0.48773304,0.5083701
552,98,0.5702931,0.5749061
165,34,0.58739877,0.60815305
741,5,0.5244238,0.5431825
251,213,0.527891,0.5375338
453,68,0.5810024,0.59359926
92,32,0.5680257,0.53077435
118,74,0.5693297,0.56779224
378,84,0.5288945,0.5478635
605,131,0.4888717,0.5236649
433,13,0.5465544,0.55718285
333,98,0.54573065,0.525334
173,19,0.5551278,0.5368079
676,169,0.6123407,0.5910549
136,113,0.3192694,0.3540259
644,151,0.6450432,0.6328281
187,131,0.59272826,0.5694997
514,213,0.47075245,0.5128386
774,46,0.4985,0.49911702
463,141,0.5068097,0.5569644
420,184,0.5567164,0.52444667
14,217,0.45848152,0.46112722
436,33,0.5156884,0.4966797
555,73,0.6271789,0.574729
487,141,0.5907273,0.57546556
556,204,0.5290158,0.53824157
272,127,0.43423194,0.4964918
438,17,0.5926095,0.5957459
721,119,0.60150516,0.59316796
326,151,0.63447684,0.6335603
26,142,0.59393024,0.61222196
387,40,0.62251925,0.5849046
318,142,0.6478731,0.6285779
464,151,0.6297334,0.6351964
256,138,0.5401054,0.5843506
151,155,0.48182884,0.51346415
970,137,0.49533737,0.49377808
29,21,0.54428804,0.5368693
556,119,0.5832676,0.58640856
170,81,0.49601048,0.5471938
368,172,0.63968295,0.62814975
806,212,0.6275399,0.6214612
353,91,0.544256,0.5602471
534,188,0.6516355,0.6292749
82,62,0.44167683,0.46927238
556,177,0.58060205,0.5641437
328,181,0.6202141,0.60544896
976,159,0.56768227,0.6151857
827,3,0.40114832,0.38677058
886,221,0.59592944,0.58177966
863,53,0.46043032,0.46145988
201,156,0.65518826,0.63421303
970,4,0.4108456,0.42566875
570,183,0.4730107,0.48022583
27,126,0.53431314,0.56467533
397,92,0.5592617,0.5596278
553,164,0.51949775,0.59022874
505,199,0.47710043,0.4961225
950,139,0.4709492,0.45995027
889,188,0.58839893,0.61722857
674,28,0.6468961,0.62189466
544,162,0.5555694,0.583462
341,218,0.5941046,0.5945065
