cell,drug,true_value,predicted_value
230,166,0.4486915,0.34907445
857,117,0.54951674,0.56756353
512,146,0.57752454,0.56629896
0,8,0.5335104,0.5419091
501,51,0.57266194,0.51472366
916,65,0.58428323,0.53053546
344,110,0.5760452,0.5378852
105,197,0.49489906,0.5028348
313,16,0.61652476,0.577899
981,163,0.5251155,0.593636
592,142,0.63548255,0.6444233
332,54,0.39683864,0.3667684
858,23,0.5596802,0.5923465
55,75,0.57201046,0.59941024
156,26,0.5598764,0.5716254
177,153,0.40074834,0.3902264
100,189,0.3859102,0.39157853
195,189,0.38336372,0.40436372
867,6,0.577853,0.57684034
747,57,0.42310634,0.47062403
260,206,0.4390068,0.42827943
905,54,0.40545642,0.41762376
474,8,0.53674024,0.5458743
299,162,0.50887513,0.55603707
473,181,0.5762444,0.5974663
968,217,0.6060088,0.5552048
81,25,0.5152883,0.522633
844,77,0.566481,0.5609574
870,148,0.52739835,0.51694787
219,160,0.48483592,0.502342
894,78,0.5609115,0.5724049
958,138,0.4863386,0.5019576
481,34,0.6300824,0.6340766
913,221,0.62718654,0.6327493
339,212,0.57301074,0.6048109
904,64,0.41423118,0.37721452
609,167,0.48149627,0.5000102
131,142,0.6281461,0.62865347
708,152,0.5116393,0.551661
739,62,0.4886476,0.515114
66,44,0.6351808,0.60972714
133,98,0.5574905,0.57551533
110,0,0.5737828,0.56480163
942,70,0.5104476,0.5513694
519,82,0.505478,0.44755217
473,111,0.5890185,0.5857846
360,159,0.59401983,0.6011406
281,171,0.56592107,0.5758128
496,56,0.6215045,0.6105114
176,51,0.5130603,0.52945
723,21,0.5378447,0.54730606
266,70,0.50761914,0.56721157
710,98,0.6199657,0.6089179
228,139,0.41872305,0.43958023
139,12,0.5884968,0.5880294
506,7,0.5002414,0.53195226
68,14,0.6403925,0.61116153
710,44,0.6386528,0.62372077
186,72,0.63221776,0.60468775
885,55,0.56133175,0.5675425
646,109,0.5263539,0.5119204
748,13,0.55472374,0.56315696
872,119,0.5956029,0.59416306
29,165,0.6678002,0.66785693
218,104,0.6187592,0.6125095
870,171,0.6109668,0.5996088
735,206,0.42724046,0.41881675
374,79,0.54272574,0.5949357
848,182,0.57369524,0.54533744
817,10,0.53781456,0.54029953
401,89,0.5846423,0.56710696
346,132,0.55723375,0.5521186
295,124,0.5855268,0.6071912
129,99,0.55666035,0.5454745
861,187,0.6052795,0.6010079
588,39,0.5866356,0.5811781
405,63,0.56375813,0.5718618
727,117,0.6365499,0.6076388
552,159,0.57453126,0.6202731
731,75,0.5837017,0.57691354
855,184,0.5317009,0.544483
863,11,0.549002,0.5370024
513,92,0.366182,0.40325263
61,132,0.56611073,0.5377752
327,43,0.54679775,0.5253612
966,175,0.57547843,0.5745165
451,202,0.55775064,0.56189734
694,161,0.5669897,0.56271267
604,89,0.53403074,0.5494382
787,138,0.5467009,0.52905494
39,191,0.6279849,0.6167816
373,83,0.5316842,0.5537195
665,77,0.56813043,0.5635233
694,127,0.3993039,0.43852264
525,108,0.5361357,0.56447726
247,84,0.410903,0.38124117
253,120,0.48000917,0.56182915
850,73,0.5785358,0.58682364
946,213,0.57901394,0.53171873
567,102,0.61463743,0.61047935
652,121,0.46201286,0.5670803
470,37,0.5785865,0.5755271
534,140,0.5128755,0.538135
769,136,0.5364301,0.5114743
12,198,0.52348095,0.56405264
447,162,0.54598314,0.5491654
75,192,0.58934397,0.5937961
514,174,0.53933525,0.54191464
720,194,0.56129557,0.55955
946,120,0.6355621,0.57682717
479,43,0.5566928,0.54131585
842,145,0.5986526,0.56092006
306,134,0.6087286,0.6146011
172,82,0.43733996,0.4361769
204,146,0.4755519,0.48638472
892,12,0.60320646,0.5786453
535,64,0.3337418,0.34573218
378,115,0.57460546,0.562154
859,127,0.40181768,0.45221758
833,220,0.54127973,0.57975507
568,69,0.6004716,0.57723576
286,41,0.57467365,0.6095252
92,13,0.59225947,0.56731987
179,215,0.461788,0.4457175
108,8,0.5469756,0.5439081
69,32,0.4786408,0.4446933
29,102,0.6054326,0.6023684
771,24,0.5982863,0.5669359
630,214,0.4297518,0.43486917
785,24,0.54855645,0.5923046
575,203,0.50182486,0.49315548
602,99,0.55474997,0.547886
353,187,0.62099105,0.6232581
4,51,0.54946196,0.51990974
62,216,0.59712696,0.5793813
492,180,0.594688,0.56229335
932,29,0.5970692,0.5844164
637,199,0.5936448,0.58725166
736,12,0.6137157,0.58402294
151,60,0.5402411,0.55090684
721,102,0.60137683,0.6008974
703,162,0.5525163,0.5380289
554,156,0.6503434,0.65478826
606,124,0.5658827,0.6069346
919,32,0.523731,0.45877528
583,221,0.6447825,0.581721
143,127,0.3983087,0.43937555
932,31,0.49753898,0.5182584
119,111,0.59336334,0.58576345
683,154,0.43900502,0.44365844
515,196,0.5927436,0.59671617
889,213,0.5219332,0.5203905
208,16,0.6052273,0.6018973
446,15,0.4985259,0.4979731
59,154,0.46979746,0.44940028
344,88,0.6073832,0.58298755
15,4,0.51887506,0.4368
725,192,0.54284483,0.5600362
750,151,0.622146,0.62918556
515,106,0.56026995,0.56113046
303,190,0.51829004,0.49999
203,194,0.5724559,0.5641212
123,17,0.6302885,0.59083
17,41,0.64103097,0.6266051
969,214,0.38077542,0.3609179
162,116,0.61023045,0.6002325
775,104,0.6116272,0.6361047
214,68,0.58491814,0.5844223
882,8,0.51409805,0.5108788
287,77,0.5677359,0.5637741
926,155,0.46911472,0.47782284
694,171,0.563886,0.586804
965,31,0.595667,0.5383985
884,115,0.6304381,0.59084713
173,100,0.4111398,0.4096404
530,144,0.5646816,0.57440937
770,218,0.61481893,0.6371898
672,115,0.590834,0.5870623
905,89,0.57049555,0.5782932
934,176,0.5321517,0.54696524
325,22,0.57468855,0.5369102
4,122,0.6354357,0.6172466
638,70,0.58121586,0.55358416
370,161,0.53573364,0.5688093
508,145,0.5904265,0.55925304
648,159,0.61066365,0.5985383
411,101,0.6187149,0.6202762
721,69,0.57757556,0.5871919
722,143,0.56940436,0.60992354
895,187,0.58120406,0.5682012
349,220,0.57569844,0.58091253
570,183,0.4907138,0.5095847
621,191,0.5817104,0.6025801
814,55,0.4957487,0.5163303
940,150,0.61950296,0.6139209
40,39,0.57673496,0.57824945
127,3,0.4080002,0.42591345
496,222,0.5730305,0.5680938
179,49,0.4948784,0.45373848
553,198,0.6116061,0.5608042
160,70,0.55392516,0.5714403
49,163,0.59018606,0.6045001
275,26,0.5170763,0.55488765
461,145,0.5189947,0.5317034
32,165,0.6644937,0.707934
291,16,0.56658524,0.5890122
171,138,0.4864047,0.5136892
520,172,0.6410128,0.6322227
812,213,0.5659932,0.55463254
144,42,0.59931225,0.52599394
733,29,0.63543594,0.6215059
592,11,0.52571553,0.518449
808,159,0.5867779,0.6161913
919,58,0.5847552,0.6043278
255,42,0.5582687,0.5854604
978,26,0.5801394,0.56970036
327,27,0.5892745,0.5647453
841,192,0.5042126,0.5636258
659,213,0.5012319,0.5116021
178,147,0.5674295,0.58466494
298,26,0.54350036,0.53809196
302,49,0.4587409,0.45551217
966,183,0.42383003,0.47615963
860,41,0.61116225,0.622182
610,102,0.6238735,0.6161856
390,144,0.55276406,0.5483824
503,204,0.57692873,0.5592936
895,196,0.56795084,0.57465506
217,150,0.6357085,0.62821054
868,196,0.5994848,0.5977252
855,57,0.42343494,0.41172522
27,18,0.54765064,0.5163236
429,15,0.53674483,0.5089481
828,180,0.5359814,0.5360269
733,48,0.5982544,0.6258708
746,8,0.5261119,0.53274816
724,8,0.5166847,0.53145605
568,116,0.5668146,0.56665325
300,99,0.5067826,0.54407483
640,204,0.55708754,0.55545086
586,69,0.5801088,0.59864974
740,127,0.37098023,0.39011356
361,172,0.63551676,0.6262449
307,47,0.5820735,0.59490955
916,63,0.6332982,0.5527658
640,43,0.4813197,0.49766535
959,181,0.6155993,0.60564375
