cell,drug,true_value,predicted_value
813,186,0.56840926,0.58973074
542,106,0.5697118,0.57876134
837,134,0.5527279,0.58456415
862,17,0.5663682,0.5666388
923,165,0.68414366,0.7249886
365,181,0.6254439,0.6180296
110,38,0.5875135,0.5768208
652,36,0.50032574,0.5373658
40,99,0.5513606,0.55415064
631,191,0.5455054,0.5414294
101,16,0.613641,0.6154816
337,89,0.58113116,0.565071
295,89,0.5029685,0.5578331
41,140,0.5627879,0.5542719
967,127,0.5001967,0.46807134
844,197,0.4924904,0.50035334
946,115,0.57558775,0.5764983
164,3,0.40705922,0.40925565
528,106,0.61770695,0.5826224
788,124,0.5797119,0.59489363
535,68,0.58961135,0.60504353
959,25,0.5106041,0.5615676
860,1,0.62145394,0.614081
798,182,0.6014562,0.55023444
292,72,0.5295787,0.5906258
604,53,0.61112607,0.59917927
718,160,0.4923044,0.52741605
319,66,0.5267007,0.52124584
264,82,0.3382847,0.44472447
510,40,0.60796946,0.5915213
969,52,0.54073703,0.5405166
694,71,0.59254086,0.57873726
244,200,0.5531635,0.56232196
552,132,0.53212756,0.5630594
515,42,0.580376,0.56677425
589,156,0.5947805,0.58995277
220,66,0.5215661,0.5196259
933,53,0.54385245,0.5674824
807,172,0.66578007,0.6572125
546,145,0.5999632,0.6052713
569,114,0.73692423,0.67588997
408,41,0.60652494,0.6088984
693,8,0.5409965,0.5677563
797,147,0.5820182,0.5865472
311,102,0.57298917,0.5711745
10,160,0.5847883,0.56438136
771,13,0.53502816,0.549057
506,133,0.5280737,0.51932144
400,159,0.62869376,0.6048249
133,121,0.5092437,0.5295474
120,82,0.4176584,0.45878226
548,150,0.6465097,0.63782597
556,56,0.5799311,0.60156494
634,156,0.6040992,0.6086502
366,156,0.6081057,0.5930962
77,172,0.65754163,0.65061915
472,165,0.6714115,0.69141036
288,38,0.4911266,0.5341776
111,209,0.59106576,0.59582657
178,51,0.50253934,0.5424117
594,132,0.5069762,0.5524352
466,109,0.5304345,0.5679498
693,178,0.6303831,0.68994623
825,66,0.49736312,0.5041041
554,125,0.6114737,0.59417963
619,138,0.56908214,0.5379407
430,86,0.56115586,0.5762343
449,46,0.55325514,0.50077254
506,117,0.5683177,0.59529006
835,150,0.63958406,0.6432807
61,59,0.33925185,0.40854776
700,29,0.6067997,0.5913044
154,52,0.5763521,0.53982073
175,213,0.5509233,0.5183084
552,94,0.39430553,0.42568237
225,187,0.6076755,0.6009814
404,57,0.4107093,0.40363923
504,187,0.5957502,0.5924388
349,0,0.53235686,0.54173416
155,200,0.5811015,0.5838707
366,222,0.58302104,0.53988343
407,9,0.55525875,0.550816
530,142,0.6185739,0.59961957
94,154,0.47795436,0.49672216
252,68,0.60261434,0.6048113
845,146,0.51696706,0.5269554
155,25,0.62524515,0.5951585
420,146,0.46699184,0.4962446
90,82,0.499094,0.47900698
292,66,0.51447254,0.52653074
681,155,0.6151022,0.5711759
687,144,0.5685386,0.5626159
945,0,0.53194696,0.5357362
648,31,0.45540315,0.5104949
934,98,0.5996948,0.58455276
515,54,0.38042477,0.39193663
403,15,0.5338614,0.51514095
107,189,0.3662657,0.38108262
816,194,0.52370936,0.54788107
585,63,0.5046875,0.56650156
506,159,0.5531603,0.6028833
180,31,0.5341288,0.554784
823,132,0.5490004,0.5618356
453,83,0.5007404,0.5252137
432,10,0.5992559,0.5539384
26,101,0.61327344,0.602167
102,186,0.5668242,0.5890549
41,141,0.59054804,0.5977537
567,76,0.59008783,0.5703157
549,56,0.621598,0.63313717
91,113,0.35354492,0.37075263
921,113,0.40852967,0.3977925
643,150,0.6333854,0.622414
68,182,0.57143456,0.58138454
869,192,0.5950127,0.59570897
387,76,0.5136483,0.5704692
918,157,0.6174843,0.6146508
7,159,0.5602581,0.6192382
161,62,0.5161482,0.5321391
885,76,0.58153164,0.6010201
375,44,0.61338294,0.62630886
655,32,0.3857638,0.40397626
618,177,0.56459945,0.54419804
17,65,0.51009333,0.55547726
321,104,0.44567063,0.49497163
520,122,0.5716472,0.58653057
183,31,0.51065654,0.53721297
488,186,0.618051,0.5967284
975,44,0.6317282,0.6387707
508,198,0.5925962,0.5911091
439,70,0.5423678,0.5703427
726,24,0.6343184,0.6163874
103,117,0.46518204,0.5730952
241,16,0.5829735,0.59869075
853,26,0.5654528,0.54859746
136,3,0.38700908,0.38807994
703,174,0.5712146,0.5568488
653,131,0.6429685,0.613928
913,209,0.5203444,0.4893526
735,3,0.43652362,0.42028585
337,119,0.5708469,0.58696014
409,143,0.5763274,0.5861325
21,165,0.6659673,0.6671003
71,182,0.5650781,0.5345407
858,14,0.60252607,0.60137916
267,208,0.42506978,0.47777686
414,181,0.62308675,0.6125163
887,199,0.5829181,0.5412694
809,220,0.5630987,0.5939969
862,9,0.5507786,0.5543306
557,106,0.6303516,0.5887742
569,127,0.44692606,0.45643157
25,165,0.6658334,0.6900062
786,9,0.5594795,0.5470268
119,22,0.4132626,0.45271793
454,78,0.6270918,0.61094946
127,152,0.4789219,0.52474874
954,13,0.57911414,0.555305
489,15,0.49534377,0.5168168
649,155,0.45269915,0.4830033
735,113,0.34463164,0.3826626
583,78,0.65182465,0.61925644
907,117,0.57172954,0.566626
141,77,0.5675444,0.57041067
536,169,0.5980806,0.58575237
79,32,0.39693958,0.45518717
940,151,0.6231015,0.6230029
641,1,0.62598145,0.60749644
736,109,0.5163584,0.54579735
716,36,0.55150324,0.56830543
855,1,0.6179775,0.6074173
708,47,0.6122295,0.59331554
675,70,0.53908217,0.5538641
590,182,0.58764863,0.6024213
426,36,0.5951506,0.5767886
506,25,0.59993553,0.5920934
265,55,0.5127288,0.5121617
476,62,0.48285,0.48244444
670,69,0.55834866,0.5709386
785,123,0.61950105,0.61718637
339,205,0.57659763,0.55542755
759,98,0.5687524,0.5969483
448,183,0.48315564,0.4253137
89,114,0.7602401,0.6918282
528,95,0.55103993,0.5126196
819,33,0.5897312,0.5780939
905,196,0.5885382,0.5680932
323,56,0.5878269,0.61281294
687,211,0.5525597,0.5520867
639,71,0.5563011,0.53919196
578,77,0.58259827,0.5914439
125,58,0.5970662,0.58164084
553,87,0.45636824,0.49539134
527,215,0.59138894,0.5795627
699,12,0.58984697,0.6002655
670,12,0.5824871,0.5692277
736,107,0.48693925,0.49660888
933,186,0.55472285,0.5727221
157,212,0.6113747,0.603392
253,152,0.53297645,0.5465457
735,119,0.59816337,0.5784991
245,107,0.45649737,0.48706275
491,76,0.53284305,0.57921165
952,94,0.500929,0.5138016
288,171,0.61326534,0.59351325
142,214,0.4534412,0.42673633
566,72,0.53719366,0.53333205
528,192,0.6232709,0.61212504
822,75,0.5871215,0.58219856
636,168,0.5593955,0.57772136
583,200,0.5901236,0.60102147
637,212,0.5790443,0.58940256
133,16,0.59967434,0.5889947
793,40,0.55790395,0.58606446
429,214,0.45511463,0.43583623
265,97,0.5183077,0.47529694
202,11,0.49233237,0.5394433
268,8,0.54111034,0.5509321
530,18,0.5747016,0.58264476
289,48,0.5628918,0.61181146
941,213,0.50778526,0.5132177
189,74,0.58640623,0.57054234
725,19,0.5636924,0.5466403
879,103,0.5595366,0.5704585
64,3,0.43306944,0.41899785
343,160,0.49892282,0.51314527
780,25,0.5637411,0.5733259
603,199,0.5729477,0.57768565
603,13,0.5763407,0.5730772
545,190,0.509857,0.50519836
789,48,0.6105038,0.60692436
263,140,0.52692693,0.55592597
564,49,0.4065797,0.4513176
403,127,0.5242072,0.46471944
840,131,0.5415489,0.56194663
701,139,0.47241408,0.4681759
293,89,0.5452756,0.5779057
288,187,0.59557784,0.60175323
715,183,0.44775963,0.476135
387,154,0.5087599,0.5124745
277,115,0.5970637,0.58903563
811,152,0.4989176,0.49973276
420,220,0.6102844,0.57988036
78,40,0.6590041,0.62180656
187,115,0.5795246,0.6017934
813,56,0.59031266,0.6124186
472,213,0.55441886,0.5172683
806,126,0.45048553,0.48635194
108,124,0.554421,0.5763415
340,92,0.54385436,0.5425354
730,16,0.64049244,0.6247259
845,220,0.6137907,0.58829767
757,214,0.40462533,0.40367138
823,8,0.5187746,0.5576245
419,54,0.40527883,0.39244723
985,62,0.45682022,0.48973078
626,153,0.36414826,0.389365
242,6,0.6328528,0.59972125
329,25,0.5528287,0.5819241
253,158,0.56742287,0.57547987
0,11,0.5153816,0.530995
933,103,0.45488685,0.46947998
945,131,0.48024002,0.5137117
688,140,0.53870755,0.56307554
956,222,0.5521037,0.5829498
468,65,0.5296792,0.54532194
145,82,0.46965325,0.48537764
863,60,0.5346362,0.57491416
725,37,0.5288516,0.5920136
250,204,0.5874859,0.57895726
506,31,0.52978325,0.5396496
104,22,0.46933356,0.46646354
915,162,0.50828713,0.5552741
232,16,0.598753,0.6040726
431,60,0.5677012,0.55904406
480,77,0.5877086,0.59101427
