cell,drug,true_value,predicted_value
933,117,0.5170975,0.5615451
977,186,0.5825187,0.5876978
845,98,0.5681641,0.5828323
686,102,0.6265085,0.6109692
500,4,0.46051246,0.43697885
354,118,0.47703478,0.48354548
593,75,0.5697727,0.5890939
447,149,0.592522,0.598995
721,98,0.59415424,0.59837663
252,186,0.5662035,0.5911268
273,215,0.5600727,0.5706891
322,216,0.4543737,0.44535458
503,102,0.58328635,0.6067876
183,31,0.54415965,0.52165014
246,25,0.5855578,0.5726686
540,221,0.5792108,0.57828426
27,120,0.54498094,0.5857365
654,179,0.6157127,0.62847245
887,213,0.5731293,0.52653426
815,36,0.5130218,0.522727
839,171,0.6053778,0.58942187
230,168,0.55246085,0.58429956
899,43,0.54408205,0.51871014
901,171,0.65332144,0.6374128
821,88,0.5523967,0.5597237
448,120,0.5681197,0.58113694
519,77,0.53776413,0.5547901
886,185,0.50696075,0.5019099
938,159,0.6038842,0.6020444
599,124,0.5888164,0.5880484
383,3,0.39590096,0.45865068
680,47,0.59427685,0.59647214
308,152,0.47685462,0.48818684
211,106,0.5820064,0.59322333
31,138,0.4624485,0.5069064
787,67,0.5984644,0.603912
130,215,0.57433254,0.59110516
800,197,0.57899004,0.5462156
944,122,0.5851459,0.58491045
492,109,0.5484935,0.51629686
674,82,0.35895142,0.37374154
327,162,0.5428953,0.5240798
64,191,0.61846894,0.6223279
502,22,0.4245075,0.45519626
661,214,0.6184497,0.6248391
670,94,0.47363883,0.4893644
730,210,0.58549553,0.5681031
73,145,0.43886107,0.49768925
196,117,0.5026804,0.5169421
209,65,0.5244226,0.5527373
4,127,0.44365728,0.44909993
125,16,0.6052584,0.59449935
439,70,0.56523454,0.55354923
379,115,0.56611186,0.5697413
189,202,0.5726825,0.56132525
435,124,0.5891167,0.55822843
479,42,0.5262467,0.5597043
106,92,0.5343754,0.54413223
100,217,0.42113668,0.43243963
782,102,0.6166619,0.6009181
336,83,0.5585613,0.53019047
599,175,0.5877371,0.5591742
903,21,0.52180535,0.5310779
649,187,0.547666,0.59534895
725,149,0.5953875,0.5657303
841,9,0.53583395,0.544862
109,165,0.72283375,0.6961677
201,216,0.5218045,0.48908272
446,181,0.6158257,0.61282635
307,208,0.5076896,0.5494145
387,138,0.59124756,0.5837729
658,140,0.5160501,0.5410443
864,221,0.5625446,0.52751523
419,94,0.5360871,0.500963
347,174,0.58881974,0.5581261
975,124,0.5906983,0.60617244
382,215,0.59517545,0.58892727
853,162,0.5240383,0.53846306
693,179,0.6362212,0.6192507
731,182,0.36804056,0.4437904
244,40,0.54769194,0.5729777
72,121,0.56001264,0.51131904
272,159,0.53097045,0.6018949
840,66,0.49169374,0.51067555
783,78,0.55907935,0.58976245
534,77,0.5625161,0.56085753
327,186,0.5651263,0.58423674
693,141,0.6091847,0.59270734
884,91,0.6230266,0.61400944
83,211,0.5064985,0.5231154
693,43,0.5272757,0.5201058
672,132,0.5922678,0.56965584
7,70,0.5723869,0.5662612
347,6,0.5967955,0.5781362
309,36,0.5613667,0.5560319
930,4,0.49851802,0.43584338
393,9,0.5219626,0.54671544
603,27,0.57148755,0.5781659
124,69,0.6085436,0.6069411
594,159,0.6198394,0.60821164
196,38,0.5329513,0.5358061
599,70,0.50859475,0.5604383
545,169,0.46940127,0.5303064
686,136,0.50611037,0.49418545
494,208,0.46372128,0.4910351
803,127,0.5224649,0.47623268
872,24,0.51087266,0.5201515
424,79,0.5898336,0.6239076
296,78,0.6355951,0.6111189
661,62,0.559408,0.5002526
343,186,0.57894653,0.5955649
49,1,0.6125025,0.6257836
348,119,0.56176275,0.58855695
528,209,0.46090713,0.49701834
42,132,0.5702393,0.55649704
156,14,0.55637205,0.51066184
310,168,0.54439986,0.56797653
630,11,0.5553304,0.5329974
649,43,0.5389716,0.5075018
279,34,0.6102348,0.64240754
855,10,0.53992987,0.54345864
974,173,0.60001826,0.573256
294,12,0.55749387,0.5424886
328,116,0.5704889,0.5522061
247,27,0.57197297,0.5575256
964,120,0.6268495,0.6010817
827,134,0.5957925,0.5919664
249,145,0.5289973,0.560271
244,1,0.6024699,0.6044609
930,116,0.58801484,0.5656289
176,173,0.5873028,0.55592316
535,190,0.5050503,0.4992121
451,104,0.6125053,0.59103143
354,98,0.6269551,0.6207372
119,94,0.49768433,0.502049
386,63,0.54230344,0.5468992
807,55,0.54518014,0.53583646
154,145,0.5387739,0.54563963
349,174,0.5566212,0.5439534
194,67,0.57821685,0.58141947
703,171,0.6073628,0.5872387
469,214,0.64256614,0.63864756
383,97,0.51964134,0.5287044
322,108,0.5303176,0.53770596
503,118,0.46482584,0.46120197
303,197,0.61467963,0.56558293
175,168,0.5644813,0.57971436
861,37,0.5495211,0.5782275
453,139,0.48703504,0.51339537
455,122,0.6251341,0.6166612
827,43,0.49349695,0.50538784
33,194,0.5684326,0.555975
430,8,0.5157608,0.5331618
340,103,0.56081057,0.550442
