cell,drug,true_value,predicted_value
803,187,0.5873957,0.56903684
867,114,0.6652352,0.6528025
271,144,0.5737766,0.5798289
786,197,0.6073452,0.5757032
137,196,0.5906906,0.6012801
316,16,0.61652476,0.5807711
533,154,0.46425173,0.44867215
414,69,0.5961247,0.6050527
6,214,0.37609658,0.3887662
493,44,0.602853,0.6274424
902,1,0.60136884,0.6147546
243,70,0.602501,0.5835783
519,60,0.59508127,0.5581401
601,155,0.5573805,0.5969565
347,111,0.61843914,0.6063508
231,47,0.60880345,0.60311455
843,203,0.50838524,0.52659184
717,92,0.3750977,0.40717414
233,71,0.5211493,0.53366613
645,121,0.61977065,0.6285827
442,108,0.5703212,0.55234045
789,200,0.581451,0.5492685
548,8,0.5788474,0.5775913
414,220,0.5903261,0.6032914
612,127,0.37321392,0.3894772
410,71,0.5748494,0.54159117
956,122,0.61609894,0.59048134
80,97,0.52534,0.48116723
513,159,0.6518938,0.63265866
372,14,0.5800573,0.601673
157,189,0.38677207,0.39405617
245,93,0.5078618,0.5422938
248,26,0.5090787,0.5349334
4,168,0.5608614,0.5795063
958,215,0.5511528,0.53679925
553,184,0.51444626,0.52709174
284,148,0.37163267,0.507512
738,132,0.5569849,0.5899965
855,94,0.400859,0.386759
953,147,0.60527664,0.6002729
143,90,0.46459112,0.45773855
891,60,0.5590782,0.57599545
764,114,0.6253108,0.68183345
762,54,0.408268,0.408753
874,94,0.37894014,0.4013078
189,52,0.5480826,0.56341904
137,82,0.44565162,0.44198433
955,78,0.62749773,0.62181354
830,77,0.5941757,0.6005672
535,29,0.3586186,0.38338724
984,31,0.47388422,0.51990587
886,21,0.5238383,0.5437974
915,78,0.63531137,0.5905948
711,83,0.5549005,0.5479612
17,165,0.744157,0.7189191
43,72,0.5133866,0.47669256
234,25,0.53296894,0.5450266
907,119,0.59832567,0.5855863
259,143,0.5794528,0.5808698
262,69,0.5604936,0.5831002
687,83,0.54643023,0.5606662
105,104,0.61318505,0.62736166
673,50,0.511569,0.55194026
251,180,0.5714286,0.6138414
197,122,0.5594466,0.5934398
623,22,0.59668225,0.5418708
826,131,0.65377814,0.64829683
471,15,0.5122371,0.48417395
929,155,0.5839159,0.548349
630,39,0.6147459,0.57770735
895,111,0.56677437,0.57683927
174,8,0.5182387,0.5079911
303,38,0.48354256,0.5320685
431,193,0.56097496,0.5587235
924,120,0.55361956,0.5637199
272,47,0.5991144,0.58612186
146,21,0.5275407,0.5454119
730,28,0.66664696,0.66024727
108,160,0.5356348,0.53909546
830,106,0.56636775,0.57043266
85,144,0.5508296,0.5666258
312,92,0.35961115,0.36507174
476,139,0.43386614,0.42156208
648,213,0.44303322,0.4865301
151,27,0.5917011,0.5702998
103,194,0.55620503,0.5628787
841,114,0.6524924,0.66331166
875,155,0.44874635,0.44473007
811,6,0.5594855,0.56176865
50,206,0.43419445,0.4156544
241,88,0.5268716,0.57196486
972,122,0.6096728,0.6060666
209,168,0.56204677,0.57406926
828,77,0.63986975,0.6060633
274,104,0.58012396,0.593757
660,123,0.5324241,0.53836584
964,193,0.5591407,0.56594497
806,23,0.64528155,0.61944866
13,189,0.37614518,0.39368305
673,220,0.63179636,0.60701424
830,73,0.6196269,0.6034922
122,43,0.5184904,0.49633333
411,92,0.48874593,0.40720794
764,22,0.44611183,0.45188424
724,212,0.59095824,0.5926007
606,182,0.61643744,0.5832427
798,32,0.46326154,0.45293236
663,1,0.61558175,0.63195974
682,155,0.538323,0.5165767
362,171,0.57231706,0.58644307
979,214,0.48984128,0.41479638
74,222,0.5420934,0.5611779
529,58,0.56304145,0.5915315
17,193,0.58692586,0.58202755
653,111,0.6143818,0.6298719
593,167,0.47006544,0.476389
894,180,0.59247214,0.5794331
554,144,0.58074254,0.55834955
520,217,0.4770491,0.48756436
221,106,0.6213567,0.59177876
526,98,0.57821995,0.57393384
527,1,0.5933205,0.6188395
9,177,0.5870177,0.57635444
509,124,0.40643445,0.391163
445,143,0.556268,0.5326242
297,221,0.55325305,0.586355
551,122,0.5993745,0.5816683
718,41,0.6408031,0.65016264
781,77,0.5593564,0.5666081
262,55,0.5568923,0.56508124
855,123,0.6137633,0.59763753
432,145,0.4626022,0.45093614
1,12,0.5820273,0.57265985
356,42,0.62930024,0.5978654
354,204,0.5703255,0.5598136
462,178,0.66032666,0.6621603
902,23,0.5602863,0.59936917
178,99,0.52799505,0.48500234
467,191,0.58931345,0.6117292
191,51,0.5242222,0.53292435
872,124,0.39639315,0.3959982
478,106,0.5979932,0.5705842
722,145,0.6154091,0.5739138
916,217,0.49603534,0.48275828
157,92,0.35900748,0.39470744
833,136,0.5287595,0.5136209
784,191,0.59769475,0.6117166
264,29,0.4253692,0.42543378
229,43,0.5344823,0.5653038
141,66,0.5138528,0.5078194
491,96,0.6054092,0.608722
891,27,0.58326185,0.57544065
101,95,0.47809374,0.49764732
191,84,0.3530105,0.36467192
839,88,0.5861797,0.5714729
776,47,0.58801097,0.63236606
886,42,0.6034882,0.5168308
808,11,0.54589397,0.5258927
302,41,0.61159503,0.6350308
754,85,0.5443495,0.5359037
53,186,0.56970674,0.5964138
514,111,0.6175428,0.59743917
265,156,0.64964384,0.6438623
861,148,0.57839984,0.53099304
895,104,0.57899684,0.5794222
827,169,0.51405966,0.552027
850,162,0.55017513,0.54226285
437,114,0.6853881,0.68321276
643,79,0.5681532,0.566027
318,198,0.63960826,0.6243907
689,205,0.5853457,0.5792204
868,210,0.57641095,0.5708015
39,125,0.6220906,0.62041265
808,188,0.6192238,0.60837656
849,116,0.5410008,0.53163546
111,13,0.5849489,0.5668159
178,192,0.5610204,0.55776155
703,160,0.5173324,0.52499026
805,133,0.45378458,0.5126304
279,59,0.44476795,0.4015514
732,104,0.5954852,0.59621537
901,85,0.6508349,0.6018904
448,189,0.38446632,0.3601159
913,33,0.6023587,0.58314365
948,193,0.6031265,0.57248497
536,134,0.60064036,0.61717474
341,68,0.60146165,0.61018974
770,42,0.42156363,0.51285243
902,190,0.49340603,0.48536888
237,183,0.5560591,0.48375735
576,13,0.5595079,0.5425234
24,41,0.63187075,0.61899245
589,4,0.46592817,0.421994
610,204,0.53633136,0.5489215
636,71,0.5332133,0.54521066
430,171,0.6033698,0.59165686
985,138,0.52029943,0.5053264
264,71,0.57168365,0.5499565
927,126,0.50748116,0.54083115
195,100,0.5616726,0.55544925
571,183,0.4730107,0.46613717
351,140,0.51419795,0.5192662
951,0,0.5764007,0.578896
741,156,0.60915,0.5975346
247,31,0.52104986,0.52324045
869,186,0.6155694,0.59545726
569,169,0.553986,0.5837851
762,206,0.41417602,0.4248423
185,113,0.40877676,0.3792907
864,118,0.51167625,0.48303062
440,138,0.55345196,0.5434009
663,118,0.52432024,0.48644102
460,188,0.56300557,0.57153106
14,5,0.4915721,0.49608025
266,156,0.6244629,0.6211492
714,137,0.48697677,0.50152653
976,52,0.45340347,0.458208
237,59,0.40771645,0.41537708
97,25,0.5426148,0.57283527
482,189,0.42428368,0.41571352
238,146,0.46774974,0.45370206
910,138,0.45319277,0.524075
384,146,0.5215335,0.52393895
174,101,0.577927,0.5799026
23,10,0.5648297,0.5419446
732,190,0.507083,0.4884116
687,184,0.52751815,0.5425203
973,191,0.6345352,0.61170864
901,159,0.6205053,0.65112984
342,15,0.5306804,0.517124
261,144,0.5528803,0.50719124
916,144,0.55402875,0.5583314
495,171,0.6164342,0.60229033
912,155,0.4479925,0.48358
900,128,0.5688649,0.560662
182,86,0.5291145,0.5609545
102,98,0.59654534,0.5915949
789,157,0.6281177,0.61636597
572,69,0.57946306,0.5935609
90,21,0.57079405,0.58415353
935,54,0.40423357,0.42738882
130,79,0.56796247,0.54937553
266,206,0.43161476,0.43026146
102,26,0.58185726,0.5523203
639,63,0.5690058,0.5725738
284,42,0.5858181,0.5820596
507,177,0.56665784,0.55591094
365,48,0.6254439,0.62940824
152,27,0.55185026,0.59625536
790,208,0.47822836,0.49410358
164,83,0.55320746,0.56272054
478,62,0.53500265,0.5195106
363,52,0.5505545,0.49988988
369,216,0.60002774,0.6007733
300,31,0.5141132,0.5271016
549,149,0.64061016,0.6219919
218,31,0.5842927,0.51774466
137,158,0.57439715,0.5621774
47,173,0.5702964,0.5449598
521,202,0.55405086,0.57516664
50,127,0.41589388,0.41456762
810,172,0.638325,0.6555989
243,53,0.60871005,0.612433
254,142,0.6362733,0.6358826
854,212,0.5963695,0.59741646
600,216,0.61418647,0.6074099
349,145,0.5877323,0.5602055
151,186,0.62692696,0.5952436
211,132,0.5005987,0.55216515
203,78,0.60370916,0.5889772
175,156,0.62540376,0.6263839
787,39,0.59666985,0.5929047
354,106,0.5845554,0.57923037
657,185,0.484497,0.51620764
844,42,0.5593368,0.5256506
89,11,0.46334997,0.52018434
246,180,0.57655555,0.5445377
500,115,0.56192803,0.6013677
335,206,0.3886131,0.41381535
900,82,0.39381757,0.43161702
731,5,0.47524714,0.500479
852,155,0.50861984,0.45163426
154,24,0.6004861,0.55237323
471,30,0.6241366,0.59426224
211,145,0.45659873,0.4943769
372,47,0.5923194,0.5852071
214,218,0.47591254,0.49066862
394,159,0.5947744,0.60354465
602,126,0.53409976,0.5694664
849,47,0.545698,0.57699573
131,82,0.45654923,0.46189153
441,192,0.54030424,0.5492993
545,67,0.62696815,0.6080131
539,43,0.5445902,0.52603734
602,171,0.5961042,0.6068116
710,126,0.5337017,0.53676206
16,117,0.5534451,0.5314453
920,49,0.4434912,0.4567304
877,200,0.5631368,0.5554889
721,180,0.5727418,0.57025665
906,16,0.55974036,0.575436
321,152,0.508636,0.49176487
144,40,0.59158826,0.5822349
111,175,0.57612085,0.5807349
324,167,0.46745437,0.4437459
761,21,0.5386965,0.56110233
385,84,0.3392169,0.3550487
154,30,0.6165036,0.59769094
752,17,0.5466743,0.5699823
370,143,0.56595355,0.5871294
885,100,0.54626,0.5585257
130,21,0.59524953,0.5563006
753,128,0.5808244,0.5886381
172,18,0.5757682,0.5767392
817,65,0.5603055,0.5069179
307,0,0.5775603,0.5341199
350,199,0.6154898,0.60653746
697,134,0.62558717,0.626699
887,216,0.58165675,0.5618705
345,218,0.48537442,0.5032697
925,6,0.5720349,0.57911056
828,172,0.63839066,0.63609
127,188,0.5701444,0.57427025
671,123,0.62463194,0.61733305
660,73,0.57634556,0.5889267
707,161,0.51480454,0.51513886
645,169,0.5420259,0.56408226
492,217,0.49143776,0.4666966
868,90,0.42698455,0.3921325
889,31,0.46762738,0.52104944
84,0,0.5814553,0.552612
555,145,0.5238513,0.5234568
584,120,0.5337362,0.53026885
830,220,0.5353659,0.57183856
117,189,0.39578506,0.41475466
649,197,0.4587234,0.52511317
445,70,0.5617755,0.5391945
808,5,0.51399773,0.5009992
348,21,0.6009837,0.5641459
102,210,0.5698988,0.5783324
165,117,0.4994982,0.59645283
497,128,0.56238914,0.58102775
817,80,0.511243,0.505312
787,44,0.6425681,0.6372101
788,94,0.51283383,0.43933308
22,31,0.5111529,0.52422696
417,115,0.6391277,0.6171626
357,55,0.50214297,0.49063596
863,88,0.57169,0.570328
749,140,0.61302936,0.60395384
603,119,0.6097523,0.5976955
266,192,0.5521603,0.55612624
329,28,0.63984317,0.6415368
283,196,0.6003955,0.5963339
190,150,0.6211989,0.63098115
982,135,0.5375752,0.507845
196,186,0.6020265,0.58666307
976,19,0.50765336,0.43890753
932,14,0.5763214,0.59486926
93,126,0.5492983,0.5517705
119,8,0.5257653,0.5391713
325,58,0.58827156,0.60308087
752,163,0.5963787,0.5564603
304,34,0.584851,0.6171301
799,134,0.5500088,0.6193039
597,36,0.53318477,0.5405537
779,13,0.5410072,0.5306331
400,114,0.59936607,0.6473616
813,193,0.546008,0.5768188
650,55,0.549968,0.5234731
570,170,0.46513498,0.55127734
604,121,0.64026207,0.63928753
342,186,0.5746243,0.605058
585,78,0.6227988,0.58721566
857,209,0.4604153,0.46812546
697,188,0.60974365,0.61802113
479,83,0.53375953,0.5671627
860,217,0.47869262,0.4790997
214,209,0.49785677,0.49098727
864,68,0.6013229,0.590398
327,135,0.5141752,0.5188485
354,5,0.4827615,0.5070264
207,115,0.5637163,0.58815074
829,207,0.5271995,0.51132476
700,158,0.5678135,0.5683532
760,12,0.57377917,0.59923035
475,208,0.51583135,0.52856755
453,169,0.5699781,0.54310864
735,153,0.3167426,0.38403723
398,137,0.46675885,0.46752873
875,142,0.5925064,0.5918075
178,74,0.5470009,0.58468354
222,59,0.55135417,0.4199265
22,129,0.57315457,0.56282496
73,26,0.55736065,0.5323869
956,121,0.63626575,0.6275038
746,31,0.5413531,0.52610064
842,71,0.5358645,0.5350288
93,0,0.5536262,0.5571137
551,31,0.55887926,0.50799406
177,207,0.49068737,0.5078465
71,31,0.5242302,0.5214332
770,153,0.4267393,0.40407762
360,119,0.5929188,0.58440024
537,4,0.47297448,0.45168078
270,186,0.5803619,0.6013569
290,71,0.5591026,0.55019504
830,151,0.633814,0.64293784
607,155,0.47610772,0.459626
306,12,0.5880417,0.5957176
461,48,0.6140662,0.612436
302,13,0.58154273,0.560953
515,215,0.49992952,0.4907096
455,215,0.5414052,0.5447
293,16,0.62475675,0.6167877
304,213,0.580335,0.5328604
872,27,0.57022107,0.57301724
197,169,0.5494937,0.58580333
763,171,0.5413301,0.5582353
869,92,0.37227392,0.4239098
367,84,0.40187746,0.355892
342,153,0.46145883,0.4340511
844,49,0.41175607,0.42355755
265,186,0.60012877,0.59594655
107,151,0.6373122,0.6344272
427,81,0.6055989,0.59534556
843,93,0.57648927,0.56993026
348,46,0.5743464,0.5271519
317,31,0.48972404,0.5373195
95,24,0.5845865,0.5733177
884,115,0.5847829,0.6092679
339,118,0.414664,0.45412594
399,203,0.4809782,0.46764976
433,38,0.59520084,0.52396137
953,1,0.60171765,0.613483
339,218,0.46346676,0.47737515
68,11,0.53443354,0.5247772
958,42,0.56864816,0.56362444
945,65,0.56086355,0.52952915
466,212,0.6057367,0.61520004
633,199,0.6151655,0.60877025
307,53,0.59296197,0.578501
757,153,0.39198744,0.38289064
280,96,0.6192128,0.639397
155,194,0.5523886,0.56595594
1,200,0.4913838,0.5718354
515,114,0.70418185,0.681117
284,79,0.5508196,0.5373863
436,152,0.543235,0.52850705
226,79,0.5476934,0.55010474
558,0,0.5555498,0.5471608
675,216,0.58182365,0.5932524
650,149,0.5654435,0.5635916
682,55,0.5171898,0.54106456
945,58,0.5824866,0.59104544
493,136,0.47274473,0.48313498
923,63,0.5608063,0.54972523
463,153,0.4135627,0.41786066
451,107,0.49824366,0.480731
878,37,0.6031733,0.5719141
513,96,0.6098778,0.6307362
15,163,0.5508622,0.57517976
138,221,0.44554073,0.5025255
864,57,0.38595444,0.40584075
79,154,0.48753357,0.485483
776,132,0.62338454,0.5991789
934,65,0.561181,0.5420854
959,75,0.5877627,0.5877245
163,73,0.58458316,0.6172507
712,1,0.5824135,0.6002243
965,212,0.5905529,0.60402507
541,171,0.5742338,0.585619
847,12,0.5677522,0.590625
594,123,0.5711182,0.5463193
202,198,0.6526115,0.6227421
471,129,0.55328226,0.5539659
660,159,0.5611097,0.59447366
770,121,0.62421,0.6370434
26,29,0.43639088,0.39691538
119,88,0.5961835,0.56472796
297,159,0.55588245,0.602584
438,48,0.5878982,0.5982474
195,67,0.6175923,0.6087394
8,36,0.4924115,0.5255237
196,198,0.58407927,0.5780933
981,216,0.60752916,0.61434174
577,32,0.39344993,0.45270228
718,218,0.61340034,0.55801135
259,18,0.53414285,0.54695493
881,104,0.6052701,0.59787124
697,83,0.51759744,0.5650021
808,121,0.62937057,0.63385046
960,49,0.43899187,0.45665962
186,95,0.44970763,0.43337637
14,217,0.45848152,0.43903717
158,17,0.58979255,0.6132151
425,59,0.43218723,0.5004145
884,31,0.57005906,0.5469535
697,21,0.55034053,0.5718613
170,81,0.60870343,0.58961266
551,142,0.5902942,0.5836711
54,145,0.5288773,0.53383416
434,29,0.3516238,0.39194316
9,56,0.6163494,0.6146988
633,123,0.5554525,0.5594184
370,124,0.39548454,0.40448415
85,47,0.6059547,0.59997535
565,38,0.56466216,0.51849276
913,80,0.6193835,0.57708514
428,201,0.5000394,0.5180427
780,119,0.59903425,0.598269
8,54,0.38983968,0.39863974
887,131,0.48461893,0.4829116
853,37,0.61804116,0.6016999
543,14,0.59104645,0.61710197
649,164,0.55950207,0.59022874
480,180,0.5555497,0.56286556
172,197,0.52263844,0.5917018
405,93,0.5553787,0.5654859
410,206,0.44592783,0.43697858
924,204,0.5567156,0.5632216
420,53,0.53688776,0.58452475
471,22,0.4665918,0.4458763
92,121,0.62247545,0.6076534
887,171,0.5693745,0.5750916
664,6,0.5909056,0.58687186
929,114,0.73683274,0.6905154
289,103,0.50636,0.54082274
760,1,0.6119948,0.63240033
460,132,0.59317946,0.55698013
807,38,0.59803957,0.62554264
253,184,0.5717237,0.5878565
747,93,0.57154673,0.552607
344,163,0.5876915,0.5836309
339,160,0.56501216,0.5680331
521,17,0.609395,0.5990977
407,4,0.40840483,0.42555627
800,71,0.5190712,0.5335577
258,74,0.64274335,0.62600756
198,83,0.56128275,0.5674705
764,158,0.5685218,0.5708561
668,130,0.5914634,0.5953264
942,178,0.6336137,0.6614213
12,222,0.5679372,0.57774395
101,181,0.6013184,0.6116208
403,156,0.6430227,0.64109814
834,152,0.5017119,0.5330781
834,12,0.5664501,0.5874452
896,128,0.60995936,0.6008597
297,178,0.676888,0.6478403
505,54,0.36446378,0.41191095
714,68,0.60091937,0.61296415
843,80,0.5566624,0.5795568
767,176,0.5662649,0.533422
660,222,0.553438,0.5658903
732,73,0.57585305,0.60138834
857,204,0.53929615,0.5218301
375,143,0.6149028,0.6371803
907,147,0.5919286,0.57484955
144,213,0.4696249,0.5359813
693,62,0.49958524,0.49845082
688,148,0.5633118,0.5527851
329,186,0.5587656,0.59286994
925,42,0.557631,0.544322
855,31,0.5325637,0.52129674
353,209,0.5312376,0.50646895
736,204,0.5572265,0.55410635
895,4,0.42085263,0.42261317
121,115,0.5421578,0.5816537
728,123,0.63815415,0.61198944
925,70,0.57619226,0.55054176
140,42,0.60335463,0.5864076
49,118,0.4921833,0.49494633
458,82,0.45784834,0.41575718
768,64,0.413897,0.4506345
533,37,0.574458,0.57275236
210,148,0.51493937,0.4982605
693,184,0.6603803,0.6055132
357,104,0.5886948,0.58571994
914,39,0.51248264,0.5509347
31,38,0.4921065,0.4889345
175,150,0.6368473,0.60664535
362,15,0.50940835,0.51742274
891,19,0.49915,0.50061053
308,53,0.56823343,0.5937707
780,98,0.555006,0.5678453
556,98,0.5960446,0.5889663
258,152,0.5590331,0.57770425
449,184,0.4683264,0.4543446
801,147,0.5762653,0.5894937
185,222,0.60929596,0.5706454
318,154,0.48420104,0.48863658
897,204,0.55701053,0.5617131
228,213,0.4549093,0.5286086
915,27,0.55057913,0.5724506
5,53,0.5487733,0.5795413
443,68,0.59242195,0.6222928
968,22,0.42753682,0.42664176
86,110,0.4176807,0.44535452
800,52,0.5225676,0.5421456
120,111,0.5802966,0.5919482
582,122,0.577622,0.61903965
104,210,0.57437986,0.5876497
