cell,drug,true_value,predicted_value
531,47,0.5561859,0.5982366
94,23,0.64627737,0.6111409
699,204,0.60373855,0.5635262
905,190,0.47294524,0.50513875
48,140,0.6240048,0.6090433
518,103,0.4972287,0.5449351
177,182,0.64812785,0.6147026
176,70,0.48978344,0.559396
390,132,0.56288946,0.5289666
381,106,0.5118033,0.486832
486,35,0.37935692,0.40781945
251,210,0.58617204,0.57550615
380,115,0.5779077,0.5737861
549,35,0.38482028,0.3911029
981,29,0.617268,0.6069651
144,152,0.515665,0.5180281
786,162,0.50923824,0.54815054
511,137,0.5496229,0.54134446
592,67,0.5708989,0.5849751
786,101,0.62012625,0.6128065
537,82,0.58802783,0.5781914
647,153,0.3381704,0.37954947
487,212,0.6291121,0.61458534
288,96,0.5931047,0.59925634
949,187,0.5707607,0.60465395
970,58,0.6358273,0.593381
640,54,0.47843915,0.49354786
307,35,0.41846383,0.43336123
732,10,0.55129844,0.5784105
639,152,0.45215255,0.48678482
784,131,0.5521068,0.5820698
831,82,0.5257675,0.5490207
893,94,0.47293568,0.5080219
366,118,0.4299374,0.42397913
110,220,0.56665385,0.58976746
941,156,0.6406487,0.6359944
188,215,0.46472788,0.5032528
241,1,0.64073026,0.63821197
269,95,0.5312433,0.5321743
412,74,0.5962156,0.62244314
434,55,0.51226753,0.47786072
443,9,0.5506261,0.5371791
837,175,0.5700473,0.5544916
666,180,0.54185104,0.53842163
249,174,0.5449876,0.5872096
295,149,0.54529446,0.5665074
180,91,0.52345926,0.54785746
266,44,0.62825644,0.618347
193,217,0.43900526,0.48455217
976,14,0.636198,0.61950856
308,211,0.55898243,0.54697186
30,146,0.44257486,0.461179
604,204,0.5554116,0.5586125
121,216,0.5081614,0.53392285
320,221,0.5484226,0.5739318
897,31,0.5314134,0.52784705
511,78,0.6711056,0.64391845
447,198,0.6249155,0.6149919
301,104,0.60464746,0.5948837
817,16,0.5308559,0.5978941
68,88,0.5581795,0.5600034
722,180,0.5115823,0.5467791
539,153,0.37607723,0.3850589
827,41,0.6098947,0.61283547
247,148,0.5447285,0.5182875
925,88,0.55212086,0.5637557
196,119,0.54031676,0.5574765
429,10,0.5471672,0.55164677
826,154,0.48753685,0.47815272
96,190,0.42511487,0.49083698
378,157,0.5867954,0.5843916
242,213,0.56600106,0.5301822
231,68,0.523676,0.59939206
825,43,0.49349695,0.5175984
805,144,0.60370535,0.5761751
295,16,0.62279415,0.5951567
809,70,0.5648192,0.5644785
949,181,0.603651,0.61452365
739,35,0.38037616,0.36844537
179,75,0.57883495,0.6004088
756,122,0.5641108,0.5937463
10,21,0.5921928,0.5860819
65,99,0.55836457,0.5514432
476,140,0.62122667,0.6183152
