cell,drug,true_value,predicted_value
97,68,0.60686314,0.6106187
906,3,0.4696281,0.4202749
746,47,0.60115945,0.59720707
150,10,0.6264404,0.5811033
661,64,0.43335086,0.41688448
42,151,0.58342636,0.6166877
281,76,0.5665347,0.5654893
300,98,0.585589,0.59833884
398,88,0.57928896,0.57997894
485,139,0.4120832,0.42605358
434,58,0.5704903,0.57044506
228,119,0.5720638,0.5684985
447,109,0.5694062,0.52571905
242,92,0.55869484,0.54964846
155,124,0.58268124,0.5998223
292,145,0.5101286,0.48225135
732,104,0.6161705,0.604169
783,213,0.538994,0.5079922
385,221,0.60710675,0.6190809
429,12,0.575634,0.5720149
368,187,0.60178185,0.60430276
939,99,0.40487108,0.42014077
958,173,0.5282642,0.54831594
174,146,0.48600823,0.5118488
367,60,0.59383094,0.55667853
544,145,0.465104,0.478124
255,140,0.6127624,0.5997522
203,94,0.40178898,0.45224532
2,116,0.54271847,0.5606345
256,119,0.6096128,0.5997581
664,35,0.53881705,0.56354654
715,37,0.52046573,0.5747437
632,222,0.6108808,0.5739494
598,220,0.56927407,0.58335805
592,125,0.57752484,0.57086384
517,162,0.5221752,0.5371964
118,69,0.5905458,0.57986575
399,197,0.6002147,0.588211
419,148,0.58329594,0.58819443
155,77,0.61029226,0.5942873
219,212,0.60277265,0.6039058
653,28,0.5924281,0.5797178
349,190,0.4956557,0.47687304
831,203,0.5312097,0.5226051
647,156,0.58923995,0.6039414
972,95,0.44567466,0.5027541
5,26,0.56732297,0.5675364
813,207,0.510878,0.5143561
475,191,0.5515307,0.55733454
310,42,0.57943445,0.5396724
341,159,0.5721665,0.6091502
929,22,0.61172056,0.6126097
156,59,0.49372384,0.4235072
806,115,0.5485604,0.58020955
349,30,0.5560724,0.49815017
482,122,0.5766461,0.59522784
352,122,0.6153361,0.5981219
74,191,0.54046094,0.5134166
180,215,0.5917101,0.5618646
921,120,0.6183721,0.645155
241,190,0.5221336,0.51738536
13,95,0.4920958,0.4997493
205,172,0.6256266,0.62529343
419,97,0.43139267,0.43907148
77,155,0.64268047,0.6293889
442,198,0.5124867,0.50193053
953,51,0.53541845,0.53686666
274,78,0.5647613,0.5660762
608,22,0.55427563,0.59150034
212,187,0.6058866,0.59613866
141,167,0.46355024,0.4826451
815,221,0.56087905,0.54165995
921,57,0.46373722,0.47376725
37,189,0.40140754,0.3999485
899,97,0.5174201,0.4377837
563,69,0.59592545,0.5723331
243,47,0.59473294,0.58420604
322,147,0.5959903,0.61573875
484,188,0.5708873,0.6036464
734,209,0.5028434,0.5097061
867,63,0.543987,0.56604785
802,181,0.60189396,0.60827786
386,132,0.554139,0.51602167
932,147,0.5556114,0.5719564
299,12,0.58108693,0.57089865
461,153,0.4135627,0.43056303
247,197,0.61171275,0.59529173
765,0,0.60063094,0.59257996
142,133,0.5090767,0.54069006
128,213,0.4661211,0.5236836
149,199,0.55746245,0.5501495
9,189,0.47931316,0.44472763
449,180,0.5526179,0.57640266
582,125,0.5996728,0.62241036
68,159,0.5556963,0.5937173
333,151,0.6221193,0.6116925
566,151,0.6249744,0.63037586
613,36,0.6086655,0.5893215
870,103,0.49174574,0.49833107
118,9,0.53738236,0.54567116
872,68,0.6206843,0.61244243
805,96,0.6266701,0.6127879
2,156,0.6174983,0.6176368
404,105,0.5755858,0.522938
728,117,0.5924119,0.6072078
279,119,0.61350685,0.61224806
662,194,0.57686776,0.5872297
194,39,0.58481663,0.56325555
112,221,0.61451167,0.59841084
701,82,0.52231425,0.5153836
607,55,0.53052455,0.5519574
288,163,0.5212271,0.56907004
702,115,0.5644943,0.5790679
826,217,0.5007867,0.51160073
781,56,0.6204633,0.6118797
205,122,0.5873145,0.59495795
401,66,0.51823676,0.5035238
110,180,0.621315,0.5763118
707,104,0.60757494,0.6057034
106,169,0.5969152,0.60561246
976,190,0.48703015,0.48227543
890,175,0.5599595,0.5782533
301,73,0.5619193,0.60046005
632,12,0.5589394,0.57351327
732,70,0.57490635,0.5752538
37,194,0.5385569,0.54927
732,184,0.48083255,0.51704264
217,55,0.5244471,0.5828723
543,99,0.51577497,0.44953388
113,13,0.53632116,0.53418314
832,213,0.5381866,0.5410895
240,68,0.5790427,0.59087235
58,101,0.6131334,0.60766387
669,67,0.60591745,0.58523697
444,159,0.596119,0.59146297
756,209,0.5135699,0.49213383
83,209,0.54462785,0.5043076
742,15,0.48766825,0.514256
796,12,0.58274394,0.5963392
610,55,0.469887,0.47004187
825,37,0.48722464,0.50423247
446,167,0.44898424,0.47776553
220,131,0.543629,0.5265387
713,141,0.5549444,0.552807
874,54,0.36021033,0.41996858
52,39,0.5838,0.57457393
446,138,0.59715265,0.5624106
589,193,0.5556759,0.5874853
443,194,0.58023363,0.570617
300,60,0.58649117,0.55635047
909,1,0.6317831,0.610767
235,52,0.5572412,0.5100566
852,66,0.5028232,0.50203574
455,121,0.45545435,0.5081855
871,153,0.31280667,0.4145526
713,12,0.5743936,0.57425064
802,160,0.5999511,0.5913223
714,30,0.52412575,0.5261588
639,79,0.4675604,0.48849136
497,69,0.5759375,0.5787097
931,52,0.48729995,0.48602232
628,190,0.5083175,0.49322742
592,80,0.5362069,0.5670852
91,124,0.5505744,0.5728198
90,160,0.5824307,0.57228035
216,83,0.45813355,0.47118965
244,46,0.56224203,0.4963593
83,74,0.6132544,0.5889518
20,196,0.6110292,0.6077887
549,41,0.56704146,0.5633052
827,31,0.58852994,0.58463186
618,27,0.6416127,0.62679994
811,29,0.40531692,0.4321146
397,43,0.5315186,0.5250399
398,74,0.6503162,0.6036879
951,20,0.59299785,0.560817
483,16,0.61619383,0.60619193
27,182,0.49576768,0.50319475
583,137,0.48206142,0.48044533
629,47,0.5852697,0.58862877
531,90,0.49677223,0.4338204
255,20,0.56518316,0.58706135
175,14,0.4641731,0.5058423
77,134,0.636407,0.61377823
97,123,0.42925957,0.47778222
893,126,0.5246664,0.5811172
603,22,0.6378278,0.6242029
834,182,0.57094276,0.54664344
307,71,0.5584626,0.56427574
311,132,0.6009213,0.5593389
788,71,0.5564406,0.547149
230,80,0.57353216,0.60292035
21,182,0.47979873,0.4820064
