cell,drug,true_value,predicted_value
751,187,0.5800835,0.58120674
306,200,0.58547467,0.57667565
478,13,0.5420089,0.55612046
241,169,0.59842485,0.59653366
506,175,0.55574775,0.5537161
179,53,0.609209,0.5909382
612,23,0.5658782,0.55896926
325,159,0.6095798,0.593349
318,56,0.63438827,0.62422466
904,172,0.5905816,0.6124306
384,104,0.456585,0.4749676
52,211,0.49313977,0.5309789
107,117,0.58183575,0.56732327
694,57,0.45584455,0.45800084
959,146,0.6193945,0.59490234
581,178,0.68447775,0.6532681
798,165,0.72669166,0.682953
348,110,0.5581153,0.52522016
101,105,0.60265964,0.60155046
237,190,0.49264896,0.47115862
864,191,0.53917754,0.53653747
568,215,0.6043965,0.5695734
513,91,0.5791681,0.59300387
569,212,0.60230976,0.58952695
783,34,0.61202425,0.60169387
786,202,0.617064,0.60606706
863,124,0.6111546,0.5846324
850,133,0.5537256,0.5910684
150,42,0.46170947,0.5055819
23,1,0.6089407,0.5883314
273,52,0.5402832,0.48747775
91,49,0.4386625,0.42438492
877,138,0.43233463,0.43279055
404,197,0.5699709,0.55826735
370,125,0.6060219,0.591962
983,187,0.60722816,0.600641
43,31,0.6031261,0.5826882
610,194,0.6187408,0.5769914
612,82,0.5203657,0.51603055
187,77,0.6043174,0.6119391
476,10,0.5216777,0.5506289
500,59,0.48346612,0.45908478
479,221,0.50988835,0.5411311
291,14,0.5645032,0.5469592
57,59,0.41305348,0.4327586
403,181,0.59027344,0.5956222
836,92,0.53724176,0.52402073
863,198,0.5051243,0.5183596
31,25,0.51489395,0.52879405
949,12,0.5563968,0.5817788
756,167,0.48736864,0.4957418
872,14,0.47793224,0.46549338
570,38,0.583938,0.5681306
718,146,0.6302849,0.62175983
824,31,0.5925256,0.5806756
716,32,0.54740375,0.5409985
251,196,0.6008995,0.6032026
480,70,0.56174105,0.5732814
276,23,0.54302925,0.6010816
410,26,0.5410806,0.5455341
704,1,0.6034493,0.60149497
310,188,0.5622241,0.58997303
144,28,0.63635135,0.6330025
923,42,0.6054561,0.58083665
251,91,0.6177343,0.56414604
786,155,0.57338727,0.5753389
817,75,0.5612232,0.5526406
301,159,0.6192445,0.5979952
402,146,0.56610996,0.59509844
866,14,0.51789445,0.52460986
191,213,0.42687368,0.5109936
513,190,0.55400074,0.5196007
227,2,0.63016903,0.6082332
348,121,0.58334726,0.5524117
697,88,0.531007,0.5728558
788,72,0.56279206,0.55139124
294,187,0.5656675,0.58457494
257,144,0.56558275,0.57337964
909,210,0.6061821,0.5895485
673,46,0.5364444,0.5460915
20,48,0.6232157,0.60955644
244,181,0.58586174,0.59951335
136,144,0.5600092,0.5497089
53,51,0.53872806,0.5295067
906,57,0.41674405,0.3999983
24,213,0.5583124,0.5501464
314,78,0.60486704,0.5879016
791,213,0.50359625,0.50859714
65,122,0.6074019,0.5932461
215,117,0.5212831,0.51259124
235,55,0.5560364,0.56084514
120,135,0.41408694,0.44347575
413,162,0.5910161,0.561041
369,26,0.49653175,0.5584455
176,149,0.6154805,0.59597105
418,130,0.5801661,0.57774526
220,182,0.40428177,0.47811064
819,56,0.6165415,0.6047254
357,91,0.56164014,0.58308613
350,197,0.55782664,0.5678492
914,39,0.51248264,0.55594164
371,16,0.54169744,0.5893286
368,94,0.39862353,0.37619072
282,189,0.37514126,0.3911123
876,40,0.566103,0.56574416
471,54,0.42806122,0.44055766
357,65,0.5986446,0.5335987
694,197,0.59034234,0.5591436
119,200,0.57727987,0.54438543
937,32,0.50090784,0.52033097
933,10,0.5682414,0.5516831
982,131,0.57478255,0.4943568
351,221,0.39295033,0.5288976
360,176,0.56248164,0.53400105
361,217,0.49478355,0.5088028
970,69,0.58409816,0.5878638
121,153,0.43146902,0.38594088
417,14,0.5880792,0.56113625
311,125,0.61322266,0.6199664
548,57,0.48086542,0.48709178
854,171,0.5796911,0.58951455
332,22,0.4280358,0.4432606
810,102,0.6174664,0.60663575
405,32,0.5750304,0.5698552
784,25,0.6103456,0.58663374
162,155,0.47920573,0.52814627
101,215,0.59730417,0.5771423
590,110,0.49533927,0.5017785
779,180,0.49174085,0.4899783
927,106,0.476727,0.48719245
128,203,0.48275527,0.5164076
833,8,0.55285794,0.5486424
555,46,0.46570766,0.49906537
505,31,0.5776352,0.5839747
11,25,0.62699616,0.6180985
460,83,0.36385986,0.35814866
764,6,0.58689755,0.5748463
307,139,0.5597059,0.5760896
183,118,0.47058478,0.4444985
21,140,0.60130066,0.5927987
43,99,0.5212533,0.5244981
114,65,0.4525921,0.5108329
277,118,0.48001978,0.48419255
662,39,0.6345903,0.56891567
71,60,0.60128045,0.5589789
711,214,0.6304752,0.6085678
120,182,0.5243879,0.48601335
830,42,0.5905989,0.57166964
749,47,0.61231565,0.5975336
740,124,0.60459596,0.5895844
364,98,0.4137388,0.41807634
40,66,0.5053401,0.50658804
661,0,0.57950836,0.55980676
507,170,0.5173433,0.54986084
982,146,0.51161265,0.5385422
414,93,0.4314185,0.46654168
420,53,0.5985611,0.57029545
269,51,0.5218315,0.52326274
32,29,0.5814295,0.5978782
600,187,0.61623377,0.6108152
312,188,0.53704494,0.5692007
71,213,0.47290888,0.52345055
141,49,0.4541181,0.437959
427,90,0.4922913,0.46061987
406,130,0.5942758,0.5676658
973,128,0.6249581,0.60661495
763,178,0.6504774,0.61966354
492,130,0.569658,0.56335783
698,35,0.37936544,0.41892752
52,153,0.40069762,0.38307622
157,132,0.51547074,0.5654777
827,137,0.5048815,0.51444817
9,89,0.5872019,0.57476753
529,185,0.48934492,0.50241446
368,54,0.3664075,0.35056022
895,23,0.6321995,0.60162306
66,78,0.56746566,0.56931466
776,74,0.54277265,0.56497866
873,215,0.58539486,0.5597243
427,103,0.58934355,0.5612653
692,120,0.5381621,0.5815435
429,217,0.50585884,0.5312986
219,173,0.5459535,0.5672966
391,139,0.48512554,0.5209537
367,71,0.541271,0.5269656
973,167,0.5448276,0.5125215
703,98,0.4511585,0.46287
512,26,0.58583206,0.5799859
57,190,0.48702434,0.49802372
603,9,0.55379415,0.5524416
960,84,0.5061649,0.53535837
786,32,0.53361475,0.5270355
726,58,0.61321265,0.583739
104,145,0.5471058,0.54579896
756,109,0.5165158,0.5296641
191,8,0.52968824,0.5226233
435,147,0.38370213,0.46101153
605,13,0.53094155,0.5584652
722,42,0.5929851,0.5738188
606,102,0.6083564,0.5955032
96,72,0.59765905,0.53594935
141,127,0.4390945,0.48418033
260,10,0.547203,0.54519224
630,92,0.529054,0.5545335
653,119,0.46201286,0.5538543
868,207,0.5075619,0.49275407
957,154,0.44697246,0.44900596
163,16,0.640103,0.6257746
985,198,0.48984477,0.51998186
668,130,0.48791304,0.52749634
663,169,0.49515843,0.5903513
785,92,0.44598958,0.5296909
352,40,0.61212754,0.59006774
895,146,0.5507666,0.58485997
930,4,0.49851802,0.4416265
361,92,0.5312014,0.53936136
682,187,0.6107861,0.6020536
245,119,0.56610954,0.5724737
229,203,0.46416634,0.5028683
326,171,0.61756235,0.6083489
189,56,0.6346361,0.5990133
504,66,0.50987566,0.51277816
822,7,0.60567194,0.5624505
60,160,0.58430845,0.58582824
512,111,0.6186573,0.6165858
642,70,0.61837345,0.5885015
929,127,0.48619002,0.46138152
640,99,0.6152993,0.5950378
606,54,0.4468703,0.37419862
817,188,0.5271865,0.56458855
78,58,0.5688191,0.5814687
275,51,0.56891996,0.5476464
86,10,0.5344911,0.54256594
220,119,0.59104824,0.5791887
11,51,0.56371,0.54792386
707,215,0.51243234,0.53054947
404,118,0.46875873,0.47496513
584,115,0.56648403,0.5854805
292,14,0.56437033,0.5785203
898,61,0.44487527,0.5092417
697,156,0.64281434,0.63278335
448,21,0.52226603,0.5601106
866,153,0.37626898,0.38979658
333,11,0.50244844,0.510571
395,118,0.4987528,0.45215756
224,200,0.5853632,0.57433516
73,30,0.37625363,0.38762262
527,196,0.6166648,0.5945779
631,51,0.53921473,0.5308601
678,74,0.6152149,0.58321744
0,196,0.56899905,0.58805573
965,202,0.57057005,0.584734
963,162,0.51613295,0.5507992
900,202,0.55426675,0.5540134
891,125,0.60019827,0.5970881
459,34,0.5656872,0.57891214
904,103,0.47344938,0.49929526
193,79,0.534825,0.52179766
954,142,0.64919734,0.62664175
965,49,0.4587004,0.44210684
650,39,0.5590799,0.54264903
149,53,0.6082094,0.5845556
151,137,0.5140722,0.5205734
884,135,0.53392136,0.5138292
861,86,0.568599,0.57461405
919,182,0.51821727,0.48887226
37,106,0.5210959,0.51383185
61,15,0.5689536,0.5380422
18,221,0.6361795,0.6404947
903,22,0.44799712,0.4437781
66,113,0.36285862,0.35581127
906,123,0.37938693,0.39516363
512,16,0.62382364,0.6067429
506,199,0.5469867,0.5398783
383,175,0.55003786,0.58628654
420,40,0.5823859,0.555045
468,11,0.5460436,0.5543222
816,77,0.54059494,0.56846815
939,39,0.56182474,0.53444076
100,132,0.5526242,0.5523463
474,174,0.5652726,0.55976945
314,104,0.45348397,0.47587174
267,14,0.5622122,0.51087993
248,187,0.60847753,0.5927983
860,37,0.6247992,0.58558726
707,102,0.62392354,0.6030806
40,68,0.5641642,0.6007328
745,180,0.54052794,0.5548162
420,9,0.5464259,0.54825777
454,196,0.6274646,0.6134681
470,39,0.6266914,0.6029277
154,106,0.47706413,0.49607244
356,104,0.46593487,0.47437423
813,80,0.6161599,0.5778945
660,75,0.56878906,0.5523628
631,101,0.60436,0.5944225
740,123,0.4584214,0.44218302
823,151,0.6300967,0.62364894
231,110,0.5572286,0.55679625
933,35,0.39714736,0.42376047
738,87,0.5036613,0.5360842
973,81,0.589073,0.5681746
590,131,0.5184281,0.48372242
866,26,0.5099557,0.54663795
624,187,0.6279211,0.60854554
393,44,0.622181,0.6030448
907,116,0.54725546,0.55434626
299,151,0.6264774,0.61942667
920,43,0.5385153,0.5147697
425,48,0.6166248,0.60505897
153,117,0.5593942,0.5575917
744,21,0.58931655,0.5575739
798,98,0.47409886,0.47774577
853,34,0.6215534,0.6214686
689,15,0.58356756,0.5760237
314,111,0.613897,0.58522093
370,211,0.5064186,0.53975064
935,212,0.6232576,0.6060512
764,16,0.5685005,0.58871406
21,208,0.54426664,0.52914274
976,44,0.631197,0.621664
704,119,0.5437176,0.5123846
554,124,0.60808533,0.5749876
472,139,0.521415,0.5380935
304,48,0.6279484,0.6144931
967,42,0.4569969,0.55110735
157,163,0.6308511,0.58607346
