cell,drug,true_value,predicted_value
108,159,0.54844415,0.5193595
212,107,0.4317236,0.44052312
699,120,0.5477034,0.54881436
307,91,0.5621,0.5573856
115,206,0.57312256,0.59210145
87,78,0.5774861,0.6120781
254,42,0.57111996,0.5844791
908,188,0.50710905,0.5381181
864,11,0.54498875,0.53430456
942,119,0.5717678,0.48902097
36,203,0.59555674,0.54583585
373,102,0.5593752,0.5681621
99,153,0.6084254,0.600684
290,164,0.44974592,0.4546061
474,32,0.57301784,0.58127916
840,169,0.5298034,0.52154046
48,22,0.5651436,0.56710047
612,81,0.6019057,0.60818243
647,95,0.5719207,0.5825728
85,164,0.39864036,0.40721256
572,154,0.6135075,0.5499846
644,68,0.64517796,0.5929981
616,91,0.46639675,0.5618401
852,90,0.5849307,0.60926914
742,157,0.42518222,0.37713915
697,219,0.3947141,0.45038122
280,37,0.4549325,0.42213175
521,151,0.5636713,0.5807636
751,173,0.55624855,0.57787263
781,41,0.6398217,0.6325448
883,17,0.49016964,0.5136513
460,44,0.55739677,0.5735211
420,162,0.4942066,0.51022714
560,162,0.5329513,0.50405616
402,15,0.56198007,0.5926373
184,78,0.60496396,0.5989892
798,45,0.51186925,0.49313065
954,107,0.43787858,0.49585235
218,172,0.62598383,0.6240559
352,167,0.5759045,0.5727966
715,146,0.5688671,0.60778445
443,46,0.5212236,0.56589645
495,152,0.56933767,0.526271
533,47,0.5512113,0.5403198
422,91,0.49464488,0.5139655
776,19,0.48112297,0.50752777
934,69,0.64775735,0.6220577
712,18,0.5696023,0.5756348
231,180,0.5898529,0.60105443
83,76,0.6419311,0.647145
884,81,0.6108418,0.59985876
608,4,0.60974294,0.6147502
569,57,0.5118745,0.5099871
149,89,0.56604403,0.6064657
930,64,0.63186693,0.61907196
345,211,0.5879627,0.5753872
277,86,0.57198054,0.570996
73,17,0.53470445,0.5297373
488,121,0.47252184,0.47885782
770,18,0.49934655,0.58464235
854,56,0.5339551,0.5733855
533,206,0.5737377,0.5664956
284,9,0.43540376,0.47033504
588,185,0.5661471,0.5723075
378,76,0.5230863,0.5346102
400,211,0.51743555,0.5219504
382,95,0.5852274,0.58621603
123,109,0.5720798,0.5857978
159,198,0.5417303,0.5318678
474,216,0.62674594,0.62117076
116,0,0.6437497,0.6209914
61,9,0.53474605,0.4752243
25,19,0.52622515,0.5718824
485,148,0.5751021,0.57464457
385,101,0.40947226,0.4288272
287,6,0.6057094,0.5677618
268,198,0.549277,0.55143833
43,18,0.5861486,0.5749556
609,39,0.5693299,0.5715345
985,23,0.6060235,0.57772106
297,20,0.56462336,0.54213595
358,38,0.5357974,0.56413954
416,118,0.49580067,0.5066911
498,56,0.6046334,0.582679
775,158,0.64535683,0.6204754
671,50,0.5407016,0.50022686
503,86,0.51314294,0.5445988
495,206,0.5725861,0.580489
187,153,0.6333843,0.644335
497,132,0.5867336,0.58918935
352,3,0.54516864,0.5718676
394,202,0.5055129,0.52303904
829,209,0.5995045,0.6066933
555,166,0.5805591,0.5601876
264,37,0.41180575,0.40313458
252,20,0.54473346,0.53993666
900,157,0.33475837,0.33373594
149,109,0.57034963,0.5555753
502,80,0.59865445,0.6165823
318,191,0.52426726,0.5252123
725,99,0.54743713,0.53197455
551,182,0.41773364,0.40654433
530,194,0.63030857,0.6175673
895,117,0.62294775,0.63352144
782,176,0.53971064,0.5751393
547,203,0.50724584,0.55254644
922,70,0.55962986,0.58922684
471,203,0.6658904,0.5929438
969,159,0.5941015,0.5996663
366,120,0.5682244,0.5838025
844,167,0.61868215,0.59149593
166,189,0.49804047,0.4737668
983,168,0.5162577,0.51105577
154,6,0.5548669,0.53945494
500,91,0.5615329,0.5435322
799,153,0.60768646,0.6221146
640,37,0.36861944,0.36695328
883,74,0.3837251,0.37287006
871,24,0.60366803,0.57770234
606,124,0.53112835,0.54148906
820,24,0.54553986,0.5577414
775,207,0.6142253,0.5614894
504,83,0.5885114,0.5621472
436,111,0.51018035,0.4829022
45,169,0.49632743,0.51074404
143,185,0.5780785,0.5609246
111,119,0.49467143,0.46174175
378,166,0.5714033,0.5448852
148,16,0.4993435,0.5591741
765,50,0.47569016,0.49131978
604,115,0.6115362,0.5967854
609,123,0.57121855,0.5909922
469,216,0.556066,0.5909757
469,22,0.5338761,0.5585864
800,10,0.537755,0.5286095
858,33,0.6067688,0.6021984
13,143,0.62205315,0.62215775
696,173,0.5806053,0.5783071
359,56,0.57936394,0.5716888
605,77,0.5912534,0.51928246
520,136,0.58935404,0.5814126
455,118,0.59223384,0.5372333
411,205,0.568229,0.5744713
299,215,0.5676644,0.52919984
780,208,0.5074781,0.49609798
177,142,0.75365967,0.6937108
881,48,0.530746,0.5290028
265,181,0.5267176,0.5156088
83,170,0.5741345,0.5509881
595,142,0.6867874,0.6821347
916,33,0.6063779,0.60832214
218,186,0.5151971,0.5362549
734,212,0.5244111,0.5366518
913,190,0.55529904,0.5205413
967,19,0.5415031,0.512322
469,210,0.6105216,0.60245234
313,56,0.5861873,0.5796131
144,158,0.5811792,0.60359704
518,155,0.59228855,0.5507417
196,151,0.620424,0.5956622
123,45,0.58571875,0.56696904
40,195,0.633705,0.6182901
316,151,0.5738143,0.583896
91,199,0.5729951,0.56709206
318,212,0.51307803,0.56573707
501,178,0.59678376,0.60934395
852,99,0.59469664,0.61736107
631,122,0.4052213,0.41551408
651,36,0.6901299,0.64856505
46,215,0.5186518,0.53212565
444,62,0.5189655,0.5585467
150,174,0.569618,0.55568385
209,44,0.5685405,0.59141624
549,157,0.3981806,0.4020086
119,221,0.54454523,0.5850681
256,49,0.4777036,0.517315
342,152,0.52341074,0.49339285
182,17,0.58399874,0.52740866
509,40,0.43802083,0.4707225
561,58,0.6213591,0.6159358
70,111,0.4949686,0.49860817
833,172,0.6094004,0.61137974
449,23,0.5568113,0.5829827
776,145,0.33498,0.37849376
959,211,0.5425111,0.5764092
908,203,0.52647346,0.5265959
961,50,0.47646144,0.49162188
151,63,0.63136876,0.6295147
183,143,0.60595596,0.5831677
654,18,0.53334165,0.5992813
412,1,0.60381824,0.6181173
88,164,0.45047933,0.46390963
629,136,0.5617735,0.5933865
943,71,0.4659821,0.4623967
874,160,0.3612315,0.39546975
555,191,0.51065654,0.5259966
459,96,0.3480977,0.36805937
215,22,0.5871484,0.57219774
887,84,0.5547686,0.54716116
122,35,0.57891005,0.55577767
287,178,0.62233263,0.6137187
719,132,0.6169269,0.59758306
610,191,0.5639556,0.523759
439,57,0.5489437,0.521218
621,6,0.56329983,0.5307837
623,201,0.6090644,0.6170688
81,134,0.4193419,0.39832604
183,124,0.55167645,0.5456781
398,160,0.39543113,0.46074682
297,59,0.5611935,0.56960416
130,186,0.5310271,0.52514356
835,19,0.6157655,0.58517855
139,55,0.4795229,0.47484952
746,86,0.5762459,0.58032095
745,11,0.58010256,0.53013587
227,24,0.5966795,0.570489
192,76,0.59443086,0.5675139
373,18,0.581411,0.5826599
792,202,0.5461883,0.55456084
67,194,0.6091796,0.6064019
457,26,0.54942644,0.5839925
842,91,0.5595048,0.5416203
2,173,0.57985926,0.57957286
47,137,0.57041806,0.5638009
814,174,0.56604075,0.55519176
524,86,0.5947271,0.57344455
142,13,0.5749025,0.5319981
24,22,0.5746093,0.5563376
209,183,0.477374,0.54075515
562,100,0.5948881,0.5797384
289,4,0.6359579,0.61609095
699,3,0.5307476,0.55520207
48,45,0.49399605,0.50325
148,181,0.54591894,0.5516735
27,27,0.5698678,0.5772141
176,110,0.5245149,0.5394033
425,103,0.7527192,0.70695233
680,26,0.5741666,0.58298177
228,30,0.5365725,0.5492569
210,184,0.62842256,0.6365674
426,86,0.5909838,0.5843537
788,161,0.63940436,0.63075083
265,219,0.4390687,0.45243138
849,76,0.52813,0.53586966
273,109,0.5662894,0.5676198
432,14,0.60670984,0.5756172
440,185,0.58379465,0.5670519
920,89,0.55700517,0.56409556
24,210,0.59392947,0.5966999
677,153,0.6007318,0.59989864
317,21,0.60082304,0.59163463
272,91,0.5226857,0.54326725
255,168,0.49323243,0.47430244
330,140,0.45275784,0.49157596
870,114,0.57355475,0.57922566
649,75,0.6139726,0.5695585
852,122,0.4765705,0.4474373
109,208,0.49181065,0.49052012
537,169,0.3984251,0.46747756
788,50,0.54564226,0.50334036
490,192,0.58781296,0.55939245
