cell,drug,true_value,predicted_value
981,187,0.604671,0.6197746
759,215,0.6233092,0.5702376
133,149,0.57325774,0.55023813
167,17,0.60944873,0.6069796
12,146,0.5189148,0.5111663
630,11,0.5553304,0.5304572
862,175,0.5434339,0.5480335
118,82,0.56138915,0.5400708
159,175,0.5407992,0.55336607
359,58,0.6050426,0.58385295
640,91,0.42748177,0.46953842
155,157,0.5970968,0.5846168
843,198,0.6326334,0.5946815
309,46,0.45803466,0.49285123
110,54,0.3629214,0.36572978
608,47,0.5949919,0.5923951
387,186,0.5416884,0.5895892
562,4,0.48160166,0.5055084
913,182,0.65853506,0.6322944
715,156,0.6171273,0.6246054
746,171,0.6086903,0.59612846
945,17,0.5848425,0.60064155
240,134,0.63646257,0.6218118
744,92,0.5456004,0.5470081
760,4,0.49648,0.4929247
275,72,0.6252042,0.59198236
598,34,0.41993144,0.39374676
133,98,0.5650488,0.5686658
567,163,0.575667,0.5677508
150,88,0.5680385,0.5673527
407,171,0.54552114,0.5847129
128,121,0.41879913,0.47874558
91,72,0.5372726,0.57352304
960,83,0.4291881,0.44207945
429,50,0.5668844,0.54537034
827,118,0.47087806,0.47003013
858,59,0.33374882,0.400749
12,142,0.6331057,0.6326473
695,42,0.49321184,0.53288126
907,140,0.5941819,0.5968022
204,84,0.5211581,0.55240446
478,138,0.55221444,0.5548176
535,77,0.5063796,0.56535405
451,182,0.56791943,0.58457917
542,146,0.5049931,0.50562674
749,12,0.60719454,0.5970071
875,12,0.55549806,0.57275766
429,52,0.5956748,0.5814188
722,208,0.55052364,0.5305206
652,28,0.4527047,0.46570483
794,215,0.5009862,0.54058254
720,127,0.42344013,0.43461552
446,122,0.63698983,0.62750775
617,34,0.3466756,0.34387577
107,169,0.50090754,0.5386237
961,145,0.5596202,0.5361498
202,220,0.5889623,0.5867952
747,119,0.49214587,0.52762026
50,118,0.47103098,0.46772188
47,183,0.50351083,0.48106337
619,71,0.5149799,0.5392764
843,90,0.3868962,0.41630116
86,175,0.6000982,0.5584884
720,145,0.60983163,0.5574769
438,197,0.5640186,0.54922557
902,78,0.54171413,0.5545196
924,78,0.56402177,0.5697925
553,21,0.507257,0.45140368
900,36,0.59483755,0.5304986
629,25,0.5421358,0.5564836
801,213,0.5483058,0.5221222
192,64,0.44964054,0.43255866
940,182,0.5975799,0.5565855
882,186,0.54471594,0.58557624
352,173,0.5266459,0.5686699
813,94,0.47052583,0.50671774
974,194,0.5396148,0.5735915
570,12,0.57203907,0.57987136
446,202,0.58364767,0.58674437
110,83,0.31673142,0.32530618
161,216,0.44386584,0.48728344
743,158,0.620602,0.60514176
391,34,0.4405924,0.4305505
759,84,0.5672789,0.5594427
441,31,0.42403722,0.40964353
94,174,0.586088,0.5715375
188,189,0.38712144,0.3965711
479,185,0.4620534,0.46337968
300,98,0.6071949,0.5920566
319,200,0.56280535,0.5726553
18,66,0.5265072,0.5518727
117,86,0.5412753,0.55529714
253,178,0.67668545,0.65619856
155,10,0.5665889,0.5683043
703,103,0.57689023,0.5502122
418,159,0.6272748,0.60076964
859,143,0.6361821,0.60172635
725,145,0.5220737,0.53239745
149,42,0.5522366,0.55436194
983,152,0.49692312,0.50286424
534,206,0.410451,0.4212283
354,30,0.63885313,0.62155646
188,98,0.5325963,0.5768478
403,79,0.5513677,0.5309907
347,122,0.6222262,0.6196507
864,214,0.38961866,0.37022728
118,188,0.6003205,0.589795
311,95,0.4392627,0.49219093
914,53,0.53491163,0.5407896
344,47,0.60812145,0.6100513
631,171,0.6095566,0.5851357
750,25,0.5336478,0.566813
897,179,0.633199,0.6122223
118,170,0.5827182,0.5654712
807,3,0.56509614,0.46057847
602,16,0.59501934,0.6122765
702,97,0.45546556,0.47564736
968,12,0.59275943,0.59482855
745,57,0.39146098,0.407432
435,183,0.51573783,0.51889664
739,120,0.57298267,0.58929247
139,98,0.58866715,0.5925866
177,25,0.5553357,0.5705771
262,101,0.5483157,0.58677936
878,16,0.6117351,0.5992413
238,209,0.5562675,0.54713076
744,134,0.60248405,0.5914958
470,217,0.4382427,0.46567065
955,27,0.63232684,0.6522396
80,113,0.42185345,0.3899556
922,203,0.55481833,0.52872914
728,63,0.57930315,0.59404266
183,101,0.5911156,0.58046335
77,147,0.6109596,0.6071215
470,51,0.5071039,0.5359253
951,213,0.5179718,0.5470656
206,112,0.56933653,0.55129534
917,128,0.5999079,0.594046
729,144,0.5705164,0.5676064
191,132,0.5988225,0.546265
890,101,0.5919699,0.6072547
374,106,0.5673562,0.58666664
714,30,0.5628776,0.59542704
895,221,0.62576175,0.58715636
309,56,0.5872534,0.5884026
651,146,0.49979183,0.48775816
610,88,0.5658403,0.5757489
946,102,0.54040396,0.61996937
895,183,0.50710875,0.5201254
905,213,0.55695903,0.5245351
375,72,0.6277385,0.6114598
577,21,0.44564554,0.44890442
556,93,0.36477292,0.3692477
435,117,0.55749726,0.56473887
489,181,0.6296131,0.62133265
494,15,0.59686184,0.54732335
346,186,0.60735,0.5884814
416,171,0.6098295,0.6082137
0,132,0.6084719,0.55249226
64,190,0.507807,0.48492616
29,117,0.59302974,0.5594399
199,58,0.6234289,0.6030986
658,185,0.47772732,0.458105
786,18,0.5624655,0.5786231
895,25,0.53165305,0.5589904
725,79,0.5710762,0.6043594
503,37,0.5603413,0.57870716
977,38,0.5607194,0.56764305
281,145,0.5889087,0.58049655
910,33,0.6168795,0.6114671
964,20,0.6156081,0.5895761
953,109,0.50655895,0.5288896
321,153,0.462238,0.4027287
803,36,0.5351374,0.55891204
313,23,0.5572991,0.5703871
109,53,0.55526984,0.5491671
531,154,0.52568483,0.44154185
14,133,0.46116844,0.48829925
977,155,0.45800894,0.4910874
44,49,0.42755422,0.434557
12,183,0.506445,0.46829
19,46,0.4546893,0.4577924
395,160,0.577089,0.5878378
26,27,0.63862705,0.6304523
335,70,0.5407162,0.5582368
547,79,0.6111881,0.6097366
652,180,0.5873229,0.5940063
300,58,0.5926978,0.5891106
183,8,0.53511846,0.5032513
51,12,0.5979663,0.60218704
128,124,0.59034914,0.5954923
484,184,0.5719334,0.5710236
926,115,0.5695715,0.5664993
64,14,0.5995633,0.611379
68,15,0.47492182,0.4698461
191,106,0.57309854,0.58450896
748,1,0.6227897,0.6087046
442,70,0.584313,0.57518965
919,23,0.5675468,0.5865105
477,13,0.5420089,0.56293696
115,28,0.37537026,0.39602634
