cell,drug,true_value,predicted_value
359,4,0.43344685,0.44566572
188,94,0.35926577,0.45801455
428,115,0.5718515,0.59664524
199,115,0.5623857,0.57717156
469,110,0.39084774,0.47222772
965,179,0.5769538,0.5679508
550,65,0.5388313,0.49300963
663,21,0.5256619,0.5912882
182,145,0.50402635,0.51064545
203,156,0.6450615,0.6326473
218,53,0.59951645,0.57866126
478,139,0.49905732,0.45245177
291,193,0.5514492,0.570315
131,15,0.52825314,0.51034564
425,91,0.5769205,0.55894357
214,65,0.4503623,0.45607686
649,73,0.5901426,0.57709414
726,57,0.43122172,0.4534709
671,106,0.46904016,0.4888865
272,69,0.58352566,0.56314623
384,7,0.52387315,0.5183652
112,52,0.53644556,0.49844778
453,196,0.6274646,0.6308526
951,43,0.55433244,0.55135983
916,17,0.59968144,0.593764
490,16,0.61860335,0.5868588
9,149,0.56820416,0.5776723
492,197,0.6225268,0.6252
531,136,0.40665534,0.46128887
939,212,0.5803418,0.58576065
306,82,0.4220288,0.38815773
842,42,0.48544693,0.5287404
598,186,0.614975,0.5802013
843,52,0.52250075,0.5291085
158,194,0.5598765,0.5500428
302,10,0.5587671,0.5584205
748,191,0.5633567,0.6093746
249,187,0.6093146,0.61066467
714,94,0.5217242,0.5310931
342,56,0.58771825,0.6090711
13,163,0.59249896,0.5767653
526,192,0.56346226,0.5715775
42,137,0.4771587,0.4722621
508,198,0.48200172,0.50078785
623,185,0.5407425,0.5819387
655,23,0.628915,0.61725336
711,38,0.56538564,0.5178575
173,138,0.5323937,0.5227448
682,213,0.4910811,0.5259182
154,7,0.5112109,0.54086155
544,92,0.5849485,0.5579858
877,178,0.6642259,0.6461155
903,25,0.51956356,0.52496934
781,75,0.5732123,0.5432357
925,25,0.53386855,0.5468944
298,57,0.40701517,0.40099326
498,145,0.45592728,0.4374185
785,118,0.50582576,0.46527043
7,124,0.61836016,0.5964279
508,46,0.4654801,0.49289376
207,14,0.51982343,0.47482413
546,60,0.56574804,0.54762185
352,125,0.6074633,0.60183096
119,78,0.60736966,0.5887412
749,65,0.55493194,0.5320201
736,83,0.55060685,0.5450242
420,7,0.5831258,0.51299393
984,144,0.5646001,0.5629991
92,213,0.53137,0.5329
401,148,0.5937468,0.5593824
703,90,0.4666209,0.41696236
882,220,0.53946286,0.5581442
688,10,0.58170915,0.5601304
519,112,0.5855939,0.5701195
304,59,0.37751096,0.40373334
8,192,0.54677504,0.5429423
295,74,0.55432886,0.5953777
243,165,0.6520551,0.66195637
828,140,0.48479563,0.5259153
728,70,0.57068485,0.57332295
870,162,0.5542414,0.5251922
861,180,0.5729038,0.5519978
684,57,0.43463334,0.4151825
785,44,0.63958573,0.6141918
859,212,0.57807076,0.59495646
307,206,0.4366715,0.42447865
316,215,0.510623,0.5125406
300,189,0.38198236,0.39964607
556,21,0.53341585,0.5342174
118,202,0.5290141,0.5593268
593,119,0.54939395,0.5681963
152,74,0.57538056,0.5574386
