cell,drug,true_value,predicted_value
289,194,0.5541466,0.5598363
300,151,0.6402433,0.6306341
89,66,0.46582517,0.46444064
508,127,0.38684106,0.4077248
695,54,0.43208474,0.4279595
500,9,0.5364287,0.527999
321,186,0.606809,0.5821575
682,197,0.42743057,0.5254538
816,37,0.5552917,0.5596148
102,200,0.5973994,0.5949517
917,119,0.4513817,0.4977886
877,106,0.58764505,0.5752243
557,121,0.6179175,0.605718
580,41,0.6239528,0.61700606
268,106,0.5457925,0.57067686
524,143,0.6336325,0.58332896
403,17,0.6161438,0.606437
798,144,0.5542898,0.5504494
919,87,0.54209715,0.49168175
497,143,0.55232,0.60465354
965,10,0.5558937,0.5513572
139,182,0.59681827,0.5554843
500,31,0.56156737,0.5735488
29,9,0.531842,0.53717047
944,131,0.48024002,0.5095205
174,1,0.6070337,0.59170854
948,179,0.60251737,0.6039736
285,115,0.62580967,0.6044031
605,117,0.5940219,0.57861114
899,77,0.6047525,0.6062198
472,65,0.56048304,0.52309763
617,172,0.6071671,0.603508
132,180,0.5540053,0.5378056
701,78,0.58233654,0.5349752
3,105,0.47254318,0.45857766
618,165,0.6409322,0.67247653
984,206,0.42898646,0.42161223
71,197,0.5749587,0.5308693
762,171,0.5967791,0.58113885
461,185,0.6325041,0.58001626
608,74,0.6060369,0.5779113
477,159,0.59788066,0.5959281
904,138,0.5034772,0.5141759
968,42,0.5215655,0.53539723
787,132,0.5600316,0.53836673
29,29,0.37965676,0.3869387
187,35,0.37484893,0.3831122
353,215,0.62492627,0.53315693
747,187,0.5653343,0.6166149
641,115,0.64875823,0.5851794
878,49,0.45577794,0.45914015
957,104,0.6068515,0.59808123
675,163,0.5896382,0.5896122
948,68,0.5708422,0.58539724
579,79,0.6257691,0.58719045
434,143,0.49351087,0.51512206
50,149,0.5648406,0.591282
341,198,0.62149656,0.6160375
167,116,0.5578403,0.54164016
373,200,0.5793993,0.58382154
263,18,0.5874176,0.5709802
200,52,0.6228785,0.5951203
802,208,0.41841418,0.46642393
135,118,0.47290182,0.47868827
66,153,0.3817046,0.3872631
499,78,0.52535975,0.5445356
21,204,0.5919379,0.5433474
699,16,0.55443436,0.6001325
437,163,0.5620597,0.58317345
851,138,0.49846226,0.49536955
32,32,0.49124777,0.4507327
682,221,0.58655155,0.5828755
904,98,0.42860487,0.42073798
192,185,0.54074013,0.5485894
628,205,0.53545314,0.57414997
84,92,0.4784034,0.42009315
601,43,0.5364271,0.5495339
980,133,0.6134423,0.5598029
160,160,0.47298563,0.4842029
170,33,0.5649464,0.50995886
940,36,0.54517037,0.56819904
285,221,0.63521045,0.6202821
778,92,0.37604612,0.47275823
150,220,0.58224565,0.57425964
342,105,0.44929382,0.49880132
811,3,0.46577293,0.45928463
133,37,0.535534,0.5625249
24,138,0.575617,0.5556269
327,124,0.61047584,0.59600276
285,13,0.57464993,0.574852
509,16,0.6126693,0.6178243
528,144,0.5552079,0.55795616
720,185,0.5212559,0.5516991
416,131,0.5961885,0.59616685
36,216,0.5691179,0.5387541
939,42,0.543202,0.5476012
412,202,0.6440792,0.62099427
75,113,0.37573364,0.42183545
702,157,0.5692704,0.558177
755,147,0.6224522,0.5870402
178,171,0.610041,0.5875027
293,107,0.46062443,0.44811645
384,161,0.5748923,0.5630349
71,109,0.5149523,0.5171947
680,13,0.5629906,0.559902
984,133,0.61586,0.54837203
686,118,0.51783323,0.5220182
175,97,0.4681255,0.5136859
697,186,0.5844846,0.60043114
569,128,0.58502126,0.5974335
469,166,0.36193788,0.35491392
173,8,0.58138853,0.53570455
427,73,0.610686,0.5894506
32,63,0.55256855,0.5856518
19,12,0.53163594,0.55760443
413,18,0.60573876,0.5816565
211,211,0.5169496,0.5315224
26,165,0.7074205,0.6922808
740,47,0.59082,0.59342736
793,221,0.6295832,0.61698496
756,115,0.5398256,0.5764352
214,188,0.56801844,0.5463207
734,151,0.6342295,0.6364405
427,28,0.6030599,0.62330973
513,12,0.54283386,0.5686037
177,43,0.5114547,0.5289187
817,97,0.52341014,0.514314
590,120,0.5082772,0.57941407
142,87,0.5350949,0.5069966
200,39,0.5613476,0.59444785
230,63,0.55106,0.5485397
276,76,0.58687884,0.59537506
730,167,0.46057364,0.4655045
510,117,0.5546764,0.5702566
95,159,0.59064484,0.5981536
779,115,0.6267089,0.5696258
798,69,0.5909545,0.55544204
666,159,0.5904755,0.5982819
796,14,0.62756336,0.61394215
359,216,0.5522344,0.54802316
443,199,0.5755223,0.5097497
853,121,0.6216919,0.61532867
150,205,0.5620296,0.5616214
290,59,0.5008545,0.4358131
492,59,0.5520638,0.4321502
513,55,0.5345709,0.548336
529,120,0.5948883,0.58041185
466,186,0.59367496,0.572981
805,74,0.6634456,0.6114635
352,67,0.60714394,0.5969751
650,185,0.5235273,0.5355887
733,4,0.42385167,0.4430741
890,44,0.58458936,0.6260085
25,143,0.60879606,0.5744852
495,159,0.6035181,0.5965968
59,183,0.45387405,0.46257433
564,92,0.37172103,0.37119842
510,134,0.53040564,0.537278
792,117,0.54064894,0.5671803
223,161,0.6080832,0.5906077
758,122,0.45747828,0.4674912
283,108,0.53219825,0.5816294
105,51,0.53535986,0.5285428
681,198,0.6051406,0.62523997
367,67,0.59251106,0.5920557
895,21,0.5258167,0.5292073
425,116,0.53832155,0.5618629
821,156,0.6301718,0.6255175
213,196,0.62342966,0.6173395
720,5,0.48450384,0.5080364
218,138,0.58311415,0.551702
554,195,0.52903235,0.548748
118,63,0.554766,0.55932385
446,169,0.5536691,0.58393055
756,28,0.62030494,0.6384165
685,64,0.3915493,0.40378734
344,170,0.5988211,0.58178854
514,80,0.6080469,0.5953938
59,197,0.4563692,0.5460527
260,92,0.36467448,0.3834817
887,123,0.63031554,0.6040274
582,14,0.618694,0.6075976
173,137,0.5241367,0.46315792
31,209,0.5024064,0.46856093
360,215,0.52098894,0.49157548
111,31,0.5471672,0.5694338
858,125,0.6032143,0.59136075
540,70,0.5593531,0.56466
160,206,0.38909605,0.41692692
675,186,0.60734034,0.5855412
526,24,0.5601906,0.55515534
567,180,0.4750297,0.52133983
823,33,0.50145143,0.53575474
119,115,0.54474235,0.5668058
803,209,0.5712431,0.49534863
224,207,0.53295887,0.5181364
917,197,0.5446403,0.52318114
116,15,0.58133376,0.58632815
737,213,0.559746,0.52184695
557,181,0.56569725,0.5927225
849,191,0.5742303,0.5987126
13,206,0.44746006,0.4244447
548,155,0.55025446,0.57498264
521,191,0.6041599,0.60331905
435,175,0.55057836,0.57486844
676,64,0.34897867,0.36377907
135,117,0.6291254,0.5742099
71,160,0.4962814,0.48747534
331,140,0.5119343,0.5185984
130,82,0.51017314,0.5188548
752,33,0.5233215,0.52887774
214,3,0.5003287,0.42017412
39,203,0.58993244,0.5188636
714,56,0.5918693,0.60395914
821,97,0.531917,0.5249067
168,12,0.58751875,0.60414547
944,54,0.36712083,0.36803678
150,2,0.6292713,0.61212885
140,86,0.57365024,0.57750094
250,142,0.6118729,0.60780627
76,123,0.5768218,0.63484746
582,173,0.51968706,0.53736234
599,198,0.64200854,0.6218971
239,198,0.5450716,0.54297763
346,90,0.47201225,0.47755048
476,190,0.50738966,0.49495465
949,86,0.5222878,0.5646187
361,97,0.45286715,0.45199025
402,62,0.48581147,0.45250547
759,1,0.61501557,0.6162034
87,109,0.58934903,0.5537352
135,22,0.5140214,0.49020526
369,7,0.51150334,0.5437476
826,109,0.4971484,0.5209847
944,169,0.52444696,0.5200046
456,174,0.51896995,0.54151946
548,21,0.62189996,0.5794089
225,11,0.4900333,0.5318457
582,199,0.5088267,0.49697205
604,94,0.39839604,0.36037093
651,11,0.612946,0.56009364
540,0,0.5681743,0.5682926
250,184,0.5190432,0.5236049
323,192,0.5365438,0.5523634
547,194,0.6049222,0.58834314
335,116,0.54814553,0.560146
349,211,0.44146737,0.472439
275,122,0.4161377,0.40565768
695,183,0.57052463,0.51302004
2,176,0.5553607,0.5308035
597,197,0.57905215,0.54166144
293,42,0.48150465,0.53515255
851,77,0.5631304,0.5552591
322,155,0.46209058,0.5373662
791,137,0.52841073,0.52186227
583,204,0.5685629,0.5344595
773,44,0.6229461,0.64029574
745,204,0.57526076,0.5655467
835,158,0.6516032,0.6548451
636,81,0.5573292,0.5422659
247,53,0.52240777,0.5257713
310,217,0.5725199,0.56430143
74,202,0.58178496,0.5898535
120,115,0.5392085,0.5459528
477,81,0.55906016,0.5350619
336,42,0.5719635,0.5673188
755,31,0.55643094,0.5850454
616,164,0.5718283,0.5724969
570,148,0.5184536,0.5694847
751,83,0.37190932,0.420917
580,12,0.5954548,0.5788149
974,94,0.59359485,0.5233436
392,116,0.55799854,0.559757
69,10,0.55790645,0.56294197
562,12,0.5659003,0.5791344
552,21,0.5788792,0.5854823
583,24,0.5392666,0.54330903
