cell,drug,true_value,predicted_value
39,127,0.4128262,0.46521422
499,121,0.41075516,0.3819556
916,77,0.6004532,0.55491984
833,185,0.61753833,0.5881878
792,131,0.6280795,0.6051489
59,58,0.625882,0.58596367
836,138,0.56091934,0.5486513
194,10,0.5590839,0.5787059
761,25,0.59426385,0.5813324
176,64,0.4153197,0.3876492
766,197,0.5684938,0.5529572
528,37,0.5333658,0.5371462
298,103,0.55208313,0.5647139
498,156,0.61825746,0.6186721
874,203,0.5083362,0.5094586
662,138,0.6044783,0.58991444
205,31,0.5823628,0.58712673
67,172,0.63786197,0.6180164
478,37,0.5279356,0.54964966
2,191,0.5819195,0.6037236
241,142,0.5421371,0.58263344
141,136,0.527701,0.4921783
870,23,0.6060765,0.5907268
229,97,0.51575935,0.4754264
654,212,0.6182182,0.5918124
329,75,0.57172656,0.58501303
972,13,0.5923802,0.5751487
564,143,0.6128843,0.57281387
117,194,0.5626975,0.57726824
17,99,0.56416863,0.53975093
737,205,0.5899179,0.58673036
876,202,0.5718907,0.5844597
201,215,0.52787894,0.48904634
407,94,0.39531535,0.38366237
818,51,0.542279,0.55864805
892,78,0.55539364,0.54523396
82,86,0.562071,0.54090565
0,185,0.49578246,0.4912022
473,180,0.5307173,0.5514087
821,136,0.4988997,0.49840933
639,68,0.6282307,0.6403761
285,186,0.57824546,0.5995635
323,77,0.513911,0.5536167
308,34,0.6196887,0.6153453
670,70,0.54494035,0.56679595
986,144,0.5672846,0.5559829
292,222,0.5774684,0.5786034
27,73,0.5619606,0.56626713
316,152,0.5536312,0.5560253
347,131,0.576422,0.57333255
372,144,0.5574933,0.55573636
858,151,0.60232896,0.6264432
916,185,0.51988685,0.54751486
48,9,0.54312503,0.54760784
345,165,0.6966759,0.6862077
955,181,0.6327348,0.61744845
227,134,0.619617,0.5937173
353,13,0.56361645,0.55906874
66,92,0.5657432,0.55596364
348,131,0.54997504,0.57905716
79,160,0.53030765,0.526133
301,12,0.5743872,0.5762766
23,14,0.5668816,0.51919633
26,14,0.50177413,0.55601645
138,43,0.54313564,0.500693
866,77,0.5166563,0.52928054
775,34,0.6148404,0.61826754
922,124,0.6202778,0.601599
538,4,0.4794678,0.47483575
312,103,0.5986631,0.607993
836,208,0.42981243,0.4911072
383,65,0.5986585,0.55546266
178,145,0.53699875,0.56073433
297,185,0.63239735,0.5898985
180,98,0.5637776,0.5968984
834,55,0.6308262,0.58375967
917,17,0.623438,0.5808122
762,108,0.49968767,0.5289771
845,105,0.48545134,0.48140925
443,25,0.5829838,0.56329894
98,68,0.6055421,0.585358
1,92,0.55624545,0.53074306
50,182,0.6484811,0.5933545
277,49,0.42134446,0.42183936
477,104,0.61686957,0.6121646
591,23,0.64308965,0.62633234
164,104,0.58829665,0.56084126
145,132,0.5496607,0.5663523
724,193,0.57759935,0.5581756
478,7,0.48441687,0.48154852
898,52,0.5050332,0.54528075
721,17,0.5646951,0.57868993
886,120,0.52888155,0.57241744
716,42,0.561094,0.57543695
349,119,0.6248291,0.58250463
240,35,0.45668268,0.43725556
220,58,0.531767,0.5885808
640,67,0.6155468,0.5943673
939,41,0.63293344,0.60784674
565,120,0.56400394,0.608445
686,0,0.5927441,0.5584969
568,98,0.583226,0.59327495
583,175,0.55664366,0.5226421
893,171,0.59563035,0.59450096
599,153,0.38957697,0.3910673
750,133,0.5288154,0.48101175
229,26,0.5663155,0.5440069
777,179,0.5636911,0.5705987
