cell,drug,true_value,predicted_value
796,3,0.38638565,0.40106708
582,160,0.5466156,0.5775923
913,88,0.5737152,0.5715441
902,55,0.5524562,0.5676479
829,36,0.60171956,0.57668334
314,73,0.58745265,0.58611596
311,115,0.54594296,0.56427073
736,206,0.42833242,0.41841274
823,89,0.5300934,0.5445875
760,77,0.604754,0.5949544
718,149,0.6444401,0.6247852
638,75,0.5685589,0.57100797
533,22,0.42737788,0.4332652
370,78,0.6178901,0.6035583
432,82,0.41167703,0.41154805
91,214,0.64912426,0.645604
754,118,0.43076473,0.4373159
421,48,0.6118315,0.59699345
238,105,0.5112662,0.505753
715,97,0.46325502,0.45843828
536,215,0.5485424,0.53815687
556,45,0.5956704,0.5206318
461,107,0.4488229,0.4557226
440,11,0.55583376,0.52660036
194,65,0.5411033,0.5067916
604,6,0.5909636,0.580603
542,124,0.5908177,0.5958031
892,185,0.45263568,0.47690976
556,17,0.5955761,0.53655094
167,153,0.4300952,0.4070604
463,55,0.60160863,0.56562716
605,73,0.6193585,0.61412305
355,37,0.61444014,0.60877085
558,9,0.54047847,0.53974247
749,25,0.58185846,0.575853
806,159,0.55527204,0.6045821
73,12,0.5768199,0.582819
884,70,0.60308903,0.58988935
305,92,0.5511754,0.5319263
133,175,0.47357544,0.5506124
479,69,0.60034275,0.5868566
688,104,0.6109886,0.6134207
122,206,0.4277906,0.43601057
288,186,0.57824546,0.6055128
933,213,0.5588082,0.5158573
4,137,0.45648935,0.45277825
557,79,0.576237,0.55686915
726,24,0.5419781,0.575567
661,96,0.61167294,0.60695505
704,83,0.35590717,0.3578115
22,216,0.5810402,0.5378654
798,124,0.5836788,0.59502923
758,113,0.3700712,0.38597637
53,132,0.5421223,0.5404316
739,161,0.50650996,0.515511
688,169,0.5842793,0.5750057
704,145,0.48425674,0.5154379
298,106,0.54549766,0.5838147
854,163,0.57865626,0.5725472
907,10,0.57612383,0.5453509
285,172,0.6288656,0.6310276
870,13,0.55867106,0.5481113
371,131,0.55968976,0.5479213
905,217,0.4445909,0.46984306
559,165,0.7352012,0.6944994
246,220,0.5622283,0.5671602
197,122,0.55743545,0.5871768
950,3,0.37516096,0.3983354
472,137,0.4997313,0.5143743
304,80,0.57366157,0.5687773
703,106,0.5673787,0.571079
501,0,0.54290944,0.52822924
641,73,0.5829709,0.5944503
368,13,0.5716164,0.55902874
975,138,0.5142696,0.52476835
385,54,0.44609565,0.44000107
747,148,0.58641064,0.56724846
27,191,0.5669866,0.54707
322,1,0.6073854,0.62319434
790,38,0.469103,0.5218295
952,175,0.44639117,0.5393054
537,14,0.51314485,0.5097345
968,26,0.5820416,0.5621471
192,56,0.6346361,0.595572
506,16,0.59875,0.5902095
800,119,0.58350974,0.57670474
784,21,0.6116312,0.5624271
980,144,0.56105113,0.55470586
978,120,0.5368912,0.61590374
878,197,0.5029476,0.54031014
882,39,0.5691551,0.56185
613,57,0.3813958,0.393368
600,79,0.5536849,0.5809801
93,91,0.49314076,0.4747146
389,102,0.5779521,0.58835626
109,176,0.5826295,0.5767897
370,186,0.5952544,0.5722096
925,28,0.6356179,0.62680054
256,91,0.56014043,0.5467336
849,121,0.5274847,0.5423531
637,173,0.56132793,0.54961044
431,121,0.5732241,0.56188464
196,16,0.6122285,0.58887494
863,176,0.58454657,0.57170135
138,179,0.5797084,0.5814325
373,11,0.534723,0.5207719
103,123,0.5962573,0.58516484
652,84,0.5202517,0.51968384
331,125,0.59692186,0.58801585
547,59,0.4085924,0.50970215
350,142,0.6315056,0.611455
821,8,0.5352032,0.55275005
976,62,0.47463572,0.4744618
503,149,0.56323415,0.53010106
441,39,0.6009393,0.5731381
608,102,0.6456389,0.6194065
606,51,0.49668005,0.5272439
203,122,0.60480726,0.6020401
705,93,0.37167504,0.3957283
75,174,0.531957,0.5338516
874,9,0.5480402,0.546723
849,27,0.5530096,0.5562233
585,84,0.5586586,0.5389148
846,78,0.5234358,0.5748334
978,42,0.5550543,0.55576044
104,169,0.54792476,0.5606561
613,208,0.53811556,0.4308457
366,140,0.61487174,0.5708316
819,209,0.5077132,0.49634925
722,214,0.61556464,0.60632855
653,121,0.55145574,0.5753851
242,43,0.5352756,0.52870595
8,161,0.4660961,0.4768805
538,189,0.39106074,0.37275785
697,186,0.57338965,0.597423
458,103,0.5195122,0.5267425
362,44,0.6134401,0.63127834
845,208,0.38806808,0.47059774
776,200,0.6140565,0.59212714
393,9,0.5500546,0.5565519
222,189,0.4549325,0.42358014
584,149,0.59579486,0.5969116
732,51,0.5208722,0.53816384
558,198,0.6278421,0.5905559
119,171,0.56380814,0.5837694
92,4,0.4346679,0.4404476
221,21,0.56963485,0.5567906
40,115,0.568016,0.57737935
869,111,0.6236819,0.5972495
666,98,0.57943124,0.59615654
276,144,0.55656856,0.5531674
105,118,0.4843158,0.49319333
619,38,0.4718066,0.46130762
405,134,0.6123938,0.58713675
72,138,0.59370553,0.5905142
134,153,0.45458627,0.43744847
670,131,0.55362695,0.5315326
177,213,0.45047605,0.5005454
910,14,0.54018575,0.5439141
198,77,0.632973,0.5963104
886,67,0.61788064,0.59507376
362,82,0.4286421,0.44351894
355,29,0.5891136,0.59564704
17,47,0.59892917,0.5927929
767,22,0.49692324,0.4856059
465,132,0.5417421,0.551356
122,2,0.62231475,0.59757733
7,186,0.5784611,0.59412074
415,146,0.54759705,0.5537122
360,136,0.5011398,0.49672723
244,113,0.34686947,0.36779752
977,93,0.440634,0.4025808
277,0,0.53047645,0.5294208
330,68,0.6367853,0.62109876
159,107,0.5177599,0.5142181
846,202,0.5821593,0.5878348
332,52,0.5722409,0.5822445
205,85,0.56240004,0.56542516
329,48,0.5838863,0.5973029
90,182,0.42255038,0.4816288
36,22,0.4260761,0.45958608
639,117,0.5709252,0.57537866
437,27,0.5234893,0.54513735
566,1,0.6093194,0.61169136
828,88,0.56393063,0.56613094
702,141,0.55961436,0.5589977
450,10,0.57864773,0.548045
808,47,0.6023459,0.6057167
412,94,0.37037063,0.44894907
489,122,0.6092506,0.5857791
606,151,0.63505673,0.63165087
709,95,0.51789874,0.5221601
78,53,0.54221016,0.56035465
570,93,0.51189303,0.45243737
417,37,0.6394298,0.5964596
572,159,0.60838383,0.58589
349,162,0.61327606,0.55487454
682,103,0.55259097,0.5171606
500,81,0.5496285,0.56281257
139,144,0.5339196,0.53491485
368,154,0.4783325,0.46279415
977,97,0.4905099,0.48845956
964,203,0.5118471,0.5139866
803,170,0.53467816,0.5223343
51,194,0.5991071,0.56811416
383,217,0.46865693,0.46810895
259,186,0.61642516,0.59701586
214,56,0.6203821,0.6128634
883,82,0.5067749,0.45902207
212,118,0.41957846,0.4626613
606,5,0.47754273,0.4816383
273,25,0.5871217,0.58168215
515,145,0.50772065,0.53383714
502,107,0.4768141,0.47898123
685,98,0.566,0.57917994
670,31,0.46762857,0.51746774
545,145,0.5766228,0.5673421
828,198,0.62234294,0.62019193
386,91,0.42319348,0.5190856
867,79,0.55979824,0.5646983
104,123,0.5391151,0.53972274
448,82,0.48470333,0.45550582
413,218,0.39954558,0.42190135
893,53,0.54394335,0.555727
490,44,0.63830256,0.6245155
437,210,0.55190647,0.5509073
557,78,0.6182113,0.5116147
192,91,0.52153736,0.5245461
79,70,0.571754,0.5774227
289,218,0.46180052,0.45330077
38,35,0.38225064,0.37818077
926,171,0.59876865,0.58335614
155,170,0.52800906,0.52853227
619,189,0.3551854,0.3729339
95,217,0.54393697,0.5142427
351,24,0.5509143,0.56953865
233,156,0.6049264,0.6226215
599,218,0.40789816,0.49426696
156,143,0.5596253,0.5765889
670,219,0.5907427,0.57684356
183,118,0.5231728,0.5124068
695,198,0.5997879,0.6060344
326,171,0.59748375,0.5687476
78,79,0.6049855,0.592257
333,68,0.6177719,0.5993525
676,105,0.4697605,0.4821301
884,123,0.60220784,0.6207986
545,79,0.5600314,0.5562596
143,89,0.5830571,0.5628396
572,124,0.6004313,0.5706435
895,149,0.48713857,0.50562876
307,183,0.5614878,0.60523254
330,148,0.54922706,0.5764456
534,26,0.57013166,0.5541256
388,57,0.47535908,0.4163182
183,221,0.43542424,0.5259007
673,64,0.41549852,0.43310255
704,184,0.5224326,0.50284034
146,10,0.50762874,0.5480669
138,24,0.5557799,0.5497308
594,56,0.63082385,0.62150025
376,94,0.44952703,0.40365162
161,216,0.5957702,0.5699551
934,220,0.59448534,0.58443296
843,77,0.5543378,0.58877856
281,60,0.581008,0.5479539
476,5,0.47018635,0.4776785
131,187,0.5903152,0.6123749
905,16,0.6121002,0.6128249
473,107,0.48583713,0.4789023
86,162,0.5672704,0.5507515
983,98,0.49644086,0.5486668
850,51,0.5300248,0.5637694
538,61,0.49715385,0.52174705
2,182,0.41831404,0.44903913
223,22,0.51754546,0.4944856
236,152,0.54719156,0.5331807
80,116,0.5911077,0.59683555
711,16,0.60091555,0.59981006
820,16,0.64395887,0.6188317
660,208,0.5479116,0.5033716
685,159,0.6186322,0.6010371
387,199,0.46521246,0.54724973
182,12,0.60014474,0.5911315
464,1,0.64125186,0.621596
468,102,0.60335875,0.61188257
606,44,0.63671505,0.6305277
830,199,0.5579893,0.54324615
595,208,0.5229439,0.46313462
744,199,0.5316389,0.5336098
106,136,0.4881425,0.5134716
528,60,0.5582989,0.5624168
882,85,0.4915669,0.51104903
817,77,0.5487217,0.564257
612,146,0.53581053,0.5305257
492,16,0.626684,0.60015917
620,161,0.49248722,0.4832948
272,221,0.60668194,0.6085619
839,211,0.5338488,0.5202289
208,72,0.55630845,0.53730875
968,196,0.6364703,0.639391
464,156,0.64080596,0.6400438
274,119,0.5991313,0.5837114
315,171,0.54532933,0.57041836
93,112,0.5657578,0.55415297
280,66,0.5172318,0.5064559
455,152,0.5377974,0.5057869
724,196,0.5837174,0.5893852
433,21,0.5471511,0.5859719
883,213,0.53412306,0.53905386
123,69,0.5928637,0.58998346
292,180,0.5841404,0.57659614
681,203,0.523496,0.5124968
95,183,0.640071,0.61606026
181,169,0.56080955,0.55601263
184,51,0.58614224,0.5652175
711,28,0.6385344,0.6358912
676,70,0.53217286,0.5590198
420,41,0.6243489,0.60982966
822,145,0.59545416,0.5734992
407,44,0.62897235,0.62941575
655,171,0.5818034,0.56674737
619,125,0.5939526,0.5766367
224,51,0.59226626,0.5790869
919,96,0.6240777,0.6168458
975,43,0.5251366,0.5104123
397,202,0.57118785,0.5830888
912,97,0.46751097,0.47662967
542,27,0.51627964,0.57456607
933,191,0.54228413,0.5500652
81,174,0.54969937,0.56279737
320,69,0.5833813,0.5937954
60,155,0.46955314,0.5133184
39,15,0.585458,0.59702605
983,89,0.5663587,0.54453677
557,109,0.52018565,0.5048749
38,175,0.5000414,0.5238651
968,41,0.64105153,0.63638216
260,216,0.57610023,0.58599937
413,34,0.5605373,0.5930556
808,138,0.58564216,0.54260707
286,26,0.5622763,0.5465216
634,42,0.60081834,0.60105336
479,67,0.61015904,0.59463257
121,186,0.5612509,0.57341796
263,22,0.38390508,0.41770002
705,64,0.37555957,0.3866612
363,151,0.62334925,0.6277541
677,47,0.601236,0.5876638
730,147,0.60764307,0.61100674
656,213,0.49532616,0.5235063
900,213,0.4668849,0.49091092
186,139,0.43685213,0.4495706
965,54,0.41922018,0.39852256
748,118,0.49770826,0.4540435
846,138,0.5899315,0.55306536
481,212,0.6075478,0.59107727
73,92,0.58330464,0.5383698
564,141,0.5823383,0.5635641
385,188,0.62019604,0.6020097
502,120,0.5370504,0.55440617
776,63,0.60971236,0.5736152
40,85,0.5279391,0.5354942
504,105,0.46814063,0.48574734
972,30,0.3949686,0.46851906
506,141,0.564185,0.5663724
635,4,0.45124358,0.4472658
805,1,0.58926225,0.6159039
26,97,0.471897,0.49881774
740,2,0.5862124,0.618593
780,23,0.55908126,0.5848002
407,187,0.60202855,0.60549706
179,45,0.60995686,0.5514168
947,201,0.62212014,0.6180426
878,160,0.60114366,0.590368
215,68,0.6041211,0.5994864
5,147,0.60112303,0.61268693
11,102,0.6401136,0.6221931
208,206,0.42312717,0.4215613
675,218,0.4325144,0.42450726
831,155,0.62517846,0.52869284
900,109,0.45941964,0.50061244
251,10,0.54133797,0.5404986
712,72,0.6230651,0.599514
114,196,0.6225303,0.606081
441,217,0.48949838,0.4976162
571,160,0.47670284,0.5624485
233,132,0.53827673,0.56338096
498,77,0.593265,0.58952904
130,97,0.48189095,0.4989233
616,162,0.58815986,0.55890214
183,200,0.575043,0.5569878
62,31,0.48855975,0.5094745
811,162,0.5739011,0.5543811
935,150,0.5893124,0.5670433
786,208,0.4832096,0.4717218
614,203,0.5326292,0.514623
700,26,0.5716102,0.5515604
948,39,0.589384,0.5880615
234,82,0.48216864,0.44275248
711,18,0.56944454,0.59371585
953,216,0.5906938,0.5319806
654,105,0.53135645,0.5085474
790,17,0.5315598,0.5687434
830,186,0.6137003,0.5859865
789,89,0.5634436,0.56810844
296,151,0.6333879,0.64267313
458,114,0.62738734,0.6655256
860,142,0.6119697,0.6092004
964,154,0.5112735,0.49618858
16,132,0.59449524,0.55018723
744,19,0.48766825,0.50299513
916,128,0.60526747,0.58760166
804,118,0.4531555,0.4258353
830,222,0.59121823,0.56969845
30,8,0.54328424,0.5602507
738,112,0.59047526,0.5828947
783,82,0.47380537,0.4487263
682,185,0.5568228,0.54652774
210,186,0.58887887,0.5783916
306,202,0.57271886,0.5960292
588,115,0.6514791,0.5998541
650,165,0.6955809,0.67313355
417,54,0.47899768,0.44196618
344,105,0.45479396,0.48797986
387,186,0.5720795,0.57772857
357,60,0.633689,0.5965033
861,155,0.5463927,0.5114806
905,66,0.5051949,0.502484
17,120,0.5659736,0.56169784
654,28,0.65333426,0.66380525
274,196,0.62355036,0.6005067
773,110,0.5655194,0.53842515
360,83,0.39519694,0.4388854
327,25,0.6217911,0.5607057
15,3,0.4475702,0.41700822
261,151,0.6489278,0.6456368
926,196,0.5689845,0.5945389
984,132,0.61586,0.5504753
949,151,0.6244825,0.6331972
227,162,0.52032745,0.53979355
928,191,0.5816324,0.56622916
340,80,0.5399676,0.5470237
883,66,0.5297275,0.51284707
986,98,0.49536204,0.5508273
346,154,0.4897768,0.4877659
653,63,0.59337604,0.58936936
183,12,0.61210275,0.5853512
556,9,0.5195687,0.5140218
971,91,0.54378873,0.5359275
900,141,0.55458367,0.51035523
461,4,0.45432696,0.42983067
315,151,0.62624454,0.6230029
330,123,0.47079784,0.5677495
607,13,0.55443484,0.5503292
510,83,0.39585444,0.3666708
356,160,0.5618061,0.5984563
167,180,0.53101146,0.5590389
101,4,0.42582422,0.40824533
255,169,0.5691342,0.5889781
905,162,0.5731536,0.56706315
15,14,0.51705784,0.51425576
924,61,0.55912,0.55402446
238,195,0.5695426,0.5623207
668,109,0.48937148,0.5168963
571,203,0.4769209,0.512241
898,167,0.4575901,0.4555503
138,200,0.5660324,0.55485034
247,126,0.41576865,0.43039152
253,163,0.61909467,0.6007981
854,92,0.53528845,0.5449425
138,62,0.45710525,0.47656325
950,212,0.59674716,0.59120834
958,213,0.558602,0.52955574
986,221,0.5174862,0.52430207
324,60,0.54093874,0.5491392
462,4,0.46095315,0.43713707
307,11,0.54713666,0.5438878
383,181,0.57821304,0.5950201
744,205,0.54139155,0.54684687
273,149,0.6131561,0.59610474
982,183,0.53338337,0.5800343
446,195,0.56257844,0.5584217
801,8,0.52903163,0.54261434
397,156,0.60466594,0.6242609
864,3,0.41522774,0.4366816
554,57,0.4663453,0.42927888
81,30,0.43891048,0.43810526
830,221,0.57328874,0.55459005
401,38,0.56830966,0.54240227
277,96,0.5722731,0.5825344
377,20,0.5800217,0.5630795
770,201,0.6189039,0.62007385
372,99,0.5711382,0.54222435
548,206,0.42606544,0.41020152
177,127,0.42414555,0.42084613
65,32,0.5540856,0.5761647
710,107,0.46321565,0.44537935
0,121,0.52884376,0.54517806
877,159,0.57126975,0.5970408
984,204,0.5209594,0.564911
253,136,0.5273404,0.5495889
910,115,0.5675822,0.5832034
220,178,0.61297256,0.67820096
777,58,0.6344468,0.59325105
925,19,0.46832037,0.4945467
732,28,0.63437164,0.6340072
69,116,0.5583717,0.5651755
268,154,0.44043565,0.47259626
338,89,0.58113116,0.55509704
494,199,0.5665656,0.5644745
456,129,0.6345168,0.621475
821,140,0.62374866,0.5805233
415,59,0.43787894,0.410637
397,10,0.5495517,0.54244995
328,71,0.52720433,0.5382614
323,85,0.5091828,0.5185906
460,85,0.5504666,0.5714848
940,9,0.54027134,0.5328545
410,46,0.5391244,0.5014008
106,203,0.5479352,0.53457916
929,18,0.5957076,0.5948325
589,76,0.4403051,0.49944702
279,65,0.54326886,0.5481501
804,132,0.48032716,0.5256973
677,4,0.40887392,0.43947014
711,68,0.6128119,0.6016156
859,34,0.60161585,0.6149225
516,144,0.5468349,0.55874926
489,1,0.6132403,0.6059639
280,38,0.5627596,0.50476223
211,178,0.6710916,0.6449053
478,11,0.55211383,0.52039176
312,188,0.5958893,0.5837084
822,76,0.5461866,0.56077594
411,209,0.4616942,0.49285933
27,218,0.4121965,0.41346663
321,88,0.56898606,0.5414326
803,25,0.48695254,0.49793634
480,141,0.53576535,0.5156899
315,12,0.6098851,0.56963784
358,38,0.47154525,0.5152516
342,162,0.54163826,0.5682976
41,150,0.62384075,0.630611
722,66,0.49836567,0.496536
530,82,0.43215117,0.40924877
118,65,0.5546685,0.54491407
203,13,0.56392235,0.5648104
389,39,0.55531466,0.52318794
328,73,0.602688,0.6092417
608,109,0.5094359,0.5432145
259,3,0.36969438,0.43014762
418,75,0.63130736,0.6082326
583,213,0.5907168,0.5358625
242,68,0.5745952,0.60229224
489,178,0.6313896,0.64971167
120,160,0.6173721,0.5900098
409,126,0.3919908,0.41345274
98,171,0.5619911,0.57373387
498,44,0.62150514,0.6077514
455,209,0.530913,0.5366708
265,106,0.5620239,0.57913816
492,68,0.62166035,0.60439736
956,220,0.58155453,0.566227
946,115,0.5748729,0.5729416
663,71,0.5645936,0.5627723
402,57,0.4241937,0.42874366
496,23,0.6306814,0.6316487
551,37,0.54613835,0.57257503
214,210,0.59266883,0.5806179
655,157,0.6101796,0.6043724
582,144,0.5498392,0.56622785
326,99,0.5339767,0.5231996
146,63,0.5776783,0.56507784
610,138,0.5476259,0.54254
711,153,0.41175073,0.406334
858,206,0.44952208,0.43620044
911,69,0.5864519,0.58224106
133,222,0.6185092,0.58519226
557,163,0.54155904,0.5766252
15,9,0.5540133,0.549203
710,219,0.58542913,0.5574163
482,205,0.52539515,0.5817606
303,123,0.5653244,0.5623712
299,95,0.52955216,0.50532293
631,98,0.58621484,0.5999754
344,26,0.5418227,0.54676753
169,26,0.57421625,0.548483
273,206,0.45147684,0.43635333
715,179,0.6206156,0.60145384
203,26,0.47797787,0.56267697
105,88,0.5713704,0.5665176
736,41,0.62489325,0.6167816
707,117,0.59448063,0.5838759
940,113,0.33313543,0.3322125
751,156,0.59180653,0.6068646
834,103,0.53825754,0.5524011
85,212,0.54767394,0.58898455
123,18,0.62574315,0.5975096
459,148,0.5165114,0.50023514
530,209,0.46090713,0.49175093
250,134,0.61732626,0.5950168
891,222,0.60287046,0.58641624
261,20,0.57163924,0.56991845
107,153,0.3375346,0.35816517
124,97,0.5047477,0.4608224
763,50,0.48170096,0.48368368
501,171,0.6054406,0.5804324
411,124,0.6224982,0.58881384
595,98,0.5737963,0.5650862
277,196,0.57375646,0.5596596
613,143,0.5159186,0.5060035
369,101,0.6124164,0.59527755
808,13,0.5394942,0.56257147
445,145,0.55517226,0.5617305
735,123,0.5768125,0.57120955
316,92,0.5989573,0.5810656
829,111,0.5763748,0.6032312
305,28,0.6455028,0.63966006
635,101,0.58095896,0.58284336
361,157,0.630839,0.6216303
927,206,0.44189954,0.41809332
280,69,0.57298785,0.57673746
657,59,0.3477702,0.35801134
764,33,0.5212204,0.45688447
909,85,0.52788454,0.55076325
186,8,0.5012379,0.5449199
116,62,0.5684865,0.5322489
555,70,0.5627181,0.56603706
596,16,0.5670567,0.59783775
701,47,0.5758407,0.58456784
947,9,0.5615184,0.5569721
80,75,0.6728022,0.6213128
342,143,0.61447173,0.5941363
516,38,0.5871854,0.5411666
727,211,0.6067616,0.58318067
136,106,0.621024,0.5986369
843,128,0.6050358,0.5945887
254,157,0.64019173,0.6444379
98,151,0.63622576,0.6293551
954,187,0.62426776,0.60220057
21,196,0.6110292,0.6120647
698,8,0.5439918,0.5538113
137,112,0.5986124,0.5637805
347,219,0.60240203,0.5886873
39,26,0.57368606,0.53898364
889,183,0.611397,0.6036244
801,101,0.6065425,0.592015
454,103,0.49285847,0.51804
432,122,0.56926954,0.5792969
442,152,0.4786812,0.5040473
626,64,0.3665906,0.4088938
282,99,0.5499568,0.5768021
41,114,0.7486928,0.69875234
104,56,0.5950832,0.606013
891,95,0.55639917,0.5260304
384,12,0.62220764,0.57934666
752,6,0.5713307,0.52992994
791,204,0.5195945,0.56085247
785,213,0.538994,0.50712043
877,150,0.5922121,0.58973163
799,39,0.63327014,0.6271675
440,27,0.58459014,0.57248455
261,25,0.589878,0.5987402
567,133,0.5337239,0.5050725
801,79,0.60535747,0.5891497
488,140,0.6122309,0.603002
168,94,0.5472665,0.5169261
429,86,0.57414937,0.56804115
675,34,0.5685141,0.6046309
18,159,0.62856865,0.61730224
506,132,0.61925995,0.5490201
316,9,0.5624943,0.569404
398,10,0.5819941,0.5634457
428,103,0.5791177,0.5456518
1,97,0.4445417,0.462608
345,200,0.59530044,0.5723076
32,91,0.49554738,0.49415445
969,92,0.5218322,0.53304875
569,159,0.61770165,0.5992175
152,161,0.6292083,0.59516364
92,72,0.56497097,0.53933525
110,145,0.4735008,0.46561348
904,16,0.5780196,0.5914398
948,50,0.51294386,0.49566472
494,146,0.52454853,0.5196764
65,69,0.5791451,0.5696036
536,92,0.5132322,0.5668374
520,150,0.5809041,0.608756
