cell,drug,true_value,predicted_value
869,138,0.45645675,0.49989566
500,184,0.45783103,0.45155853
746,156,0.6320669,0.6309774
392,197,0.5359783,0.54507494
434,215,0.54134405,0.5777387
7,175,0.61629295,0.545434
651,174,0.5615456,0.5797839
875,78,0.60292876,0.5857277
21,71,0.5710177,0.55050915
397,75,0.56928223,0.5404469
141,118,0.57901895,0.5823196
911,171,0.60333365,0.5779883
682,89,0.5682771,0.5494443
922,75,0.5694097,0.60263604
843,165,0.69666475,0.6884125
22,214,0.34687522,0.38484225
92,179,0.6203951,0.61360085
250,115,0.7137337,0.6905257
528,193,0.5645484,0.5571184
77,76,0.6728022,0.63592523
472,87,0.5589583,0.5674635
342,110,0.5347496,0.5252536
489,145,0.5831555,0.5494491
908,93,0.4355794,0.44057205
274,122,0.52524716,0.51663154
6,17,0.59895545,0.595839
248,73,0.58669025,0.5454866
729,54,0.45359445,0.4832718
886,95,0.5045457,0.52196294
165,66,0.4875234,0.5205624
303,102,0.6179475,0.606492
771,22,0.5060865,0.47991034
874,71,0.56246305,0.5431819
88,83,0.530825,0.56379277
903,171,0.55196124,0.559204
789,122,0.52375084,0.5013217
953,42,0.6285213,0.6154078
934,12,0.59031135,0.5899487
447,198,0.4831184,0.5058243
453,54,0.5594845,0.54953516
367,4,0.39434764,0.44141847
517,67,0.50430363,0.49841005
843,185,0.48912472,0.5200507
332,143,0.562747,0.5631475
843,132,0.5693239,0.5329761
685,139,0.45027202,0.46519706
141,83,0.5681391,0.5584351
677,122,0.5443856,0.5425511
944,21,0.5292177,0.53027266
457,203,0.5309495,0.5286645
787,186,0.5537802,0.584043
239,56,0.5475926,0.56454265
6,120,0.5890413,0.5872291
902,76,0.55903935,0.565687
533,117,0.55583656,0.5516852
425,197,0.535515,0.555527
945,155,0.49180526,0.50106364
647,132,0.6081025,0.5414268
383,53,0.5742857,0.57889736
922,165,0.695003,0.6927414
680,1,0.63534343,0.6030341
160,128,0.49157187,0.44153482
669,32,0.50588477,0.5367941
88,66,0.5654536,0.5440511
132,210,0.56487906,0.5625092
881,143,0.6611147,0.615444
783,14,0.63311374,0.5999584
298,5,0.50629663,0.50045776
230,165,0.7192368,0.66408885
301,98,0.49060354,0.47934666
393,166,0.37304926,0.3584917
795,75,0.58649445,0.5803986
617,206,0.42084488,0.4032434
774,5,0.539739,0.50492734
512,53,0.54757464,0.5894645
65,99,0.5484651,0.5607477
890,174,0.5742175,0.56849104
394,56,0.5558249,0.5390867
276,176,0.5836242,0.57356554
37,187,0.6029633,0.5696988
813,145,0.4492232,0.50915056
595,112,0.6227809,0.5758009
26,16,0.57248133,0.59401506
132,155,0.54000074,0.53620493
259,2,0.59633845,0.594352
383,92,0.42319348,0.50799793
153,8,0.51434773,0.5235012
941,12,0.5751366,0.5803801
365,13,0.584581,0.5630408
252,200,0.55872315,0.5768227
322,27,0.5826564,0.5675487
728,55,0.49665606,0.43859673
852,128,0.4823465,0.49386662
605,145,0.6237467,0.54062223
255,153,0.37278032,0.40819567
264,10,0.46684256,0.5213471
634,69,0.58787155,0.58757347
409,89,0.5443235,0.5463386
120,53,0.5059949,0.56316423
531,100,0.5317558,0.5472399
604,142,0.61609674,0.6081072
1,211,0.62598085,0.57180446
512,198,0.5070123,0.52285683
792,84,0.31866875,0.33320454
958,215,0.58191246,0.5370294
304,52,0.56737345,0.553506
849,172,0.6252456,0.604593
127,194,0.5740265,0.54859364
844,85,0.47820136,0.45395052
904,197,0.5783632,0.56511474
762,149,0.49075484,0.52407885
142,132,0.5090767,0.5547637
415,121,0.6383226,0.63021475
513,133,0.57497555,0.5067357
901,5,0.5126322,0.48661816
373,191,0.6074501,0.6164961
267,185,0.5169171,0.5403921
714,195,0.5725572,0.5450991
409,125,0.56915736,0.5734333
254,3,0.39169425,0.4431264
24,73,0.53951585,0.554177
420,70,0.571686,0.56234515
762,33,0.5212204,0.44762853
862,88,0.47809392,0.49183998
701,206,0.42867553,0.42510006
180,177,0.56286925,0.57165873
398,56,0.5998227,0.5631261
318,105,0.477785,0.50018847
500,68,0.574013,0.5830499
714,26,0.5160467,0.5391147
235,65,0.3800209,0.38336572
233,131,0.6408496,0.6054026
366,209,0.5149289,0.49502087
653,41,0.5660892,0.58954
448,98,0.47653437,0.46400416
434,33,0.5156884,0.48094374
606,105,0.50525516,0.49499732
236,116,0.5616828,0.61487705
404,125,0.6165498,0.6032509
435,159,0.569745,0.57856196
474,11,0.5309492,0.53043413
976,187,0.56252134,0.57104963
472,216,0.54211324,0.4738842
73,213,0.5436926,0.49495643
31,90,0.5702535,0.5395577
552,107,0.5555403,0.58186626
773,40,0.5874386,0.60929304
699,17,0.6157727,0.61411136
761,187,0.57682884,0.5610714
841,50,0.41175607,0.4199229
177,115,0.6797151,0.6819307
195,94,0.57663524,0.53954303
827,15,0.56838775,0.54163736
600,69,0.6224841,0.6191456
883,205,0.59403926,0.57758397
152,180,0.52466446,0.553682
50,52,0.50074494,0.5433746
10,129,0.61825395,0.61425006
974,30,0.5923582,0.607165
592,123,0.60384816,0.56840193
566,154,0.47304192,0.4576864
832,38,0.6180733,0.5932421
624,193,0.5747095,0.5723769
378,163,0.59201044,0.5879901
417,138,0.5104257,0.5558485
959,35,0.57407403,0.57969296
205,160,0.551985,0.55860907
511,88,0.5223383,0.54851115
918,103,0.5735729,0.5999722
873,79,0.5073559,0.54702604
445,56,0.55209976,0.54629076
175,145,0.45872548,0.5256625
188,97,0.62470365,0.6050359
127,68,0.6049571,0.60229963
887,182,0.5169203,0.5263463
753,22,0.5737327,0.5598889
813,197,0.54157144,0.5480926
600,108,0.48226106,0.5214975
134,162,0.5273252,0.56005836
91,193,0.58094674,0.5707412
295,54,0.5431077,0.5263993
77,199,0.57202476,0.6526018
568,1,0.6252181,0.60178226
708,13,0.56884855,0.5460162
816,132,0.42578867,0.505502
414,210,0.594737,0.58329
86,159,0.5737574,0.6077694
806,124,0.62937057,0.6288343
500,72,0.53226703,0.53660494
300,53,0.59780335,0.57938826
968,163,0.61291236,0.59018064
178,136,0.47431552,0.46901107
415,55,0.4771193,0.4978469
783,15,0.54095316,0.53608686
288,149,0.5795032,0.590626
507,110,0.54044074,0.5220152
139,39,0.51088536,0.5339661
303,11,0.54713666,0.5305436
332,217,0.45646065,0.45716876
22,102,0.6106609,0.59726816
758,151,0.64307463,0.64367414
180,202,0.5288562,0.52217084
346,213,0.54589117,0.525252
379,190,0.50866926,0.5182559
339,97,0.6108389,0.60121274
267,196,0.6413664,0.61283
179,22,0.47184655,0.45558667
856,16,0.59140885,0.58603686
167,70,0.50869644,0.5784729
403,70,0.59956,0.579078
880,149,0.58087575,0.5814836
825,38,0.5959038,0.56555897
845,151,0.6421999,0.6418614
231,10,0.5759708,0.50350606
659,212,0.58832264,0.606593
51,44,0.5300603,0.5415271
457,41,0.6332177,0.5974428
877,85,0.44300887,0.45390916
130,75,0.6159891,0.59894454
137,79,0.60856044,0.5798519
606,16,0.58069897,0.60210043
409,126,0.58555394,0.5941298
804,214,0.5012935,0.49346998
164,71,0.53218794,0.53549385
135,15,0.5403896,0.53797144
393,79,0.57235485,0.5827136
629,95,0.46236825,0.47605604
788,11,0.53474903,0.51106244
553,113,0.5674956,0.54964596
228,35,0.5718936,0.58004785
184,119,0.52410626,0.47412145
567,58,0.40861294,0.40230933
78,40,0.5396615,0.55643106
922,71,0.50011575,0.5617378
677,42,0.62607735,0.6177058
176,129,0.6108883,0.60423243
151,93,0.39767092,0.3752626
219,221,0.58040786,0.5467393
459,101,0.40335706,0.41441736
259,172,0.6163317,0.60910404
506,123,0.5829702,0.56436384
119,0,0.5780389,0.5411264
90,196,0.5637689,0.53417885
371,27,0.5120011,0.5616739
736,194,0.5760735,0.55528903
359,92,0.53876317,0.53919095
964,116,0.64741313,0.6015283
878,21,0.539776,0.5512072
137,131,0.54243565,0.5753735
307,169,0.5304994,0.52526486
453,181,0.5829072,0.61892354
669,12,0.5837998,0.5821959
408,109,0.59123147,0.54532033
212,166,0.36958528,0.34640926
853,18,0.4966196,0.484713
980,197,0.55559754,0.5322939
520,90,0.49786866,0.5424136
771,213,0.5415996,0.519014
809,21,0.5634277,0.5536741
66,18,0.503813,0.5220329
349,103,0.6333653,0.6189097
0,185,0.49578246,0.49684724
191,117,0.51935756,0.5278513
256,48,0.6155046,0.6085914
137,199,0.6054613,0.6016206
523,134,0.57146627,0.53572387
657,174,0.5156474,0.5370743
383,145,0.5914706,0.56389564
955,203,0.5023924,0.5137852
561,72,0.50979793,0.54906994
406,213,0.46229503,0.504416
876,78,0.61091197,0.59140176
951,91,0.46917117,0.44190136
958,147,0.5583662,0.5511724
937,12,0.5807001,0.5730335
918,64,0.54163355,0.55476385
909,35,0.62297267,0.59380615
847,202,0.54276615,0.5259227
743,59,0.6015865,0.5825738
418,96,0.43539512,0.44108856
792,214,0.4022587,0.3889804
489,39,0.62636524,0.5738148
142,68,0.5951717,0.5945871
856,83,0.51028734,0.5244802
629,43,0.5193573,0.53693116
378,117,0.53435796,0.57646704
518,143,0.5687002,0.56267214
317,108,0.42885816,0.47229344
78,197,0.584758,0.5442496
978,43,0.5550543,0.56474113
743,78,0.60088253,0.5726646
145,22,0.45380306,0.4510215
528,131,0.57261217,0.5678838
64,16,0.6077828,0.6080143
562,66,0.53357655,0.5566387
869,145,0.45843375,0.4898864
436,88,0.54699767,0.49401537
257,43,0.60030776,0.57152736
476,122,0.529065,0.53023857
347,203,0.5627163,0.5005372
411,56,0.5962699,0.56012404
244,36,0.38539279,0.3923845
374,153,0.38560867,0.3830516
315,208,0.39353624,0.4082187
273,149,0.54474103,0.49420512
38,99,0.57631284,0.5982791
378,191,0.6237834,0.61929995
860,174,0.5616062,0.56677556
90,205,0.57759374,0.55220026
668,35,0.61182046,0.59134394
73,210,0.53736544,0.5485578
404,216,0.49917942,0.4856469
869,19,0.52973795,0.5656021
308,217,0.4837113,0.47409037
811,49,0.6234669,0.61638826
264,63,0.4958475,0.48745754
263,210,0.56736547,0.58296305
181,27,0.594233,0.5725211
181,72,0.60743284,0.5583807
27,187,0.5273387,0.55030006
896,25,0.59989434,0.6043664
352,10,0.46985763,0.54372954
187,159,0.6099567,0.6109032
31,143,0.5430414,0.5690133
529,60,0.49867952,0.49781364
385,26,0.5872949,0.5475333
613,149,0.5711121,0.56188965
589,187,0.62777287,0.5927881
888,180,0.5658516,0.57412285
679,147,0.57411104,0.59795094
960,151,0.6214621,0.6261765
288,162,0.5191047,0.55195326
398,147,0.62869376,0.5916571
661,41,0.58751565,0.5931827
845,132,0.587353,0.54264534
193,23,0.5676834,0.5687248
323,109,0.5303176,0.5409585
219,190,0.51507974,0.48907936
240,206,0.42760122,0.41464573
890,39,0.59160554,0.5721507
741,190,0.5010546,0.49764743
345,181,0.63237053,0.6208637
811,75,0.6132146,0.6012731
412,96,0.5430534,0.50260717
302,159,0.61353767,0.60263187
50,105,0.46697524,0.47843924
662,68,0.607462,0.60551697
972,196,0.5900471,0.57000816
654,71,0.6077261,0.58111376
959,171,0.5790498,0.56895417
826,198,0.5061804,0.48523664
539,58,0.40998986,0.4484629
303,160,0.5860964,0.56531566
266,66,0.5322322,0.5126537
460,200,0.5696797,0.5765044
671,168,0.60787773,0.6002802
569,194,0.5630508,0.5413853
535,193,0.5590619,0.58255607
440,221,0.6314435,0.6149692
429,155,0.5097025,0.5284032
674,10,0.5487822,0.54571486
724,203,0.5161983,0.5024074
856,18,0.48410872,0.46429628
952,139,0.49394742,0.48788643
206,80,0.56609726,0.5862864
568,127,0.41386563,0.4335568
10,84,0.42793745,0.40683445
660,159,0.6325823,0.60657024
23,212,0.6015512,0.5732352
446,97,0.5771871,0.5896847
284,222,0.5733388,0.59068704
414,125,0.57851946,0.597766
715,110,0.54797024,0.53050685
128,142,0.6345724,0.6295153
439,204,0.5782474,0.55888355
324,12,0.53050405,0.57637435
