cell,drug,true_value,predicted_value
64,144,0.5489343,0.5551005
321,91,0.5635038,0.52599734
38,101,0.5759488,0.5775319
582,17,0.6092688,0.598135
739,8,0.5471484,0.55561423
513,194,0.5584889,0.5577326
48,63,0.57935935,0.57887584
668,35,0.35219848,0.3540944
220,120,0.51995313,0.57976586
396,148,0.5549347,0.56556827
508,213,0.56319416,0.5433697
612,197,0.533851,0.5568418
353,194,0.55982286,0.56114185
385,178,0.63183033,0.65615803
605,16,0.54330176,0.60055614
474,75,0.56612974,0.5605114
623,115,0.6095412,0.5878694
680,215,0.51015955,0.54543686
579,184,0.52840763,0.53246164
431,214,0.6327105,0.61389655
624,111,0.5727731,0.56095517
413,39,0.6397397,0.6153737
154,106,0.48181495,0.47417474
590,216,0.5523031,0.59025615
378,65,0.58805114,0.56932163
504,147,0.6051693,0.5944685
639,78,0.57217866,0.57511944
648,121,0.5259791,0.544776
24,7,0.5200123,0.51075757
757,104,0.59343493,0.59832513
902,217,0.52513254,0.49539822
779,115,0.6267089,0.57077044
477,1,0.6371752,0.6358354
709,9,0.5366137,0.53643036
111,119,0.62375176,0.59102607
236,82,0.5606323,0.5529902
177,66,0.48825634,0.47946694
583,203,0.53097945,0.5530745
917,94,0.39349198,0.41825712
580,102,0.59433806,0.620201
886,145,0.48191485,0.505195
933,70,0.585976,0.5681729
302,103,0.489088,0.5123956
91,198,0.5989017,0.57982093
764,132,0.62086713,0.57989454
107,220,0.5630343,0.54988676
611,111,0.5652093,0.5713445
112,63,0.57131654,0.5695518
509,138,0.54655,0.53355783
151,149,0.65576124,0.6571661
405,148,0.55705863,0.5336592
252,23,0.5813545,0.6119098
874,77,0.56870496,0.54515886
533,134,0.58196706,0.5970441
121,187,0.6003205,0.589342
586,197,0.5420948,0.56042993
977,116,0.5622404,0.5766742
742,114,0.61757517,0.66000885
378,165,0.7318203,0.7071353
640,167,0.4480485,0.4423594
6,218,0.37609658,0.41322532
548,134,0.5754803,0.60969454
505,2,0.6003637,0.5936522
714,15,0.50548947,0.5062947
658,11,0.5126388,0.50043947
890,184,0.55983,0.5290668
251,88,0.5967653,0.5800705
904,74,0.5294601,0.55769044
653,66,0.52036315,0.5058831
179,38,0.5435112,0.5782015
49,79,0.5608235,0.5752029
421,163,0.58961993,0.5643399
353,38,0.6183495,0.58637595
453,145,0.4928596,0.526777
828,21,0.6118868,0.5562637
861,127,0.4748639,0.4587352
232,213,0.5574179,0.53922284
323,71,0.5469894,0.5536584
730,194,0.5476945,0.559999
601,104,0.6166436,0.6099048
277,12,0.5387241,0.5793543
703,31,0.5058922,0.51549184
142,37,0.5790964,0.6079758
587,31,0.5638017,0.5023761
706,124,0.624218,0.5927144
618,138,0.5565732,0.52315044
714,169,0.5890071,0.57429284
534,70,0.55307883,0.5404406
645,77,0.5589139,0.54940635
17,147,0.5250277,0.54607123
178,98,0.56430626,0.5617922
2,103,0.49261692,0.4971278
412,209,0.525759,0.52270144
168,40,0.56173587,0.58071727
793,65,0.54863095,0.54027885
533,180,0.6104023,0.5997311
221,62,0.45010024,0.48075593
197,92,0.43337646,0.4111992
280,219,0.5562746,0.55427045
445,95,0.46735382,0.4693249
26,52,0.61125547,0.57515925
96,54,0.39588037,0.3700143
287,191,0.6391969,0.61825496
175,204,0.5214003,0.5425008
729,196,0.63867706,0.6195707
714,153,0.4094287,0.38893366
587,78,0.512364,0.49065322
64,146,0.48376864,0.47707695
211,125,0.58682233,0.57636094
688,34,0.62064797,0.614937
518,149,0.5950098,0.5944295
146,163,0.6138468,0.5931069
39,41,0.5507817,0.5733135
607,110,0.5332632,0.561208
428,83,0.5183074,0.557028
913,213,0.46000862,0.54805666
153,192,0.60086364,0.54162055
374,115,0.57090735,0.58121985
775,210,0.5758975,0.57370746
215,122,0.5991215,0.58578146
49,192,0.55997163,0.5457411
34,156,0.604677,0.5962263
800,114,0.69629896,0.6959476
677,84,0.42218167,0.44926375
396,149,0.5576674,0.596206
297,91,0.61666846,0.5739016
556,187,0.60102373,0.57972
780,202,0.52145016,0.5385741
270,4,0.48707917,0.45326117
584,86,0.54430383,0.5454552
298,121,0.53016496,0.5506284
39,16,0.5982359,0.595296
350,133,0.5685808,0.5252903
893,171,0.603535,0.59790623
490,132,0.4147104,0.52335984
132,5,0.47825125,0.49591404
946,137,0.5258071,0.49964055
127,15,0.48587015,0.508507
774,140,0.5937193,0.5939037
546,88,0.5540368,0.5626825
569,114,0.7434583,0.67318225
225,48,0.57052016,0.62155753
134,214,0.62697977,0.6157639
136,103,0.5686046,0.5445269
567,17,0.55513924,0.57769
370,49,0.45705128,0.45588437
912,21,0.546204,0.5540847
222,107,0.55995524,0.55793655
278,98,0.5744348,0.5789968
588,88,0.6015377,0.5685657
452,24,0.5880151,0.5618798
66,159,0.56814945,0.5810062
30,180,0.51222104,0.52541924
593,149,0.47642267,0.52215886
256,72,0.59463507,0.61867034
481,48,0.6157493,0.6266564
884,50,0.5663758,0.57319146
468,134,0.63716745,0.61851674
93,10,0.601041,0.5602135
645,147,0.5998015,0.5917996
311,128,0.5985213,0.5854104
206,154,0.476145,0.42295647
350,136,0.51999915,0.49213642
420,38,0.46552354,0.48294845
758,64,0.4043055,0.41979587
694,151,0.63496244,0.61771333
247,84,0.47415227,0.44494912
851,124,0.5785733,0.5764693
971,91,0.54378873,0.542189
906,216,0.60638696,0.59432375
375,185,0.62831736,0.59962994
383,144,0.5807958,0.5702936
877,189,0.37122366,0.37155613
67,133,0.4980634,0.50061345
557,217,0.47251427,0.48209062
866,13,0.5655977,0.5558229
326,13,0.57986283,0.5791424
175,36,0.5388339,0.53694516
134,39,0.5701083,0.5789229
116,47,0.5991828,0.6024609
24,108,0.5231974,0.53858054
858,42,0.57603514,0.56564313
206,23,0.5605242,0.602384
174,139,0.5714869,0.46328607
430,27,0.59783715,0.5911648
519,196,0.55937123,0.60613894
325,137,0.47474706,0.48077828
748,70,0.58088005,0.574366
232,15,0.49541017,0.48688078
279,152,0.5201521,0.56768835
710,222,0.54956484,0.55388534
160,59,0.42839015,0.50395393
361,188,0.6009023,0.60325575
428,0,0.55869645,0.56713676
964,187,0.596731,0.60425204
955,15,0.5440854,0.5418609
616,166,0.33475837,0.34152642
738,58,0.6119335,0.59150153
333,70,0.54256666,0.5434474
405,210,0.599121,0.59388316
6,66,0.5108061,0.47894686
743,44,0.5876439,0.6024259
39,64,0.4194055,0.37111494
809,14,0.55259246,0.552136
40,42,0.4988884,0.5075073
229,83,0.5150558,0.5233411
185,140,0.5732776,0.5821915
796,52,0.6017666,0.5808458
134,154,0.4533071,0.4205123
120,48,0.589723,0.59892946
548,147,0.58846927,0.60566074
762,18,0.5904246,0.5804015
297,187,0.61677784,0.6135294
657,122,0.567018,0.5726536
108,218,0.4134073,0.43166384
177,175,0.55885524,0.5533611
101,24,0.6142495,0.5799099
910,121,0.5220831,0.53154105
761,208,0.44012797,0.44992718
568,123,0.5777518,0.5824805
140,182,0.4783191,0.48883045
504,206,0.3671383,0.42351502
944,35,0.39689535,0.37114254
156,159,0.55733955,0.607273
795,218,0.37329897,0.40573922
308,215,0.54318357,0.5357052
86,41,0.6129992,0.612259
36,121,0.53437775,0.54677933
230,74,0.58556914,0.5815969
386,43,0.48361138,0.54030067
506,115,0.5891,0.56364036
866,140,0.56967205,0.5741323
909,160,0.59596014,0.60521823
439,137,0.47127873,0.48292476
207,135,0.551596,0.53441423
63,153,0.35957408,0.3871686
964,149,0.63143384,0.6097698
589,217,0.4464608,0.458402
815,178,0.6141731,0.6331617
763,178,0.6108156,0.63795495
340,57,0.42286396,0.44129586
299,46,0.4974723,0.50728226
930,91,0.5673702,0.52282155
804,140,0.5925884,0.59765995
78,142,0.67440444,0.6579944
487,159,0.6021238,0.60097146
564,24,0.5469569,0.55181456
186,78,0.45576218,0.50923663
909,171,0.6244864,0.60085356
968,70,0.59732634,0.56057173
212,113,0.4945312,0.44787398
679,59,0.46424678,0.44730815
316,222,0.59864336,0.58317876
612,125,0.56559575,0.5883002
