cell,drug,true_value,predicted_value
528,46,0.42745766,0.50197285
949,136,0.5081465,0.4907069
473,71,0.50271213,0.55298954
784,160,0.45176348,0.49164817
800,124,0.5806035,0.6008271
134,69,0.53004116,0.58154535
701,207,0.48335654,0.5332292
45,151,0.6235524,0.62441325
281,17,0.6137191,0.5947504
528,47,0.55023086,0.57657623
906,175,0.5694281,0.5464009
469,197,0.603024,0.5708051
72,117,0.48641646,0.5502201
685,104,0.53212476,0.524754
20,104,0.47269008,0.5022768
321,12,0.53050405,0.5804502
182,47,0.59868246,0.58487284
319,121,0.43782702,0.40249535
477,62,0.55355686,0.52013105
749,139,0.61069894,0.5938371
457,41,0.5925752,0.6099826
770,70,0.51275045,0.55309916
416,186,0.56759363,0.59005076
407,198,0.6061201,0.59283644
582,185,0.61186755,0.55707306
946,35,0.40000653,0.4397377
227,194,0.5550221,0.5449304
549,122,0.60444224,0.59315157
746,102,0.58821046,0.6074635
533,43,0.5393999,0.506286
410,172,0.63760465,0.63720006
974,167,0.5448276,0.530699
127,34,0.61575884,0.62551194
22,130,0.4867164,0.5065705
744,121,0.42404714,0.39663476
630,91,0.5168807,0.51044416
268,88,0.5586406,0.56336385
586,118,0.4567626,0.45954356
618,171,0.54126215,0.5631877
607,207,0.5090911,0.5148724
532,215,0.60705197,0.60228306
73,180,0.47682536,0.4870871
14,126,0.51973933,0.56632036
26,123,0.59116775,0.6247943
408,216,0.4433312,0.46729532
285,198,0.54648733,0.64409137
381,28,0.6469725,0.62590426
262,12,0.590913,0.5834295
655,137,0.5931074,0.56006134
891,182,0.5452818,0.53010225
971,145,0.52989674,0.5060466
851,44,0.61400187,0.59209245
168,58,0.58905137,0.5814329
678,145,0.5074725,0.5028933
287,172,0.6343617,0.62687296
353,42,0.5637706,0.56995815
775,149,0.6437907,0.61803406
140,64,0.40883684,0.38921523
974,14,0.516599,0.5643626
384,87,0.5408494,0.5075303
916,180,0.5110928,0.5302446
848,112,0.5256051,0.549093
242,199,0.55826706,0.5061761
202,200,0.5751168,0.61271846
735,11,0.5031099,0.5187689
599,210,0.5818928,0.5803235
770,40,0.5736908,0.5719934
266,122,0.5465205,0.6078106
420,64,0.3207447,0.39631963
435,92,0.36755407,0.4025389
261,11,0.5252354,0.5354828
152,135,0.4785804,0.47325116
440,124,0.61671853,0.5946742
740,87,0.4809287,0.447041
640,160,0.5691609,0.54298747
827,169,0.5887548,0.5825348
658,182,0.52378255,0.5189069
721,197,0.43292528,0.564489
57,31,0.52102345,0.54075676
369,196,0.58729905,0.58959913
21,163,0.5837715,0.5737437
173,121,0.38902155,0.38129038
513,209,0.47957975,0.49968472
331,15,0.50338864,0.49315384
637,220,0.55336726,0.56908166
70,91,0.5198444,0.54398185
656,48,0.56550676,0.58539605
519,94,0.49222812,0.51766336
769,130,0.6144318,0.59887725
359,72,0.5973355,0.5791729
125,211,0.48101965,0.49063355
395,138,0.48010832,0.46287033
955,197,0.5632068,0.5654396
160,209,0.5507136,0.5389433
497,120,0.63161606,0.58812034
894,111,0.56677437,0.5639864
810,122,0.5976775,0.596702
225,145,0.5193817,0.5290288
976,18,0.5856787,0.54348737
294,103,0.5178311,0.528669
203,74,0.6060417,0.58916676
353,48,0.5912256,0.62651056
549,133,0.5889413,0.608053
540,92,0.378918,0.36619714
302,187,0.619593,0.60531926
2,171,0.5972294,0.56766677
928,89,0.54743403,0.5553922
101,169,0.55152303,0.54350877
319,147,0.539613,0.5269128
789,60,0.5407692,0.53469133
188,40,0.59234256,0.5797518
166,186,0.60653496,0.5874693
63,14,0.43994057,0.4905272
685,159,0.6143575,0.62479615
309,115,0.5529037,0.5705065
417,72,0.5962472,0.5633566
633,137,0.57229334,0.549916
438,179,0.5800107,0.5947452
105,162,0.53598607,0.5439743
906,111,0.5853252,0.58436286
649,198,0.592986,0.5998493
860,56,0.6373133,0.602217
602,196,0.6360219,0.6246554
234,12,0.55677146,0.58725864
636,90,0.45581064,0.45928374
442,168,0.5755886,0.58395016
402,42,0.54280037,0.56644887
297,27,0.5779103,0.5685287
390,118,0.46009448,0.46670637
