cell,drug,true_value,predicted_value
681,69,0.5612112,0.58579177
186,59,0.35622022,0.40013745
97,196,0.61813974,0.60087174
88,153,0.38334584,0.39139915
38,182,0.44560626,0.47087875
399,196,0.6058547,0.5894993
686,77,0.5673005,0.56099445
178,60,0.5172151,0.5570153
934,193,0.53787184,0.5783741
172,138,0.44530573,0.4126229
299,197,0.5301863,0.52942294
637,98,0.56151724,0.56294143
669,151,0.58832693,0.6326476
804,139,0.5925884,0.6212267
190,198,0.5994576,0.61855674
351,6,0.57118356,0.5754798
985,141,0.6003741,0.5926392
20,124,0.56563467,0.55510646
544,207,0.5931599,0.54205686
6,11,0.49721545,0.5073468
519,187,0.5972705,0.59777516
798,215,0.54792607,0.5655255
916,128,0.5999079,0.59493786
412,73,0.56840354,0.59762484
580,66,0.49892208,0.5263126
17,136,0.4672536,0.49905694
14,118,0.4498973,0.4892885
138,221,0.6006048,0.59378994
101,78,0.5800069,0.60654736
884,169,0.6006286,0.57608837
207,115,0.55937874,0.58215433
885,119,0.5376613,0.533397
729,125,0.61685276,0.619841
5,152,0.50067264,0.53097785
139,75,0.57185894,0.59299755
436,121,0.6065928,0.61750275
642,75,0.5792842,0.59636813
743,144,0.51743555,0.53136903
923,59,0.5048973,0.46284553
593,205,0.5697957,0.5448195
357,184,0.46772444,0.48955944
545,199,0.51796424,0.5626962
345,33,0.6333292,0.6212499
168,44,0.63813823,0.63597757
186,38,0.52063227,0.57114726
226,187,0.6076755,0.60362875
399,36,0.5587914,0.56021005
281,136,0.5588053,0.5303386
670,42,0.5578915,0.5738032
688,163,0.6257542,0.6068489
881,102,0.6284378,0.6318766
876,58,0.59491044,0.58749527
37,3,0.35862225,0.39972004
540,4,0.42597756,0.42806712
983,148,0.60489404,0.5835839
97,217,0.49116275,0.49205437
202,30,0.5876897,0.60222787
672,172,0.5904816,0.63606656
605,109,0.4983758,0.52571005
654,101,0.61568934,0.6201667
730,119,0.62394303,0.59154093
394,22,0.57928336,0.5786939
639,4,0.5149515,0.49645522
449,131,0.5358075,0.5729193
764,180,0.5649308,0.5344742
679,36,0.5734181,0.5720398
554,10,0.46855676,0.5308092
193,162,0.56911784,0.5226299
139,68,0.6205033,0.6077222
625,143,0.54636717,0.5381694
141,20,0.52263594,0.56046015
422,79,0.50445324,0.53160745
790,52,0.55071986,0.54353637
521,15,0.48506823,0.5113576
578,17,0.62416816,0.6041763
448,99,0.54730403,0.5324055
117,116,0.5994247,0.57063985
598,23,0.5537894,0.5588454
863,159,0.57011443,0.5938992
487,147,0.5827594,0.55979
808,86,0.5787279,0.58028847
261,90,0.42243582,0.44268945
281,197,0.5484237,0.5540499
337,122,0.5723826,0.5857342
191,115,0.5627537,0.5817924
838,196,0.59002024,0.60538894
527,104,0.36492014,0.4906196
313,39,0.63694453,0.6016021
278,156,0.63492686,0.62939686
358,16,0.6237924,0.6216689
665,92,0.5254905,0.5588253
924,196,0.5619859,0.5869978
58,221,0.5653511,0.5935407
754,125,0.62021446,0.63117826
79,58,0.59964705,0.58123386
317,159,0.56765634,0.6282051
506,123,0.42108187,0.42207724
30,186,0.59630597,0.58635104
570,147,0.49120855,0.49246204
477,118,0.45701024,0.5231254
793,66,0.50340086,0.5043642
142,148,0.5665094,0.5314189
477,76,0.58731836,0.56122
36,51,0.57579774,0.55189854
206,88,0.58007807,0.5796532
448,87,0.41720638,0.4784078
555,34,0.40473938,0.40817255
49,183,0.5569451,0.5409122
842,52,0.56771886,0.54842186
97,157,0.5657221,0.5741336
192,118,0.5347673,0.5443864
506,148,0.53739744,0.56217897
379,23,0.634931,0.6398893
778,205,0.54826987,0.55616
959,198,0.6346152,0.6059537
941,212,0.58394706,0.5996021
871,3,0.4511275,0.41439787
441,144,0.50741744,0.51377743
785,171,0.61686087,0.6026945
635,160,0.50786585,0.47726548
3,71,0.5621308,0.5438192
914,109,0.54948646,0.5384631
521,52,0.5177659,0.54278564
751,79,0.5235739,0.5129771
372,200,0.5885674,0.5912799
511,213,0.50155693,0.5388145
692,14,0.6243833,0.62352395
