cell,drug,true_value,predicted_value
58,205,0.5544329,0.5597973
979,134,0.61691254,0.5978136
136,151,0.6188032,0.6254335
420,50,0.5135231,0.49899033
218,132,0.5769864,0.54765457
300,105,0.5625477,0.5686892
320,149,0.61356616,0.57986414
774,142,0.6183746,0.63212687
225,46,0.47309595,0.49796057
275,133,0.4113335,0.48458856
180,50,0.5605463,0.54262733
547,28,0.67762417,0.6900777
840,82,0.5208738,0.53141093
276,121,0.6271605,0.62948096
817,160,0.52524626,0.5334896
313,178,0.6400102,0.6634158
895,197,0.59197474,0.58263576
431,119,0.57016575,0.5636995
419,66,0.5064813,0.50564796
100,71,0.57344586,0.5305689
698,21,0.5414586,0.56465864
850,157,0.5822024,0.5671857
948,159,0.61046743,0.5963341
308,17,0.5912654,0.56848896
728,161,0.62571853,0.61963946
540,9,0.55182636,0.53622985
693,131,0.5764171,0.566689
583,169,0.59116745,0.48485813
746,197,0.5981603,0.61674494
429,98,0.58433366,0.58698726
210,31,0.5855789,0.5969289
776,155,0.5312309,0.47703218
512,152,0.60195476,0.5650437
181,113,0.36501628,0.39493585
387,155,0.6274433,0.5797937
25,26,0.56869286,0.5491565
265,27,0.56520283,0.55223733
167,140,0.5753936,0.57713187
466,206,0.42023242,0.43625927
242,102,0.6374282,0.62377757
177,91,0.54105866,0.53725964
163,208,0.42225334,0.3865393
185,173,0.54642385,0.52033293
817,186,0.55366397,0.5771334
949,222,0.5700042,0.5569002
364,191,0.62274617,0.6124387
939,212,0.5803418,0.5910886
799,152,0.50334656,0.5230236
328,63,0.5589686,0.56710094
353,163,0.58691823,0.58688354
932,112,0.5613622,0.5495941
660,35,0.39881608,0.42053047
0,99,0.45446962,0.43019783
508,8,0.54139626,0.530359
525,108,0.5361357,0.56260467
897,215,0.6168823,0.6039351
420,155,0.6097612,0.5863289
944,83,0.5108234,0.5295009
584,77,0.5079642,0.5178344
300,29,0.37415957,0.39199868
253,214,0.44678137,0.43113965
308,171,0.5682674,0.5828622
197,155,0.599395,0.55348325
252,8,0.54111314,0.54221696
738,198,0.6210319,0.595299
956,212,0.574113,0.5897867
213,139,0.40753108,0.4284128
212,8,0.53117275,0.5468671
104,209,0.51250035,0.5374769
245,57,0.4420924,0.42583695
287,8,0.5569762,0.5478446
762,145,0.5616646,0.54047716
441,101,0.6076869,0.6119564
806,90,0.4201505,0.45467475
779,65,0.4424094,0.47258124
835,104,0.49493638,0.5286051
741,124,0.5762873,0.5934968
553,122,0.5549337,0.5498453
469,105,0.61009336,0.6111186
811,94,0.47052583,0.5037189
273,12,0.5805064,0.5755148
19,172,0.6578023,0.6609496
145,197,0.61816823,0.61107767
881,150,0.6031409,0.61044925
447,27,0.5320451,0.55936134
158,97,0.5375744,0.4981845
671,187,0.5819055,0.5811068
263,145,0.5931791,0.57286525
543,111,0.6194629,0.5949179
484,68,0.6130672,0.6015635
188,194,0.55845356,0.546422
940,211,0.50305927,0.49927428
632,212,0.60134,0.6044709
174,74,0.639942,0.5919753
320,182,0.6142166,0.59966403
431,199,0.4281417,0.4938997
608,214,0.395985,0.4285922
210,92,0.5887254,0.56692326
323,146,0.49260005,0.49976808
857,123,0.39091063,0.3906124
612,142,0.63370115,0.64135146
554,156,0.6003035,0.6100447
429,54,0.36657873,0.39277568
211,90,0.45494977,0.40178928
913,187,0.616763,0.61657524
273,45,0.5070822,0.5254422
840,10,0.47035894,0.55690813
185,140,0.5284713,0.5067121
324,149,0.5923014,0.5855263
833,32,0.56706065,0.5328927
797,193,0.5288249,0.5789635
243,196,0.58196694,0.6030325
427,150,0.603476,0.59693533
181,115,0.5338443,0.54236645
596,104,0.47993764,0.47171438
768,22,0.55892754,0.49619576
580,110,0.56435984,0.52057165
470,82,0.56823206,0.5395008
585,78,0.49478602,0.5714334
219,117,0.6125057,0.60289687
140,145,0.5481951,0.55882204
570,132,0.53724086,0.5751698
958,49,0.45858714,0.45797825
647,115,0.5413825,0.5344629
750,165,0.63592136,0.67925227
809,51,0.54906726,0.5386214
28,131,0.4723193,0.46660495
479,70,0.5680231,0.55167335
934,110,0.5215843,0.49890593
526,109,0.5093264,0.52105886
352,152,0.5372342,0.5303026
862,4,0.4249625,0.4436549
820,12,0.58087724,0.57749414
77,9,0.56651103,0.5583608
986,51,0.5845859,0.5410773
359,170,0.5430324,0.52654713
512,199,0.62920815,0.58534163
765,111,0.61389136,0.5913023
478,97,0.5304519,0.50502735
470,54,0.37380418,0.40041232
198,78,0.55704606,0.54970944
853,69,0.60086083,0.5828414
968,163,0.55883425,0.5772587
435,173,0.56777906,0.5696208
697,34,0.63206446,0.62475175
859,18,0.5909651,0.60896206
770,213,0.45904827,0.52915853
695,216,0.5193497,0.51031137
280,117,0.6137915,0.61948085
555,98,0.60568273,0.59397477
311,62,0.48587564,0.4543962
784,101,0.61031115,0.6068733
293,211,0.61211926,0.58178777
593,17,0.5444869,0.5442243
234,193,0.5276348,0.56160736
821,28,0.6540538,0.65059036
67,102,0.6145909,0.6138469
18,1,0.6423154,0.6405293
502,215,0.52981794,0.57386935
211,183,0.47145313,0.45296738
624,134,0.6120363,0.59680545
92,26,0.51786387,0.5509225
799,161,0.5861264,0.59836316
661,52,0.6073463,0.5971663
16,67,0.5933379,0.5896668
715,64,0.3644092,0.39848655
60,41,0.6342185,0.62575173
765,186,0.58570886,0.58364815
104,171,0.6176499,0.6159443
983,186,0.5409085,0.5724844
499,151,0.6421278,0.6325675
297,16,0.62808925,0.6021495
738,118,0.49295,0.5048537
43,165,0.6433107,0.6643165
151,101,0.635224,0.62255764
252,58,0.5767601,0.5856528
624,69,0.5784825,0.5817511
919,209,0.43846056,0.49038592
845,162,0.5639942,0.5787856
1,149,0.6123524,0.61917317
436,194,0.55477136,0.557378
141,144,0.5505607,0.5419652
475,145,0.5452089,0.5499726
776,47,0.5581295,0.58216476
22,26,0.5095046,0.53429866
467,148,0.5371299,0.5211825
60,151,0.62802154,0.63645476
519,14,0.547547,0.48032922
582,7,0.52004534,0.50949275
396,193,0.5733477,0.5686965
822,133,0.49663925,0.49845532
567,97,0.43788022,0.46337795
587,175,0.4807764,0.50155157
226,0,0.5838386,0.56622815
900,189,0.3196754,0.381931
719,25,0.61203814,0.5856901
