cell,drug,true_value,predicted_value
231,170,0.5283026,0.56798255
656,129,0.43836927,0.43880138
535,22,0.5251209,0.559938
967,47,0.5622544,0.5534622
565,179,0.5889145,0.61265904
526,200,0.51301116,0.554331
738,12,0.61993146,0.59490716
928,26,0.5846721,0.5782807
276,24,0.5494941,0.54548067
169,189,0.47910103,0.48394245
928,0,0.55267084,0.57617986
2,54,0.58265173,0.58450276
883,136,0.57416767,0.52361006
760,116,0.6045804,0.6010364
941,59,0.51930004,0.58118165
260,108,0.4364435,0.48453075
31,64,0.64029133,0.62415
630,221,0.62863374,0.6283307
884,172,0.645611,0.6412346
661,18,0.5739055,0.5594268
81,156,0.4487245,0.4356621
643,99,0.5593766,0.565862
742,148,0.5386622,0.576179
192,43,0.57985306,0.5706892
979,216,0.56398726,0.5668423
249,175,0.45156878,0.4242295
747,109,0.5722467,0.5692789
471,124,0.5075457,0.5341806
44,45,0.6170302,0.58887696
38,159,0.5595007,0.54689246
751,143,0.59661746,0.56568414
832,68,0.65242314,0.62624675
909,145,0.42950937,0.44249773
775,222,0.6046571,0.61508805
631,151,0.49914426,0.52750945
620,162,0.49261898,0.52444017
805,206,0.55620843,0.5738496
148,108,0.504162,0.45460993
899,164,0.4122126,0.41066757
21,76,0.54907244,0.5614312
925,18,0.5756706,0.5779862
476,220,0.47339788,0.50843525
870,163,0.62516624,0.5919636
615,39,0.58639973,0.5707802
123,116,0.60812795,0.6176107
659,144,0.5052413,0.52602667
761,142,0.7011807,0.6946421
232,185,0.50564283,0.5414861
800,36,0.67335635,0.6298093
523,105,0.5530777,0.5586619
524,114,0.4811079,0.49716964
691,208,0.51649994,0.5131248
864,6,0.5391,0.5361801
27,122,0.5285243,0.45129338
634,7,0.38963848,0.3816126
83,176,0.5465042,0.57336444
951,168,0.5315665,0.51908076
909,222,0.57489115,0.6033663
196,91,0.5182791,0.556152
741,218,0.5543197,0.58653665
550,0,0.58608407,0.59033066
328,27,0.54508865,0.54575104
308,30,0.54398495,0.5428582
407,5,0.39804417,0.43100476
511,210,0.60903996,0.58411497
673,130,0.6029795,0.6038391
590,222,0.59436303,0.61094993
604,42,0.5601726,0.5450723
390,142,0.6362897,0.6407551
426,155,0.5723524,0.56322926
829,145,0.42401248,0.43007198
776,140,0.44855988,0.49759075
411,22,0.5206579,0.56179047
253,13,0.53260875,0.5576111
115,132,0.59992105,0.57948256
261,68,0.6109002,0.61745083
330,195,0.5778438,0.6028477
107,149,0.48705012,0.45999455
127,45,0.5595949,0.55805224
916,32,0.5114048,0.546675
36,58,0.46743843,0.49008372
361,199,0.5666045,0.5382022
498,175,0.42111355,0.41814566
120,221,0.61576444,0.605139
415,100,0.58988166,0.5918407
641,20,0.55523026,0.5470512
457,143,0.5768037,0.5711241
638,21,0.6060361,0.58051443
395,204,0.56870073,0.578066
396,74,0.46523544,0.45163554
93,69,0.6170611,0.607978
361,42,0.56472355,0.5522421
635,190,0.5176212,0.51166815
108,173,0.62887686,0.58597773
869,191,0.57485515,0.56592107
772,101,0.40554836,0.4236382
135,166,0.6124885,0.61160266
462,126,0.6120974,0.5934817
477,180,0.6092323,0.60467577
452,95,0.5821999,0.5847413
381,181,0.5054375,0.5151044
367,98,0.54526794,0.56019145
452,208,0.51891017,0.50460845
946,198,0.5002162,0.49503618
287,162,0.49648622,0.51523566
930,47,0.5475727,0.5563819
549,186,0.5665939,0.58490455
208,189,0.54240495,0.50381947
608,28,0.5265052,0.5545571
85,101,0.4493337,0.4417808
175,95,0.60097283,0.6038921
429,108,0.4689506,0.46013057
879,208,0.5098467,0.50681746
130,27,0.5500924,0.5494995
940,70,0.6328577,0.60945547
903,62,0.53787565,0.52057916
621,141,0.60975707,0.58599997
380,216,0.524086,0.54249614
326,162,0.6254224,0.5578413
184,108,0.47108907,0.460464
968,141,0.56965625,0.577259
204,93,0.37027252,0.4411294
587,136,0.58470917,0.59488875
570,167,0.58769864,0.5760493
610,164,0.42455348,0.40682745
247,157,0.42303464,0.3959812
456,191,0.55475664,0.577726
969,175,0.4366932,0.4519454
87,18,0.57790965,0.5893071
616,130,0.66884947,0.6721052
824,124,0.503928,0.49619728
931,111,0.50086147,0.50176156
264,96,0.4328964,0.42133847
791,59,0.5998178,0.59408116
417,35,0.621024,0.5967048
371,214,0.5389545,0.5303857
86,75,0.6272912,0.55428344
352,161,0.6495836,0.6313588
218,31,0.5713871,0.57249004
332,184,0.5967252,0.5898169
4,93,0.4989176,0.4816286
804,62,0.562829,0.5739447
651,137,0.57942045,0.57100093
358,165,0.61568797,0.55378604
787,160,0.48610887,0.42878354
857,15,0.6173597,0.5758974
632,156,0.4569819,0.45834738
163,211,0.5590277,0.56157005
61,151,0.566629,0.5356967
551,170,0.5331432,0.55530995
301,137,0.48742363,0.5583682
854,23,0.56561553,0.5933613
273,211,0.48307613,0.52043283
143,95,0.54952097,0.57087576
279,118,0.5308781,0.50314325
440,132,0.61799246,0.59270763
719,78,0.60845363,0.6207363
379,31,0.5657206,0.53363466
617,60,0.62167096,0.5894575
45,126,0.5925977,0.6029097
262,43,0.615525,0.59535843
134,161,0.63438296,0.63379693
380,175,0.41112855,0.4101541
474,64,0.6422623,0.6443475
42,117,0.6371953,0.62936807
87,27,0.6343093,0.63284945
223,222,0.5890315,0.5900748
851,54,0.63080364,0.59848034
532,160,0.4594397,0.4250361
162,83,0.5176504,0.5684226
520,80,0.6067297,0.5964232
721,63,0.62969834,0.6318775
98,139,0.48936555,0.458091
370,58,0.49353877,0.44134834
426,95,0.58537537,0.58406264
343,91,0.59911436,0.5486111
458,214,0.52222896,0.56773114
330,44,0.4246579,0.44697544
527,0,0.63687867,0.6210301
482,93,0.5552689,0.5333801
79,96,0.36394066,0.38939697
438,133,0.53825665,0.5338471
322,106,0.49817902,0.5400133
745,102,0.6718362,0.6846289
235,205,0.6114334,0.58438164
149,58,0.46532863,0.43254223
679,65,0.4146885,0.40948927
154,95,0.61047924,0.58620214
14,76,0.54773,0.5724904
894,100,0.57046765,0.55519456
187,57,0.6112861,0.63204515
888,100,0.49735478,0.5830114
280,159,0.5099269,0.5491421
832,178,0.62656283,0.61319494
416,199,0.55659646,0.5603858
279,183,0.48402512,0.5363038
490,162,0.66195476,0.5587754
524,21,0.56779456,0.5794034
238,94,0.6235344,0.6030329
476,14,0.5520451,0.5674923
400,28,0.6194605,0.51261646
50,15,0.58848214,0.59921944
877,118,0.538372,0.5080132
494,39,0.6054485,0.59630615
179,94,0.5819742,0.58667815
400,202,0.50683576,0.548594
539,180,0.6013977,0.60226274
182,211,0.47765177,0.50129354
38,187,0.52787894,0.4911049
354,141,0.5335559,0.5674245
15,109,0.53224266,0.5594528
236,189,0.52354634,0.49329084
804,45,0.6112176,0.572093
930,169,0.5127265,0.52357155
144,43,0.5410347,0.56337905
12,138,0.6061448,0.5984632
617,93,0.52992326,0.53783566
168,56,0.57213557,0.5542007
810,164,0.4105838,0.4011454
933,148,0.5784064,0.6181347
486,86,0.5360692,0.5327882
341,119,0.4196026,0.44153395
428,161,0.61256355,0.617254
475,180,0.6330822,0.6179787
460,94,0.56353444,0.58216536
297,95,0.5811359,0.57527316
444,15,0.57575977,0.58917826
58,58,0.4584566,0.45270425
913,99,0.5562323,0.5651001
471,84,0.5696886,0.5536546
813,86,0.5436492,0.5681319
837,22,0.58352286,0.5624805
892,12,0.59334534,0.59883136
778,140,0.46813527,0.5303608
798,222,0.5660622,0.5936214
25,120,0.57874477,0.5749421
750,66,0.5524052,0.60359865
978,54,0.6310272,0.6235132
617,169,0.5094777,0.51145685
451,46,0.5583774,0.5854999
786,172,0.6136074,0.6240343
38,124,0.54580694,0.5501124
446,58,0.5419658,0.43615785
26,206,0.5461273,0.5781577
676,201,0.5867392,0.6030852
480,11,0.5567447,0.5485024
358,0,0.60374784,0.59996235
884,165,0.5390658,0.55548185
746,153,0.62594044,0.5984172
460,58,0.46176475,0.39464054
48,71,0.47746864,0.4879349
864,202,0.5254104,0.53115076
376,53,0.5184797,0.5269095
928,62,0.5835771,0.564149
212,84,0.54906005,0.5635804
656,13,0.47685024,0.50721896
570,179,0.6123874,0.5926055
915,222,0.58807874,0.5784598
124,6,0.5941991,0.5649426
700,151,0.5408651,0.55862314
797,85,0.5567411,0.55196035
463,119,0.35954344,0.46788567
309,106,0.5767126,0.5441411
776,79,0.37656906,0.3484583
576,96,0.30621678,0.36120465
529,8,0.5382739,0.5273167
889,91,0.5876953,0.550505
794,106,0.5275601,0.5404392
871,27,0.61940765,0.5801142
634,137,0.5552385,0.5572552
133,197,0.5377025,0.45890915
859,144,0.5171854,0.53820163
443,216,0.57404274,0.5407529
140,59,0.6334722,0.60759276
80,45,0.57987905,0.57035893
830,132,0.6297633,0.5942635
215,90,0.6057948,0.58702916
76,69,0.5997072,0.58344126
120,30,0.5699982,0.5622285
395,16,0.6291159,0.58415914
378,64,0.5865977,0.6037873
591,169,0.55368966,0.5502248
313,192,0.5038308,0.5243208
293,76,0.64026016,0.62801456
616,84,0.62806934,0.6207825
680,210,0.6166394,0.6169349
953,33,0.5829695,0.5680322
269,98,0.5351106,0.5256923
249,77,0.4861168,0.50869375
939,33,0.512078,0.55343246
754,104,0.52838767,0.51068604
528,185,0.5196683,0.5349282
95,214,0.49723077,0.5156767
761,202,0.51726824,0.54718375
177,27,0.587378,0.5766077
48,114,0.52803653,0.5350549
570,8,0.62276155,0.59741765
273,27,0.6047987,0.59432304
680,92,0.6379532,0.614951
230,78,0.57932305,0.57478374
765,100,0.56835836,0.57199347
16,197,0.40976328,0.4634807
229,86,0.5869059,0.5556878
866,114,0.5292732,0.5741354
550,16,0.5243797,0.5161262
362,18,0.575634,0.5669174
634,72,0.49785185,0.50713277
160,161,0.64048475,0.6305386
318,103,0.55726135,0.5505366
736,123,0.57352656,0.56755006
363,90,0.55521125,0.5837603
499,83,0.54756,0.5617946
875,208,0.48950654,0.50090116
567,181,0.53711265,0.56988066
793,83,0.5793287,0.5677608
860,146,0.6405201,0.6012708
14,11,0.54534286,0.5436102
242,162,0.5353632,0.5218919
170,64,0.6220632,0.61060363
547,138,0.5922213,0.6067739
659,131,0.53999585,0.5180255
335,26,0.5924691,0.5899758
189,98,0.5169696,0.5011627
