cell,drug,true_value,predicted_value
985,192,0.5941929,0.5669252
183,123,0.5871701,0.59166765
550,21,0.5337421,0.56148547
66,0,0.6340017,0.6162773
551,58,0.575527,0.5733924
433,39,0.5704889,0.5591835
498,33,0.62230724,0.6117305
203,127,0.55408186,0.58142865
313,20,0.6145365,0.6220163
647,185,0.5084539,0.540975
719,161,0.65143204,0.6422714
192,220,0.47202188,0.4857711
540,15,0.5703515,0.59400105
370,59,0.5287139,0.5724532
637,172,0.6388801,0.63093317
223,81,0.5855499,0.57584417
763,155,0.5763574,0.55301213
756,199,0.5457551,0.5432416
491,95,0.55028385,0.5786095
735,142,0.66846925,0.685632
884,91,0.62340754,0.6025932
108,104,0.54928285,0.53289175
797,113,0.59505284,0.5663256
122,132,0.53688824,0.54913664
170,157,0.61337316,0.5983917
169,41,0.62275344,0.6152677
157,212,0.6004497,0.57582545
451,91,0.55091304,0.57859993
609,44,0.4973609,0.47591114
969,195,0.60339355,0.58109754
162,94,0.5000101,0.59498924
520,191,0.5370078,0.5140793
869,97,0.4928944,0.513136
745,149,0.4764411,0.42286137
943,27,0.47935006,0.48052067
969,164,0.37894496,0.4216425
50,149,0.42828417,0.42693388
352,209,0.57858557,0.5944601
121,78,0.37443364,0.3743868
496,45,0.5486559,0.535505
842,41,0.62131304,0.60313386
759,202,0.5500619,0.539055
665,21,0.5400237,0.5501047
192,36,0.6363338,0.6287583
781,107,0.5228304,0.54135317
888,117,0.6399642,0.63726294
719,52,0.5011671,0.5111679
366,68,0.52468985,0.48669344
944,31,0.55866486,0.5587348
930,69,0.5867532,0.6128074
874,107,0.52291894,0.50390816
489,212,0.57282645,0.573438
801,6,0.5319999,0.56461954
945,101,0.5601848,0.4844652
459,86,0.57083964,0.5630231
961,190,0.6006286,0.572187
42,70,0.5841814,0.59440213
212,166,0.56920683,0.5526649
624,178,0.603476,0.5963762
230,5,0.39853397,0.4196095
209,26,0.6184148,0.6115677
36,162,0.6170347,0.60282403
721,167,0.577166,0.5708814
612,42,0.6046511,0.58145696
96,155,0.5394367,0.54136187
0,207,0.5791409,0.5310176
826,50,0.5077669,0.49451363
594,71,0.62789404,0.6168908
613,54,0.6000099,0.5850551
746,107,0.4051315,0.4478936
407,209,0.54865843,0.5691225
576,161,0.6266588,0.6251636
129,101,0.4456028,0.4667247
51,41,0.61797154,0.60972095
570,23,0.5728822,0.57097936
897,81,0.6051225,0.5896077
262,162,0.56651735,0.5549629
305,44,0.43898204,0.42961627
101,43,0.5627959,0.57249117
380,144,0.5327102,0.5320041
318,178,0.5866262,0.5971236
163,79,0.60200334,0.5996337
49,45,0.5594029,0.58503056
133,99,0.5238641,0.55521804
92,132,0.6440053,0.6131647
171,136,0.61119634,0.6074742
860,71,0.6374605,0.63561386
449,57,0.60428685,0.6165067
246,85,0.602218,0.5981705
925,3,0.5991464,0.5908335
601,209,0.557124,0.58830595
427,222,0.5446364,0.60120434
371,114,0.49414095,0.53957534
868,184,0.63934827,0.6516906
8,189,0.42098817,0.43537027
615,56,0.60949314,0.60305923
652,122,0.35154054,0.4080618
158,114,0.5897748,0.5658031
238,23,0.6122808,0.583889
872,165,0.6049674,0.5887439
923,62,0.5471126,0.5610206
2,134,0.44097975,0.40135145
105,165,0.56144434,0.5448053
30,17,0.5480396,0.5423311
796,123,0.5769562,0.5788563
15,160,0.39094505,0.39116892
101,84,0.54595476,0.54166853
4,85,0.6207631,0.60257536
645,111,0.31027332,0.42596558
621,5,0.416082,0.4286723
772,67,0.5139083,0.5692032
202,28,0.63358206,0.6095571
868,16,0.6266593,0.5951517
500,79,0.53756046,0.6051405
934,52,0.4835636,0.5003719
82,21,0.54588836,0.55358243
131,6,0.61394674,0.57672274
645,29,0.61608684,0.599485
734,27,0.50408906,0.5075137
926,86,0.59849155,0.5741653
235,186,0.4712369,0.5076648
902,15,0.6310585,0.5900078
889,131,0.55216223,0.5391441
316,201,0.5860989,0.57794404
677,151,0.57851946,0.59188646
162,214,0.56905836,0.50104725
433,22,0.5447359,0.54938537
156,124,0.5590589,0.5756476
944,116,0.57937586,0.5763739
845,152,0.4756143,0.5126375
931,215,0.517024,0.52496916
906,46,0.48483592,0.49601057
765,107,0.5021091,0.5129138
654,41,0.60554,0.6022891
725,108,0.54346454,0.49471685
779,145,0.44264317,0.4690568
943,199,0.54749,0.5453991
121,189,0.46786386,0.47380364
18,69,0.65352345,0.6002387
598,111,0.49121746,0.41486207
615,81,0.6178849,0.58400035
444,80,0.59871817,0.58871806
228,194,0.6263362,0.61684227
538,204,0.5436529,0.5332852
731,94,0.6408219,0.6114872
704,151,0.52217966,0.5950431
928,85,0.6319867,0.6260916
965,212,0.5784261,0.57597536
776,6,0.50523937,0.54013157
803,95,0.5543109,0.571331
688,86,0.58308727,0.5646775
140,82,0.5839158,0.54479945
