cell,drug,true_value,predicted_value
142,59,0.3473624,0.47552252
421,94,0.43539512,0.4183029
377,71,0.5502615,0.542565
724,212,0.59095824,0.5897248
862,186,0.5961827,0.5809109
138,44,0.59600735,0.6116211
953,162,0.56559813,0.5469199
642,98,0.58916146,0.5942943
533,69,0.57720363,0.5808367
728,26,0.5950247,0.56284076
266,132,0.5681038,0.51339686
135,107,0.6045924,0.5802901
405,163,0.5455807,0.5737055
594,70,0.5457487,0.55233115
440,145,0.4934033,0.47295308
241,42,0.5683822,0.55872935
736,148,0.5731974,0.55379146
241,9,0.5532093,0.5496577
38,190,0.49166334,0.49816534
725,139,0.48423347,0.491082
47,95,0.42667186,0.48868337
813,159,0.54425776,0.6188941
470,159,0.6276896,0.6212106
136,168,0.5562043,0.570512
400,48,0.5693958,0.5853218
749,3,0.42275742,0.43291372
918,72,0.50217545,0.49182543
120,160,0.40186262,0.4658136
862,190,0.50035733,0.4903783
245,15,0.49028093,0.5128407
506,15,0.4717165,0.52094704
322,77,0.5877431,0.5960825
340,151,0.63938034,0.63991463
222,55,0.55376416,0.58065796
668,190,0.4840098,0.4818878
175,97,0.42179146,0.4455194
202,52,0.4964208,0.51599115
853,31,0.52047294,0.5147902
50,58,0.6287815,0.5717661
729,115,0.65368,0.6079112
885,67,0.6321922,0.6253648
285,200,0.5612693,0.552071
442,178,0.60848147,0.64347434
420,106,0.4515041,0.476631
722,149,0.5144373,0.5395131
94,40,0.5586127,0.5835265
314,65,0.58795416,0.567186
262,146,0.4650509,0.44036
21,197,0.5106227,0.53777903
206,214,0.4491536,0.43458053
9,107,0.6215567,0.5935502
868,120,0.5720457,0.57002
637,122,0.6031282,0.5830735
453,196,0.6183009,0.6117951
310,115,0.54594296,0.56756306
900,77,0.6047525,0.61474794
800,182,0.62504464,0.5827836
602,98,0.61124396,0.6167358
679,191,0.5502779,0.54052395
893,213,0.5500276,0.49413526
708,151,0.6420563,0.6462772
642,96,0.6138417,0.6237806
503,182,0.51759726,0.5388014
751,48,0.5648344,0.5919122
853,215,0.63907975,0.6403161
711,194,0.55410165,0.54418415
440,124,0.57182837,0.58782595
797,171,0.6093562,0.5916786
806,121,0.58052516,0.5815072
267,133,0.6008337,0.5523584
790,118,0.44550282,0.4595579
663,168,0.59428155,0.60292757
975,42,0.5330871,0.55537003
254,48,0.60128176,0.6004718
652,10,0.55516386,0.54201746
400,113,0.32803035,0.36113697
765,140,0.614671,0.6128595
65,208,0.491783,0.5160367
28,213,0.4825509,0.46822858
689,187,0.6174164,0.61202073
655,56,0.64162296,0.63753325
5,141,0.560697,0.56791246
422,122,0.5965213,0.5953302
940,21,0.5752189,0.54985344
25,103,0.55957013,0.5739695
704,210,0.5867243,0.5677711
957,15,0.49321315,0.48582318
72,37,0.6133139,0.5593367
686,42,0.61670053,0.5590506
943,183,0.49835017,0.45996782
