cell,drug,true_value,predicted_value
733,222,0.5646084,0.59166855
473,131,0.5895344,0.555342
637,79,0.48790276,0.5498727
848,10,0.53768986,0.5341479
168,104,0.48847908,0.5232637
348,214,0.61021155,0.61652637
469,157,0.5832236,0.5640381
623,145,0.5964376,0.58220583
324,32,0.5572163,0.58592564
282,114,0.3573299,0.36059758
942,123,0.58053327,0.5916321
889,183,0.5437315,0.5226975
590,145,0.5359622,0.5493819
775,35,0.39590114,0.40073726
950,31,0.5645372,0.5225439
47,83,0.575822,0.5627033
428,136,0.4608356,0.48126385
761,22,0.6347602,0.5979286
725,215,0.55265766,0.585281
662,153,0.49297106,0.44677737
131,173,0.54815245,0.5167747
681,213,0.5137687,0.5241048
138,132,0.54976207,0.5703361
131,216,0.5964929,0.58935994
557,213,0.5088683,0.5037222
346,84,0.46497884,0.44614324
179,122,0.633582,0.62855226
797,145,0.6135865,0.58854306
244,114,0.39711466,0.4019125
26,85,0.33838326,0.37327728
890,132,0.5475875,0.5791052
180,67,0.45882916,0.5016756
804,212,0.5906406,0.59198505
849,211,0.45602512,0.4913631
262,76,0.5734136,0.5726177
633,124,0.42021808,0.4197488
957,125,0.6046678,0.5957614
581,53,0.62635255,0.5955729
745,79,0.54341656,0.57738286
470,55,0.37380418,0.36784312
115,132,0.54663384,0.5564208
630,16,0.6171613,0.5897205
606,181,0.6347014,0.6220353
828,88,0.49027893,0.49613002
408,125,0.5344234,0.59085006
556,169,0.5540087,0.54247004
245,112,0.56769985,0.576462
439,14,0.57573855,0.54522026
420,103,0.6265248,0.6212386
651,148,0.55432427,0.52349067
12,11,0.4846696,0.50753874
766,198,0.63221246,0.6215399
767,119,0.4609753,0.44681668
285,86,0.57630783,0.5656277
743,23,0.54696035,0.5512121
921,16,0.6075235,0.6029807
22,26,0.5620514,0.541964
406,3,0.38158244,0.40717244
701,125,0.61287796,0.61282
557,49,0.59584165,0.5894126
798,191,0.6330935,0.6289779
251,126,0.58434874,0.5790785
754,20,0.60020626,0.5927659
659,70,0.5457048,0.5766864
810,35,0.36764523,0.36725348
590,39,0.5947566,0.5516824
592,182,0.646299,0.6289418
812,66,0.53225994,0.5560394
412,11,0.51877457,0.54385895
103,107,0.530382,0.5278688
891,145,0.5926883,0.56548524
648,150,0.52029014,0.567521
435,197,0.50438684,0.49306607
478,104,0.6144451,0.5818084
55,58,0.41426113,0.4087691
42,133,0.4624867,0.46658877
338,198,0.56998384,0.605185
663,171,0.62939066,0.6157515
248,24,0.5450111,0.5525347
441,25,0.5056681,0.52164525
431,129,0.5718491,0.5664793
565,126,0.6145897,0.58824664
592,114,0.4009814,0.38361832
346,114,0.40966454,0.40536708
283,159,0.6073695,0.59701383
149,48,0.5925736,0.5895347
611,154,0.44589606,0.49632728
701,58,0.4504931,0.41752
743,79,0.6034285,0.5465387
478,32,0.57928264,0.60221833
971,24,0.5201362,0.51950467
235,121,0.6450214,0.6317034
436,202,0.5665981,0.5739088
148,171,0.6260684,0.59306526
320,75,0.59677166,0.5616642
