cell,drug,true_value,predicted_value
375,52,0.5200253,0.5201851
192,12,0.5528485,0.5798914
703,90,0.58317494,0.5464869
507,119,0.5164368,0.4828753
166,107,0.6317736,0.5952977
828,119,0.49811193,0.44811276
195,13,0.540297,0.5447613
218,25,0.5986043,0.60887223
459,160,0.49429375,0.48972654
842,181,0.6120181,0.6074272
27,48,0.5791951,0.57513005
24,52,0.5758404,0.5472791
532,104,0.5143088,0.52916265
430,145,0.55807483,0.54167473
284,72,0.5457837,0.56104606
409,65,0.3963246,0.38020647
854,75,0.572834,0.5628189
328,76,0.58293474,0.58276963
713,137,0.48697677,0.5138491
738,21,0.54998547,0.5609553
140,203,0.5297035,0.47944677
298,145,0.47301185,0.52181107
17,198,0.64962274,0.6239864
174,36,0.444478,0.44017413
588,4,0.4373567,0.41374773
410,122,0.6429819,0.6134603
584,93,0.5326761,0.5645719
898,209,0.5235406,0.50996906
181,45,0.5965652,0.5918696
283,197,0.60690254,0.59965163
707,153,0.4428818,0.46635276
358,32,0.62273055,0.61604893
555,121,0.54566926,0.5853082
954,180,0.57939535,0.5667218
725,215,0.55265766,0.576457
780,179,0.56848794,0.5516469
565,132,0.5399681,0.5563401
465,7,0.52794564,0.5827895
654,200,0.58821654,0.5720942
338,22,0.4948322,0.48804402
817,128,0.4164543,0.4326967
47,221,0.5321217,0.5329184
254,56,0.5795679,0.5641279
541,212,0.6108216,0.5921331
305,113,0.62034947,0.60162234
275,76,0.5694103,0.5513647
63,191,0.5258264,0.5418691
509,123,0.5920701,0.59726465
942,125,0.56130844,0.56097126
519,13,0.597664,0.5581198
721,205,0.566577,0.55458146
551,152,0.50327295,0.48898882
863,120,0.56556195,0.5755082
461,78,0.64554995,0.6092307
352,73,0.6088764,0.5846564
21,11,0.49342245,0.51120067
955,83,0.55706674,0.5700855
66,71,0.5440571,0.55385697
359,216,0.5560051,0.57626706
612,97,0.5724733,0.5710122
854,84,0.3388294,0.34359273
281,43,0.56270665,0.4840231
314,159,0.619287,0.58878076
795,53,0.59186786,0.57385063
56,36,0.47403517,0.47941408
566,131,0.53430563,0.5439395
756,210,0.5655026,0.5737735
547,217,0.5642108,0.52550524
350,28,0.60532296,0.61573106
252,209,0.57504624,0.5629913
208,57,0.55346835,0.5665181
769,45,0.63197154,0.63680524
254,38,0.5887245,0.5938634
958,38,0.5310913,0.5709166
278,69,0.61761516,0.59824383
513,156,0.6831398,0.6559982
225,0,0.5642309,0.5596453
764,48,0.59058094,0.6099349
694,63,0.5460163,0.49984783
897,172,0.63770807,0.62307024
743,85,0.4958603,0.4354037
637,102,0.5622086,0.58712965
804,148,0.578257,0.5727946
918,185,0.54751515,0.5187582
546,182,0.66246873,0.631826
289,92,0.49980634,0.51797605
421,208,0.518301,0.52334005
410,78,0.6176684,0.5926398
757,157,0.6396554,0.63036853
514,12,0.56754315,0.55520487
613,75,0.56986505,0.587367
956,51,0.51832306,0.5171346
530,71,0.5486459,0.54526895
727,148,0.5890938,0.5947249
156,12,0.6238446,0.5902418
896,155,0.602661,0.56230086
399,17,0.6129772,0.61441946
591,110,0.54899395,0.56684434
864,116,0.54446626,0.55814874
625,171,0.5799427,0.58868825
740,54,0.46132243,0.44725636
197,79,0.5837988,0.57639325
639,145,0.6199994,0.5765605
1,211,0.62598085,0.5877249
838,52,0.5692911,0.55722076
539,65,0.39277163,0.40248236
636,193,0.5303404,0.55904007
678,115,0.7167186,0.67217714
937,64,0.5601016,0.56100756
172,71,0.5566356,0.54934776
783,147,0.5957889,0.58902484
822,51,0.484666,0.49013618
56,41,0.5742568,0.5934007
104,3,0.39628404,0.39588886
391,160,0.46866032,0.49162102
875,5,0.47262886,0.49468377
398,116,0.574967,0.5467668
386,38,0.62626255,0.6031737
854,124,0.42431715,0.39149496
177,125,0.55054784,0.5586423
398,222,0.54548603,0.54859823
444,91,0.514206,0.45837423
944,90,0.60056806,0.5715421
707,97,0.5944512,0.6065653
450,65,0.3913854,0.39005214
431,30,0.54847324,0.576988
467,12,0.5616924,0.5675732
163,10,0.51105106,0.55349505
