cell,drug,true_value,predicted_value
359,96,0.60951185,0.6146138
428,67,0.5573311,0.5938357
846,163,0.60117763,0.61099803
248,42,0.5867295,0.5630143
762,14,0.6183269,0.6103653
375,127,0.51656,0.4887989
387,162,0.593088,0.55332416
116,25,0.6291547,0.6051441
58,88,0.5908418,0.5824647
208,169,0.5467477,0.53372926
368,102,0.6234952,0.6013559
146,121,0.62958026,0.6217944
663,54,0.3583056,0.4546746
321,35,0.37471372,0.38641238
282,31,0.5019707,0.5144739
849,29,0.4285907,0.41701323
111,156,0.6480241,0.66214186
135,142,0.6111448,0.597339
939,38,0.52087647,0.5076263
49,101,0.60648376,0.61182517
793,142,0.64194113,0.6296266
657,21,0.51466495,0.5588104
944,25,0.5335029,0.50169396
722,145,0.5660749,0.57398885
74,44,0.5756999,0.59171504
462,98,0.60540587,0.60733175
221,156,0.62531906,0.625593
396,163,0.59373754,0.5819647
566,160,0.598396,0.5758213
426,72,0.6225042,0.60816664
890,103,0.59983027,0.577556
160,34,0.6161919,0.61054534
206,89,0.5396894,0.5428128
50,59,0.555025,0.38134626
968,122,0.58831847,0.5942104
789,23,0.6296619,0.60325813
554,104,0.48843095,0.49445045
431,207,0.5766776,0.5176639
609,37,0.61943126,0.57771933
671,74,0.589541,0.59104115
971,15,0.49639568,0.5219878
420,200,0.5699519,0.5500126
655,35,0.40993068,0.4375788
714,200,0.5880573,0.5721868
715,4,0.5077194,0.5031364
799,124,0.6329024,0.6174383
287,200,0.59066397,0.58503634
906,77,0.58340573,0.5942967
520,101,0.6180837,0.6003119
25,119,0.59432524,0.5911829
170,109,0.5027245,0.51631933
907,71,0.57716036,0.54817486
19,122,0.57587355,0.557664
355,146,0.57538086,0.5706672
761,1,0.6229738,0.6216565
400,9,0.549621,0.55456275
749,197,0.56609607,0.5914931
414,27,0.57648796,0.5781337
966,39,0.57056326,0.5703561
204,71,0.4973017,0.54566264
475,82,0.5227533,0.52718425
597,15,0.43064365,0.47632396
620,209,0.5082411,0.4844058
194,125,0.5747081,0.58297145
326,213,0.53238094,0.5092845
110,136,0.5281862,0.49543446
166,17,0.55906755,0.5947147
966,207,0.47655424,0.52373934
942,9,0.54747534,0.540834
976,202,0.514396,0.53461903
306,202,0.57966495,0.57590896
436,178,0.6558188,0.6544678
680,105,0.60539466,0.5987311
745,208,0.49693084,0.43383214
197,146,0.53951395,0.519299
866,116,0.5847195,0.55934674
309,182,0.568457,0.59076726
1,211,0.62598085,0.5953806
508,123,0.51148355,0.5124168
905,13,0.56556773,0.5636836
711,52,0.6064747,0.58085877
17,67,0.63438314,0.6050995
594,179,0.56108415,0.53937984
448,41,0.60906786,0.62970513
934,193,0.579926,0.5797231
861,187,0.61126715,0.59634185
884,147,0.6306971,0.61839443
547,67,0.5845505,0.5995749
470,34,0.6267187,0.6186535
504,71,0.5830868,0.544075
969,10,0.5346073,0.54305536
190,154,0.49036473,0.44480586
647,118,0.45586932,0.46664286
243,197,0.5256589,0.5483276
650,105,0.6072365,0.5957742
341,52,0.45222583,0.48812205
526,120,0.59551626,0.5751041
77,178,0.63416946,0.68154466
134,101,0.63004553,0.6161687
656,59,0.34848067,0.36068976
591,8,0.5325673,0.5505128
970,76,0.5412422,0.52428824
301,104,0.46537194,0.4708469
78,215,0.51886594,0.5579049
898,209,0.56883067,0.50139177
52,75,0.64934224,0.5894781
71,27,0.5703724,0.5557491
887,52,0.523255,0.53990614
800,15,0.46439514,0.53193325
593,18,0.60468274,0.61996126
690,126,0.6331747,0.5813069
584,198,0.6587834,0.6244241
71,182,0.5650781,0.5274495
610,209,0.45701382,0.47612867
362,118,0.4950998,0.49001637
577,209,0.5042451,0.49844962
642,116,0.6014709,0.59844106
958,137,0.51077944,0.50444597
100,51,0.5008149,0.528158
867,149,0.50140464,0.54608446
967,59,0.48544756,0.42068547
913,57,0.46543223,0.44491613
161,26,0.55007,0.54726046
960,76,0.57903665,0.5648381
912,163,0.528409,0.587076
720,78,0.5637909,0.55681837
811,203,0.4828972,0.49645454
902,40,0.5525638,0.5570472
4,114,0.6885107,0.653847
767,32,0.62435186,0.6216953
557,13,0.548186,0.5391829
514,45,0.58474004,0.5515007
