cell,drug,true_value,predicted_value
763,37,0.4055793,0.41857275
822,18,0.5741617,0.58170116
366,102,0.5848829,0.56815606
27,41,0.64160496,0.6281938
108,12,0.5971605,0.59442127
767,39,0.55075926,0.56105167
585,170,0.5893104,0.5400504
986,211,0.53291893,0.57302177
201,212,0.5545599,0.5642702
259,106,0.62301314,0.5795106
424,177,0.5000604,0.5228767
849,144,0.49765718,0.51538813
772,215,0.542099,0.5393984
31,164,0.40407106,0.42566243
890,22,0.56643254,0.5563335
768,20,0.5421244,0.5665735
497,23,0.5631916,0.57384306
700,57,0.6127012,0.6198494
794,47,0.5585384,0.57055455
58,91,0.5984719,0.60643923
10,184,0.6090709,0.6099823
704,74,0.3836973,0.36892614
794,18,0.6257921,0.5912926
376,111,0.4564233,0.42225984
485,208,0.49491435,0.49440318
615,76,0.6385395,0.61699617
500,177,0.5838361,0.5481846
262,134,0.40708715,0.42137602
686,202,0.57317495,0.53423125
605,68,0.59894794,0.57700044
719,18,0.5812545,0.5716167
571,120,0.5937385,0.5738158
249,148,0.55564636,0.53887945
31,7,0.34418207,0.4031672
413,69,0.5699238,0.5170407
497,157,0.6034555,0.5962498
551,86,0.57281935,0.5633944
632,212,0.57095397,0.5636887
849,179,0.5370995,0.5681647
332,136,0.5618963,0.5519982
495,222,0.6082143,0.6008916
603,172,0.62989193,0.62432855
199,78,0.5583899,0.59660494
584,160,0.44824862,0.4224735
129,94,0.63201684,0.61331135
357,99,0.5297172,0.5297375
389,33,0.6242552,0.6176457
189,155,0.5214126,0.52855057
26,185,0.5782247,0.5637811
618,22,0.56833535,0.5502681
3,105,0.5516414,0.54505163
403,142,0.6464933,0.6751858
215,169,0.500205,0.5413228
836,182,0.38697162,0.3731789
371,26,0.58731616,0.582468
500,84,0.53279555,0.51967883
318,159,0.51920176,0.517564
379,22,0.5872085,0.5371978
404,149,0.38457173,0.437993
906,214,0.6254926,0.5568122
677,97,0.533505,0.51725894
725,58,0.60706854,0.59873074
329,35,0.550961,0.5625856
730,166,0.56044936,0.59658056
591,176,0.61749387,0.59594727
286,184,0.6396673,0.6300489
498,20,0.5730502,0.58472526
623,104,0.5256749,0.557615
375,191,0.5685922,0.5603212
514,161,0.61049044,0.60441655
920,190,0.51194715,0.50396514
0,27,0.60589653,0.5710441
820,149,0.47371605,0.43744618
444,121,0.4864861,0.49143967
422,169,0.44203568,0.4602714
679,10,0.529411,0.5346321
697,210,0.6105567,0.60156316
596,123,0.58429796,0.5846418
335,100,0.54611385,0.5776533
837,219,0.49733025,0.43451864
499,54,0.59801155,0.57574546
756,101,0.4616533,0.4576886
882,100,0.5515535,0.58924174
764,79,0.35389507,0.40198475
598,72,0.61650336,0.5986716
163,170,0.572947,0.5373869
380,165,0.47504398,0.5414666
484,45,0.5719488,0.5877528
857,79,0.45663756,0.42883703
352,7,0.36789483,0.36857295
586,150,0.44126084,0.5108127
162,26,0.59352165,0.5908565
310,168,0.44148305,0.42888048
53,79,0.3864986,0.3855958
11,81,0.5635736,0.5760192
36,149,0.42346835,0.45794976
549,200,0.52997905,0.51674557
969,214,0.4652959,0.484263
605,69,0.4369772,0.4402122
264,66,0.6083098,0.6023096
715,161,0.6451224,0.6392792
672,22,0.5377627,0.5273244
621,166,0.5562832,0.58128715
299,67,0.5796989,0.56850713
816,26,0.61092067,0.5985414
842,148,0.5578312,0.59177405
373,100,0.58570296,0.59362745
498,33,0.65225726,0.62478745
526,107,0.5412203,0.5204805
18,210,0.5722747,0.59703654
414,0,0.63051724,0.6308759
925,204,0.54622376,0.5643182
768,54,0.6111146,0.6051147
109,76,0.5986982,0.6212026
246,203,0.56032443,0.54071647
310,186,0.52834886,0.5145462
587,176,0.55045354,0.56840473
394,146,0.5772596,0.59841675
709,175,0.49821332,0.48225445
752,85,0.6233305,0.62235975
833,81,0.5788519,0.56853765
198,109,0.55402875,0.5621069
680,189,0.5251151,0.51325214
201,27,0.5356727,0.5476577
901,200,0.52310467,0.5229921
28,70,0.6024869,0.6097483
404,135,0.47915864,0.48773983
208,166,0.6371197,0.5797931
383,117,0.6371457,0.6238176
12,95,0.59397405,0.58831406
264,6,0.5752725,0.572201
640,74,0.3659366,0.37129998
594,22,0.55549204,0.54680586
414,9,0.4223303,0.47113958
908,160,0.3563305,0.36512297
416,115,0.60538393,0.5975326
637,86,0.5248851,0.5521182
367,1,0.64793116,0.62211037
427,78,0.6106328,0.607125
837,209,0.5658525,0.56586385
228,179,0.6480159,0.59182185
122,12,0.6026013,0.6040951
746,8,0.54226285,0.5813361
621,100,0.5644883,0.5697498
330,216,0.5889545,0.5874192
814,52,0.5258071,0.51017654
843,127,0.5519721,0.5061132
505,136,0.5656007,0.561494
623,148,0.6373606,0.61778176
107,30,0.55995893,0.5518135
211,182,0.36797124,0.40597454
891,178,0.6127757,0.5978814
84,68,0.6228273,0.6021913
662,178,0.58569443,0.5826028
746,179,0.56207675,0.5547025
747,56,0.47651717,0.48240024
482,71,0.5845536,0.603508
612,4,0.5937204,0.6207565
386,208,0.49372754,0.49995512
280,13,0.48627725,0.5043268
260,174,0.5557845,0.54383814
297,32,0.5593829,0.54156953
276,136,0.56179583,0.5513789
107,5,0.49938378,0.47070426
385,180,0.57184225,0.5297725
718,192,0.5553188,0.5498854
618,170,0.5745773,0.53024215
379,38,0.3603744,0.44531804
234,195,0.6304013,0.6261428
