cell,drug,true_value,predicted_value
821,115,0.58734715,0.57921875
141,214,0.4534412,0.4295962
292,92,0.5437811,0.54498476
983,191,0.59277695,0.61623985
157,10,0.5665889,0.5577057
333,14,0.6029709,0.5828682
529,59,0.49867952,0.5086366
777,136,0.48641726,0.4684015
551,31,0.45717937,0.5022018
53,99,0.5487232,0.54252505
681,189,0.39143705,0.39333194
656,60,0.60981363,0.55721575
772,6,0.6595601,0.6254326
947,154,0.3863402,0.47248307
563,96,0.5332515,0.5880645
696,22,0.60105515,0.5337675
306,4,0.44888934,0.44884443
757,117,0.6061687,0.59544164
928,17,0.5957076,0.600372
605,32,0.4041027,0.4324517
324,77,0.64401126,0.58026487
169,178,0.6363044,0.6376103
933,139,0.4319633,0.39929086
707,159,0.58424807,0.6010172
832,63,0.633013,0.6067034
131,70,0.54897124,0.5778212
930,212,0.5600053,0.5701025
380,33,0.55206996,0.57837206
164,200,0.55621207,0.54435164
380,171,0.5411933,0.583583
58,197,0.48963895,0.5280708
38,208,0.52041847,0.52656555
505,134,0.6109999,0.6034768
286,5,0.5050796,0.50646347
303,177,0.43259263,0.5669142
592,160,0.5925887,0.57535225
913,48,0.60729295,0.59167707
488,147,0.53670233,0.5760524
385,78,0.61652577,0.5572072
153,145,0.5661607,0.533257
654,215,0.57201684,0.5607648
472,198,0.60706776,0.606666
633,11,0.52059287,0.5330493
356,216,0.5046874,0.5718604
873,139,0.43457878,0.4362822
91,127,0.38952732,0.38556847
397,97,0.41822055,0.44040838
841,139,0.46274474,0.46657252
527,222,0.53369284,0.5584487
377,156,0.64942664,0.65610427
17,210,0.596431,0.5825731
395,137,0.49114147,0.52422476
953,142,0.6306935,0.6164516
363,138,0.46367675,0.47602415
609,213,0.5134058,0.52727723
658,211,0.51272243,0.4662681
646,159,0.62624985,0.5969626
111,106,0.5303071,0.61638224
27,154,0.44490823,0.48796976
655,175,0.5542338,0.5474221
430,210,0.54390216,0.5749834
607,42,0.5853961,0.577694
896,79,0.63046765,0.61338365
676,23,0.57956845,0.6309347
137,157,0.5958769,0.58738637
883,11,0.5597142,0.5548832
120,34,0.58302164,0.5813169
939,57,0.41177043,0.43325716
970,42,0.52407825,0.5633328
832,127,0.5293759,0.5400889
439,185,0.60268945,0.56240016
80,202,0.6141167,0.597091
468,17,0.6155162,0.6194039
957,181,0.57511014,0.5909954
614,121,0.43430182,0.4438064
625,117,0.618915,0.60746115
83,31,0.5332829,0.540957
780,172,0.6318706,0.612095
342,124,0.6122474,0.6155087
902,44,0.6094169,0.60410935
502,213,0.564877,0.5290779
176,24,0.5533771,0.54835063
65,82,0.5742952,0.5621127
568,217,0.47444537,0.5001349
788,12,0.5538286,0.56653357
356,56,0.5607579,0.60126364
132,122,0.5754329,0.59158134
429,156,0.6442215,0.6393228
602,52,0.52967715,0.55530274
803,92,0.52603096,0.5505662
25,218,0.5866533,0.62391305
251,1,0.61613613,0.6009051
731,158,0.58129907,0.56342614
796,50,0.50870866,0.51019394
93,15,0.53113854,0.52911454
724,187,0.6187771,0.6003507
955,165,0.6924249,0.6966115
615,199,0.5398329,0.5349374
101,66,0.51420873,0.52262914
714,47,0.5884328,0.58998215
288,169,0.5803959,0.5701914
738,80,0.5650115,0.5643668
805,62,0.5437806,0.5357365
959,27,0.5736278,0.5634587
731,205,0.55085045,0.5622406
526,34,0.58583254,0.5847865
