cell,drug,true_value,predicted_value
592,191,0.5909918,0.5792314
174,128,0.42414555,0.43644595
823,79,0.5660637,0.5747985
462,8,0.5297126,0.5379977
642,105,0.5734715,0.515727
804,27,0.5924081,0.572177
145,35,0.5722031,0.58508277
870,185,0.4738337,0.5063971
609,204,0.5526123,0.5424928
663,22,0.5169056,0.5191066
395,41,0.56462765,0.5811716
151,99,0.5635275,0.5762043
215,59,0.60395086,0.6005198
870,51,0.48454195,0.5171178
947,149,0.5842234,0.6024201
546,187,0.55647767,0.57655716
645,206,0.45289332,0.41761106
135,194,0.58644134,0.5647031
677,47,0.52077925,0.5195478
164,40,0.4731694,0.4874478
71,137,0.47378847,0.4979646
898,149,0.54778916,0.5857586
313,175,0.56227714,0.525735
920,140,0.55401033,0.5842577
86,90,0.56203616,0.5636463
710,77,0.5841697,0.56001836
289,212,0.600394,0.6109238
756,43,0.56490797,0.5343336
919,73,0.5011299,0.56035185
153,153,0.418476,0.3977273
381,149,0.5650215,0.55674607
520,16,0.60404843,0.59940004
258,145,0.54262704,0.56734014
116,156,0.6423088,0.6347394
934,125,0.56832814,0.5806812
395,39,0.49576792,0.50684226
875,116,0.5659556,0.5415666
869,123,0.62272054,0.59457475
797,114,0.38507023,0.39681098
878,72,0.564467,0.56991255
515,1,0.5935494,0.6049462
725,58,0.49234274,0.43257117
639,95,0.37287974,0.4017691
701,147,0.5903989,0.59804845
900,12,0.5442891,0.55609715
388,44,0.5298359,0.5605377
718,221,0.6303027,0.6538478
642,88,0.5230009,0.5403893
745,197,0.57619953,0.5948819
622,204,0.512844,0.54652303
350,48,0.6092449,0.60574794
749,188,0.5653343,0.6111269
895,174,0.5738679,0.57817686
607,198,0.5789824,0.5873514
496,215,0.5529664,0.56478226
935,96,0.51420987,0.5274476
395,162,0.53016317,0.53949374
663,15,0.5424553,0.5184131
187,220,0.5676795,0.590188
626,78,0.54677343,0.5572537
11,192,0.5956883,0.62346655
781,122,0.5690582,0.50271755
322,175,0.5538974,0.5353041
250,74,0.6196572,0.58673257
454,214,0.6102998,0.6203274
180,48,0.597332,0.600403
