cell,drug,true_value,predicted_value
178,1,0.624398,0.5903093
562,60,0.56134254,0.5912974
68,210,0.6091618,0.58870524
203,99,0.51556885,0.5103158
353,93,0.54869395,0.5383762
874,62,0.62425387,0.6269783
925,68,0.46679196,0.50787777
881,36,0.7258414,0.67476314
745,69,0.55625683,0.58572996
485,13,0.48440906,0.47492614
434,19,0.5648242,0.5842761
432,161,0.67046994,0.65148485
770,22,0.5079566,0.5544692
962,116,0.573514,0.5823168
806,176,0.553748,0.56863195
377,204,0.53807545,0.54204637
617,161,0.64579904,0.6393387
245,151,0.5940475,0.5802037
864,18,0.57518494,0.5841922
955,82,0.5745226,0.5568751
826,185,0.49115387,0.4907956
779,59,0.60223985,0.6276785
307,221,0.5767151,0.5918523
300,57,0.6412461,0.6198303
879,3,0.600932,0.5532823
208,36,0.62398165,0.66050303
443,124,0.53562146,0.50357
687,129,0.4065797,0.43050003
69,63,0.45037976,0.4238427
679,204,0.5526303,0.5915047
770,134,0.44616124,0.39747444
161,44,0.5129875,0.464627
443,43,0.5781834,0.5816118
972,114,0.5598069,0.55128783
961,23,0.5680913,0.5710011
142,78,0.35592243,0.44664878
713,208,0.49419287,0.49330536
341,5,0.46074796,0.46918586
775,125,0.57275367,0.5768514
229,150,0.49719638,0.48609847
345,123,0.5790045,0.5826236
254,108,0.5659356,0.53021175
976,2,0.5212322,0.5071552
724,192,0.5152178,0.54994565
237,115,0.5811431,0.59217596
209,153,0.43164662,0.54461414
148,96,0.39604518,0.37615982
426,66,0.5810931,0.5911652
81,83,0.41541374,0.550074
884,128,0.6088743,0.571799
820,114,0.616645,0.60081106
882,58,0.49795195,0.5283471
860,24,0.60822815,0.5701869
431,26,0.60435545,0.5788469
202,118,0.514946,0.5427485
253,136,0.5788019,0.56939113
832,190,0.5465451,0.5640511
32,41,0.62537336,0.61436075
579,9,0.45756483,0.470914
207,84,0.55786395,0.5624791
881,82,0.597389,0.5843509
91,87,0.5262944,0.522364
769,192,0.4989576,0.5635968
517,198,0.48262838,0.47205734
777,192,0.550791,0.5524191
845,140,0.45259312,0.49885905
357,139,0.45196265,0.4421998
736,130,0.5693958,0.58330244
976,122,0.46201786,0.39614934
112,7,0.41154993,0.40926522
275,90,0.5202581,0.5557859
25,115,0.61699677,0.5876805
280,144,0.51024556,0.52200466
961,18,0.563114,0.5858071
549,3,0.5783356,0.5817344
674,64,0.6265406,0.63040435
803,144,0.52186227,0.55610716
244,173,0.63692665,0.6024611
264,45,0.54239804,0.5618809
627,119,0.43456998,0.476243
159,91,0.5248978,0.54350364
193,109,0.5378784,0.538937
842,113,0.5801453,0.5541872
241,205,0.5659207,0.56503713
967,4,0.56374,0.6046127
83,93,0.5640958,0.5444761
747,78,0.35344332,0.3999981
181,212,0.5676069,0.5813724
623,194,0.6212368,0.60055876
547,35,0.57492584,0.5792168
275,78,0.3808902,0.3811718
882,56,0.58457464,0.6075547
554,32,0.5662088,0.5599737
223,144,0.5941971,0.5901851
918,199,0.54946464,0.56218314
285,222,0.6237543,0.6035051
918,203,0.5522442,0.53907526
937,53,0.598765,0.5691828
25,72,0.6345285,0.60491306
528,211,0.56393844,0.55710554
35,25,0.58085847,0.5909124
416,13,0.4928855,0.5200711
822,60,0.508561,0.6008326
977,155,0.57034665,0.56631327
925,91,0.5704503,0.5584077
694,212,0.64852184,0.60757357
207,191,0.590302,0.5403225
750,41,0.60957015,0.60731816
804,172,0.6270755,0.61925656
539,57,0.63749206,0.6109043
268,137,0.6138048,0.6116168
899,201,0.5736736,0.590307
210,82,0.5969494,0.5846625
788,123,0.5724097,0.5842718
425,100,0.6062216,0.58183014
485,102,0.55723864,0.54117715
575,160,0.513652,0.46759254
639,46,0.5832212,0.5564772
338,111,0.42750365,0.49607587
862,159,0.5130604,0.5224959
834,44,0.542209,0.48430365
217,199,0.5459028,0.52566266
201,96,0.3997994,0.40937293
836,132,0.5853293,0.57453567
204,104,0.5357861,0.51326865
892,168,0.4522503,0.45578876
588,20,0.5407477,0.55165076
972,37,0.59389895,0.5973707
403,78,0.36826044,0.38280928
306,163,0.60761493,0.5901542
163,18,0.53285205,0.5634994
857,155,0.534949,0.54937017
354,172,0.6439245,0.6316802
13,192,0.5986165,0.5808346
220,155,0.58440596,0.5448016
280,126,0.6023274,0.5998853
229,52,0.4901364,0.4929515
532,165,0.63516724,0.6183544
765,90,0.57414323,0.6041388
258,1,0.6387198,0.61084646
88,89,0.6381411,0.61065704
147,46,0.57827187,0.5917041
226,19,0.60871583,0.60490054
915,169,0.510585,0.5136399
300,33,0.6471575,0.61975616
753,19,0.61604697,0.5556916
956,43,0.5687555,0.58059096
702,56,0.6103113,0.60368115
595,208,0.4978878,0.49601308
505,177,0.5653718,0.55952173
31,120,0.46781066,0.5008509
343,195,0.610145,0.5971495
167,193,0.5484921,0.5231919
241,193,0.5613522,0.50637156
110,155,0.58077484,0.55405736
659,173,0.5849803,0.59179896
280,197,0.41289523,0.43621966
177,116,0.5914648,0.5974492
877,62,0.6307785,0.62975055
