cell,drug,true_value,predicted_value
5,0,0.82152224,0.5726093649864197
11,0,0.57412255,0.37598657608032227
19,0,0.039211676,0.4276987612247467
25,0,0.53317875,0.8161156177520752
26,0,0.6833905,0.739621102809906
29,0,0.67019534,0.6742119193077087
45,0,0.71219003,0.6265477538108826
47,0,0.3334649,0.7032760381698608
54,0,0.11813873,0.578766942024231
55,0,0.7160015,0.469430536031723
68,0,0.7809025,0.7508161664009094
104,0,0.22592336,0.6357535719871521
121,0,0.6616179,0.5355982184410095
124,0,0.69862115,0.4707942008972168
143,0,0.6611287,0.7006097435951233
146,0,0.6487975,0.6702585220336914
149,0,0.5563413,0.6793529391288757
155,0,0.7073967,0.8259782791137695
158,0,0.77218795,0.5828154683113098
176,0,0.81480455,0.7262244820594788
201,0,0.560222,0.6818544864654541
203,0,0.8504822,0.7227134108543396
212,0,0.8384845,0.8571983575820923
228,0,0.71204317,0.6279545426368713
232,0,0.64460534,0.635079026222229
237,0,0.55608666,0.7032760381698608
250,0,0.5897475,0.7032760381698608
251,0,0.6165394,0.7032760381698608
259,0,0.501607,0.7657300233840942
278,0,0.86455905,0.9080066680908203
287,0,0.5790272,0.5856041312217712
288,0,0.77277976,0.7965620160102844
292,0,0.46073943,0.4286215901374817
294,0,0.63749945,0.801058292388916
315,0,0.8218278,0.5585578083992004
341,0,0.97347426,0.7550846338272095
368,0,0.53510225,0.6870579719543457
380,0,0.74905276,0.8744993209838867
383,0,0.5742985,0.6619338393211365
390,0,0.42547354,0.4965220093727112
406,0,0.487501,0.6605183482170105
411,0,0.7990695,0.5966276526451111
413,0,0.83905834,0.680013120174408
421,0,0.8227089,0.8087656497955322
436,0,0.7385047,0.7713377475738525
441,0,0.8418977,0.7787210941314697
452,0,0.6390545,0.7532166838645935
468,0,0.7152117,0.7591657638549805
470,0,0.5646842,0.7456163763999939
475,0,0.7269908,0.6530611515045166
482,0,0.6117654,0.6901907920837402
513,0,0.5916328,0.6339061260223389
526,0,0.187675,0.4058384895324707
539,0,0.7952869,0.6919814348220825
573,0,0.9193271,0.7609279155731201
576,0,0.8975263,0.7572890520095825
577,0,0.41662753,0.85047447681427
581,0,0.8995514,0.8843228816986084
584,0,0.59878266,0.7021132111549377
605,0,0.9622541,0.7891349792480469
642,0,0.43822747,0.691106915473938
654,0,0.77163535,0.7032760381698608
658,0,0.45578584,0.353765070438385
690,0,0.70263356,0.7492495775222778
692,0,0.68064207,0.6381829380989075
694,0,0.8755757,0.5178620219230652
695,0,0.8539189,0.8776398301124573
711,0,0.44568682,0.5545017719268799
727,0,0.42828467,0.7899706959724426
737,0,0.8673485,0.7100135087966919
750,0,0.67117333,0.6173137426376343
751,0,0.8436451,0.6995475888252258
752,0,0.9236245,0.6615628004074097
757,0,0.9224506,0.784850001335144
796,0,0.8247711,0.7635868787765503
800,0,0.7169213,0.7669869661331177
801,0,0.5451914,0.39698874950408936
808,0,0.3356574,0.5580875277519226
811,0,0.826715,0.6305400133132935
826,0,0.6626885,0.6120883226394653
829,0,0.6561381,0.7206319570541382
852,0,0.68428683,0.743183434009552
855,0,0.78825855,0.6883991360664368
872,0,0.10748469,0.4608488082885742
876,0,0.53077114,0.6301532983779907
879,0,0.8059283,0.8805742859840393
882,0,0.7440589,0.5954298377037048
884,0,0.6798874,0.7880141735076904
904,0,0.50521076,0.5991564393043518
916,0,0.6347856,0.5318443775177002
918,0,0.69821113,0.6091012358665466
927,0,0.6263605,0.6198076009750366
938,0,0.111973256,0.2903580963611603
5,1,0.8649841,0.8324424028396606
11,1,0.98314506,0.8542238473892212
19,1,0.84099853,0.8281373977661133
26,1,0.970101,0.7809340953826904
29,1,0.9027465,0.8872388005256653
45,1,0.6257251,0.71706622838974
47,1,0.78980875,0.8690516948699951
54,1,0.82489926,0.8595186471939087
55,1,0.8830035,0.8499233722686768
68,1,0.9026103,0.9646123647689819
104,1,0.76003647,0.8684735894203186
121,1,0.9766208,0.9048624038696289
124,1,0.9576455,0.884514570236206
143,1,0.9645794,0.9331731200218201
146,1,0.97075367,0.9873148202896118
149,1,0.8773289,0.9341946840286255
155,1,0.8336178,0.7996845245361328
158,1,0.9767019,0.8366773128509521
176,1,0.5410396,0.8201397657394409
201,1,0.51956165,0.7368190288543701
203,1,0.597737,0.8570700287818909
212,1,0.7531476,0.7661867141723633
228,1,0.6765804,0.9682920575141907
232,1,0.81037027,0.8404449224472046
237,1,0.97536314,0.8690517544746399
238,1,0.85314894,0.9625391960144043
251,1,0.68689865,0.8690517544746399
259,1,0.4655747,0.696012020111084
278,1,0.892332,0.8691158294677734
287,1,0.7530678,0.8577461838722229
288,1,0.98988473,0.8765433430671692
292,1,0.5613752,0.7925803661346436
294,1,0.6452531,0.856947660446167
341,1,0.81023365,0.7952433228492737
368,1,0.7671154,0.7727527618408203
383,1,0.37400535,0.904873788356781
390,1,0.9817794,0.8677029609680176
406,1,0.97030604,0.8242282271385193
411,1,0.9074255,0.8767040371894836
413,1,0.8251481,0.9053225517272949
421,1,0.5025885,0.879451334476471
436,1,0.93202937,0.8559516072273254
441,1,0.66722065,0.8104533553123474
452,1,0.80757004,0.8072361350059509
468,1,0.8436095,0.8519549369812012
470,1,0.40714642,0.8456034064292908
475,1,0.98675674,0.9097837209701538
482,1,0.83756846,0.8372066020965576
526,1,0.7780101,0.9172221422195435
573,1,0.9809474,0.8964567184448242
576,1,0.9057823,0.8638713955879211
577,1,0.95500195,0.8522758483886719
581,1,0.6897544,0.8807995319366455
584,1,0.77246,0.8701611161231995
605,1,0.91356003,0.9200523495674133
642,1,0.8167268,0.8468054533004761
654,1,0.88494474,0.8690517544746399
658,1,0.40235534,0.6135101914405823
690,1,0.87793,0.8908538818359375
692,1,0.81323993,0.9361233115196228
694,1,0.9325694,0.9013054370880127
695,1,0.9300444,0.8474743366241455
711,1,0.7792531,0.8411728143692017
727,1,0.95762974,0.8177905082702637
737,1,0.8531887,0.814756453037262
750,1,0.97528553,0.9383242130279541
751,1,0.8995298,0.9046429395675659
752,1,0.5917817,0.7263498902320862
757,1,0.83135986,0.7128995656967163
800,1,0.9227227,0.914177417755127
801,1,0.99236065,0.8988237977027893
808,1,0.9452954,0.9167879819869995
811,1,0.5993282,0.8078689575195312
826,1,0.89856297,0.9216703176498413
829,1,0.95590234,0.8703581690788269
855,1,0.97348833,0.9315725564956665
872,1,0.9654387,0.8745282888412476
876,1,0.9206732,0.9189953804016113
879,1,0.9614461,0.9086143374443054
882,1,0.95923454,0.9389896988868713
884,1,0.8425796,0.7731307148933411
904,1,0.9828502,0.8866522908210754
916,1,0.8808451,0.9182857275009155
918,1,0.8224532,0.9330263733863831
927,1,0.55182654,0.7951662540435791
938,1,0.69035196,0.9057836532592773
5,2,0.92425686,0.9260101318359375
11,2,0.9329386,0.9402706623077393
19,2,0.95547765,0.9606803059577942
25,2,0.97340953,0.9493296146392822
26,2,0.9871027,0.9560025334358215
45,2,0.9893514,0.9832250475883484
47,2,0.9752022,0.9570478796958923
54,2,0.975031,0.9519864320755005
55,2,0.8468121,0.9263129234313965
104,2,0.9527735,0.9577416777610779
143,2,0.9605543,0.9437919855117798
146,2,0.93798786,0.9226974844932556
149,2,0.9175479,0.9306413531303406
155,2,0.7693925,0.9887033700942993
158,2,0.93898803,0.9356731176376343
176,2,0.9915336,0.9618151187896729
201,2,0.9433926,0.9654419422149658
203,2,0.8516789,0.9701718091964722
212,2,0.9381774,0.9634181261062622
228,2,0.8651242,0.9427255392074585
232,2,0.92628103,0.9599673748016357
237,2,0.9448299,0.9570478796958923
238,2,0.86821383,0.9519138336181641
250,2,0.9843541,0.9570478796958923
259,2,0.973336,0.9818373918533325
278,2,0.9816429,0.9701296091079712
288,2,0.9442066,0.9543463587760925
294,2,0.9477745,0.983057975769043
315,2,0.88661677,0.9762496948242188
368,2,0.9154345,0.9792952537536621
380,2,0.97471917,0.938326358795166
383,2,0.756007,0.9612593054771423
390,2,0.9484287,0.9483885169029236
406,2,0.9558745,0.9683765769004822
411,2,0.9834871,0.9434242844581604
413,2,0.955762,0.951045572757721
421,2,0.9855861,0.9312648177146912
436,2,0.9705534,0.9661245346069336
441,2,0.9065722,0.9506491422653198
452,2,0.92487633,0.9496005177497864
468,2,0.96984315,0.9536910653114319
470,2,0.94966733,0.9542151689529419
513,2,0.78640753,0.9591265320777893
526,2,0.9880162,0.9567133188247681
539,2,0.97866035,0.9431679248809814
573,2,0.9446792,0.9573677182197571
576,2,0.94880295,0.9527904391288757
577,2,0.79712826,0.9601320028305054
584,2,0.97174114,0.9551042318344116
605,2,0.98654765,0.9728555083274841
642,2,0.9827353,0.9578584432601929
654,2,0.98697966,0.9570478796958923
658,2,0.9577246,0.9338645935058594
690,2,0.90746975,0.9456051588058472
711,2,0.9660542,0.9544209241867065
737,2,0.9906744,0.9572125673294067
750,2,0.9427103,0.9497790932655334
751,2,0.9675565,0.9431961178779602
752,2,0.9827744,0.9660046100616455
757,2,0.9910959,0.9890356659889221
800,2,0.741363,0.9622188210487366
801,2,0.9945403,0.9451003670692444
808,2,0.9757473,0.9539428949356079
811,2,0.9882877,0.9784964323043823
826,2,0.8649631,0.9217650890350342
829,2,0.9692199,0.948319673538208
852,2,0.86154306,0.9602491855621338
876,2,0.9803337,0.9394201040267944
879,2,0.91135323,0.9453879594802856
882,2,0.92272747,0.9449870586395264
884,2,0.99339604,0.9561477899551392
904,2,0.94483685,0.9470725059509277
916,2,0.91775596,0.9439038038253784
927,2,0.93915755,0.9591808319091797
938,2,0.81310165,0.9514100551605225
45,3,0.84402865,0.6215155720710754
68,3,0.9168707,0.6986935138702393
124,3,0.9340334,0.7637890577316284
136,3,0.71562684,0.8296917676925659
143,3,0.8640813,0.7074939012527466
146,3,0.7900278,0.6140666007995605
149,3,0.92716956,0.702926516532898
155,3,0.7616448,0.8429872393608093
176,3,0.9727835,0.8213533759117126
201,3,0.6074721,0.7938821315765381
212,3,0.9841901,0.8129095435142517
228,3,0.6634848,0.7821946144104004
232,3,0.69001883,0.6904121041297913
237,3,0.8041479,0.7509995698928833
238,3,0.7149204,0.777601957321167
259,3,0.67234325,0.7331681251525879
287,3,0.79138696,0.7621709108352661
288,3,0.9476231,0.8135729432106018
294,3,0.6873948,0.6827496290206909
315,3,0.8657463,0.832493782043457
368,3,0.9218565,0.7520798444747925
383,3,0.7416426,0.6924792528152466
406,3,0.9140996,0.8025730848312378
411,3,0.6162263,0.7878793478012085
