cell,drug,true_value,predicted_value
2,0,0.7599591,0.8000061511993408
13,0,0.40512693,0.7103890180587769
29,0,0.67019534,0.6133751273155212
32,0,0.6288321,0.7690487504005432
35,0,0.4664143,0.486380934715271
43,0,0.38373426,0.6174689531326294
51,0,0.95410043,0.9216592907905579
84,0,0.39533964,0.7185326218605042
88,0,0.59622437,0.5372171401977539
97,0,0.9191538,0.8795746564865112
98,0,0.74087256,0.7940068244934082
102,0,0.4198026,0.6948843598365784
116,0,0.7334373,0.5845397710800171
134,0,0.21511987,0.6974431872367859
139,0,0.57787234,0.6676050424575806
145,0,0.90245396,0.8214250206947327
152,0,0.83091015,0.4692392945289612
153,0,0.535417,0.6237723231315613
159,0,0.6832067,0.8421832323074341
170,0,0.4048059,0.8128671646118164
173,0,0.71793574,0.704129159450531
175,0,0.79921097,0.750883162021637
177,0,0.6928437,0.5638309717178345
196,0,0.78747594,0.7977416515350342
197,0,0.7997456,0.7231601476669312
202,0,0.8512217,0.7485121488571167
204,0,0.31518352,0.6408060789108276
208,0,0.77566797,0.7973105311393738
219,0,0.66866827,0.6023572087287903
224,0,0.055905566,0.238257497549057
233,0,0.6237293,0.6947683691978455
250,0,0.5897475,0.7144781351089478
256,0,0.7351787,0.7931064367294312
296,0,0.55698544,0.6438711881637573
301,0,0.6780391,0.6161550879478455
324,0,0.7724037,0.6545799374580383
326,0,0.2682295,0.7418308854103088
371,0,0.06299754,0.5026050806045532
372,0,0.6927376,0.6723029613494873
378,0,0.6657594,0.7749425172805786
383,0,0.5742985,0.6273350119590759
400,0,0.6689614,0.6906857490539551
411,0,0.7990695,0.619812548160553
416,0,0.8174212,0.4943992495536804
419,0,0.673485,0.7827695608139038
437,0,0.9169034,0.6918226480484009
439,0,0.74919057,0.7138204574584961
441,0,0.8418977,0.7699693441390991
443,0,0.89911455,0.6803235411643982
463,0,0.67213875,0.785162091255188
466,0,0.58003175,0.6456602215766907
469,0,0.118461646,0.571158766746521
472,0,0.87884116,0.8006432056427002
476,0,0.5366299,0.7567987442016602
504,0,0.74203813,0.6225203275680542
511,0,0.55658436,0.6256495714187622
524,0,0.6788016,0.6025081872940063
562,0,0.75191337,0.6099854111671448
570,0,0.82649285,0.7634749412536621
572,0,0.79714435,0.8421251773834229
584,0,0.59878266,0.6729613542556763
630,0,0.7482996,0.7988622188568115
646,0,0.87624776,0.8390993475914001
650,0,0.44867453,0.5612725019454956
656,0,0.44945762,0.7042821645736694
663,0,0.6693139,0.7154843807220459
687,0,0.88699734,0.7540451288223267
695,0,0.8539189,0.8682986497879028
696,0,0.38602364,0.6026737093925476
703,0,0.9467111,0.7293822169303894
723,0,0.7952185,0.5907779932022095
740,0,0.7800841,0.7136343717575073
742,0,0.7597237,0.8112450838088989
748,0,0.72498715,0.724556028842926
755,0,0.4585533,0.5196821689605713
756,0,0.41606134,0.6621983051300049
768,0,0.44940767,0.47517865896224976
770,0,0.74271905,0.65302574634552
793,0,0.70676225,0.6348161697387695
800,0,0.7169213,0.8166394233703613
806,0,0.35052207,0.638256311416626
838,0,0.6623113,0.6053926348686218
870,0,0.6420351,0.6368832588195801
872,0,0.10748469,0.688103199005127
901,0,0.79894376,0.7735165953636169
919,0,0.24903552,0.5200926661491394
920,0,0.16608293,0.4780876934528351
928,0,0.9095655,0.8469134569168091
2,1,0.6058054,0.8645457029342651
13,1,0.9255874,0.8841341733932495
29,1,0.9027465,0.9456678628921509
32,1,0.9232815,0.8228200078010559
35,1,0.9795677,0.9136011600494385
43,1,0.97780013,0.9204666614532471
51,1,0.838237,0.911704421043396
84,1,0.9006451,0.8260989785194397
88,1,0.7647412,0.9205394387245178
97,1,0.7060451,0.8696808218955994
98,1,0.7686436,0.8257890343666077
102,1,0.9271882,0.8570753335952759
116,1,0.96520627,0.8986399173736572
134,1,0.9578041,0.9226561188697815
139,1,0.79611045,0.930071234703064
145,1,0.91714853,0.8658351898193359
152,1,0.9381219,0.9020806550979614
153,1,0.7481288,0.9170448184013367
159,1,0.95610726,0.8281494379043579
170,1,0.9559319,0.9077258706092834
173,1,0.94350207,0.8486268520355225
175,1,0.9046066,0.7980008721351624
177,1,0.9669936,0.919811487197876
196,1,0.89226896,0.8031587600708008
197,1,0.6535394,0.867592990398407
202,1,0.5449459,0.8114933371543884
204,1,0.7134368,0.8374192714691162
208,1,0.94630665,0.8172747492790222
219,1,0.76489335,0.9089548587799072
224,1,0.987478,0.9148023128509521
233,1,0.98533654,0.9159302711486816
256,1,0.9810113,0.9281936883926392
296,1,0.9103655,0.9342025518417358
301,1,0.68035996,0.9225945472717285
324,1,0.8752603,0.8795335292816162
326,1,0.89585626,0.8456400632858276
371,1,0.92430407,0.7990781664848328
372,1,0.8479072,0.9290717840194702
378,1,0.6649392,0.7852142453193665
383,1,0.37400535,0.9288524389266968
400,1,0.5106472,0.8427960872650146
411,1,0.9074255,0.9183947443962097
416,1,0.79286623,0.8853354454040527
419,1,0.7704946,0.8920438885688782
437,1,0.9288837,0.8444563746452332
439,1,0.978032,0.939784586429596
441,1,0.66722065,0.8943701982498169
443,1,0.8170221,0.940048098564148
463,1,0.89676535,0.8924255967140198
466,1,0.8466144,0.8833743333816528
