cell,drug,true_value,predicted_value
3,0,0.658302,0.6047394871711731
9,0,0.69936216,0.6167727112770081
32,0,0.6288321,0.7361046075820923
34,0,0.6944986,0.7853652238845825
36,0,0.7375749,0.7617895007133484
53,0,0.557738,0.6213086843490601
79,0,0.5227881,0.6477165222167969
87,0,0.82429963,0.6966686844825745
103,0,0.6250774,0.6075758934020996
114,0,0.7985729,0.6880340576171875
141,0,0.6826022,0.6988236904144287
157,0,0.753698,0.6601202487945557
165,0,0.79561275,0.829790472984314
171,0,0.6323024,0.5994004011154175
189,0,0.7584003,0.6137493848800659
206,0,0.74726623,0.8247341513633728
230,0,0.49876535,0.6907636523246765
231,0,0.48491898,0.578192949295044
234,0,0.70253676,0.6417170763015747
237,0,0.55608666,0.7009048461914062
265,0,0.84487647,0.8323281407356262
290,0,0.7422278,0.7501847147941589
305,0,0.5840667,0.746893048286438
310,0,0.3758042,0.5589176416397095
316,0,0.49721587,0.6649957299232483
319,0,0.4861132,0.6587898135185242
330,0,0.833683,0.6771820783615112
337,0,0.029009659,0.15699535608291626
342,0,0.6551414,0.7238131165504456
349,0,0.6953475,0.7307992577552795
360,0,0.57001793,0.520699143409729
403,0,0.7208562,0.6374461650848389
428,0,0.8609763,0.8801714181900024
442,0,0.57269365,0.6946678161621094
464,0,0.97830933,0.9175922870635986
475,0,0.7269908,0.7741693258285522
529,0,0.84439933,0.5421662330627441
532,0,0.7934543,0.5303801894187927
533,0,0.5193866,0.5959041714668274
536,0,0.46399736,0.5898796916007996
571,0,0.89107764,0.8346859216690063
579,0,0.85687053,0.7625162601470947
589,0,0.6931025,0.7212273478507996
591,0,0.9275928,0.9125962853431702
596,0,0.84765255,0.8481175899505615
628,0,0.8360843,0.770061194896698
655,0,0.772547,0.48696398735046387
668,0,0.70779425,0.6975150108337402
670,0,0.8088828,0.7354646325111389
683,0,0.74394107,0.8296477794647217
698,0,0.6743348,0.781937301158905
712,0,0.4806384,0.4588298201560974
728,0,0.9055362,0.8043990135192871
748,0,0.72498715,0.7235744595527649
766,0,0.5571604,0.5721597671508789
771,0,0.43148616,0.5470420718193054
773,0,0.71393067,0.7697846293449402
776,0,0.7027446,0.7417095899581909
779,0,0.8319622,0.6843143105506897
781,0,0.80886644,0.5780406594276428
786,0,0.7051616,0.6921282410621643
792,0,0.78868383,0.6476237773895264
799,0,0.42620048,0.6548774838447571
804,0,0.1720273,0.3163517415523529
814,0,0.4270374,0.6860447525978088
817,0,0.81364787,0.8428479433059692
818,0,0.5743503,0.6440879702568054
829,0,0.6561381,0.689333975315094
834,0,0.7479017,0.6532698273658752
849,0,0.8447837,0.8070300817489624
862,0,0.6583543,0.7437979578971863
865,0,0.59413177,0.8675098419189453
877,0,0.2225789,0.4292549788951874
882,0,0.7440589,0.668197512626648
884,0,0.6798874,0.7044156789779663
896,0,0.42837408,0.7295510172843933
897,0,0.7692556,0.724122941493988
898,0,0.92203015,0.8990697264671326
899,0,0.82978314,0.8268780708312988
905,0,0.6896176,0.830439031124115
907,0,0.5758695,0.6950024366378784
908,0,0.9021899,0.8085877299308777
926,0,0.66504264,0.5363399386405945
936,0,0.283735,0.7070714831352234
947,0,0.8998886,0.6495976448059082
3,1,0.7244922,0.9048799276351929
9,1,0.5908443,0.8833403587341309
32,1,0.9232815,0.7743281722068787
34,1,0.6551542,0.7474955320358276
36,1,0.5026746,0.4354667663574219
53,1,0.95837325,0.9410268664360046
79,1,0.9253923,0.9049080610275269
87,1,0.9846647,0.7956396341323853
103,1,0.45975783,0.9226905703544617
114,1,0.8853029,0.8734485507011414
141,1,0.838368,0.7833389043807983
165,1,0.98730963,0.911704421043396
171,1,0.7678595,0.8538890480995178
189,1,0.8600879,0.94181227684021
206,1,0.90293026,0.8194267749786377
217,1,0.96121293,0.8917344808578491
229,1,0.9163645,0.9291573166847229
230,1,0.9901779,0.8206149935722351
231,1,0.52693486,0.8105904459953308
234,1,0.522508,0.900964081287384
237,1,0.97536314,0.8751602172851562
265,1,0.9204398,0.8678982257843018
290,1,0.99049693,0.9445211887359619
305,1,0.91141677,0.8584771752357483
310,1,0.97574145,0.9408671259880066
316,1,0.63382053,0.9410649538040161
319,1,0.981617,0.524607241153717
330,1,0.9250852,0.9176756143569946
337,1,0.98826444,0.9088635444641113
342,1,0.42277518,0.8995870351791382
349,1,0.9425869,0.9172884225845337
403,1,0.85990584,0.9122429490089417
428,1,0.99257034,0.8749376535415649
442,1,0.7264386,0.6567484736442566
464,1,0.95121825,0.892654299736023
475,1,0.98675674,0.9256422519683838
529,1,0.6974455,0.9206293821334839
532,1,0.6388506,0.9434972405433655
533,1,0.98788965,0.8674461841583252
536,1,0.87539864,0.9074861407279968
571,1,0.8645881,0.9244340658187866
579,1,0.7673979,0.9371433854103088
589,1,0.8348759,0.9461134672164917
596,1,0.87918454,0.86115562915802
604,1,0.9152107,0.9586374759674072
628,1,0.5927765,0.853753924369812
655,1,0.3910784,0.946409285068512
668,1,0.963024,0.8914822340011597
670,1,0.8718569,0.8229104280471802
683,1,0.9198447,0.9146184325218201
698,1,0.8512204,0.9075233936309814
710,1,0.45016193,0.9274677038192749
712,1,0.864223,0.9220713973045349
728,1,0.8033192,0.8560051918029785
743,1,0.87431204,0.9616876840591431
748,1,0.83181906,0.9739093780517578
766,1,0.7634391,0.8676020503044128
