cell,drug,true_value,predicted_value
3,0,0.658302,0.7355204224586487
4,0,0.10147393,0.5275437831878662
12,0,0.6345739,0.5191962718963623
39,0,0.7479363,0.6970219612121582
41,0,0.85964227,0.6384482979774475
47,0,0.3334649,0.6781090497970581
62,0,0.701728,0.7556862235069275
68,0,0.7809025,0.6600542664527893
69,0,0.15872917,0.5151427388191223
100,0,0.29388314,0.6770696043968201
103,0,0.6250774,0.768460750579834
111,0,0.6694406,0.5338891744613647
117,0,0.14846286,0.7166836261749268
122,0,0.72429824,0.5040730237960815
123,0,0.8568223,0.5345348119735718
140,0,0.7589506,0.6750802993774414
145,0,0.90245396,0.8056218028068542
154,0,0.60685635,0.7379330396652222
155,0,0.7073967,0.7643051147460938
160,0,0.7338149,0.6781090497970581
175,0,0.79921097,0.6815904974937439
194,0,0.6000425,0.6639614701271057
213,0,0.79538345,0.8477793335914612
221,0,0.71711165,0.6966992020606995
226,0,0.7523042,0.293606698513031
239,0,0.7153425,0.6781090497970581
243,0,0.74566156,0.6781090497970581
249,0,0.7291648,0.6781091094017029
258,0,0.8468112,0.727445662021637
266,0,0.82276917,0.6614389419555664
268,0,0.80359596,0.8501704335212708
272,0,0.8601551,0.8157066702842712
276,0,0.82352823,0.8602211475372314
278,0,0.86455905,0.8959413170814514
281,0,0.5253843,0.8412586450576782
296,0,0.55698544,0.6338320374488831
297,0,0.33443603,0.19532093405723572
298,0,0.49365124,0.6207225918769836
302,0,0.48576382,0.6063232421875
303,0,0.6535367,0.4228973984718323
312,0,0.66295636,0.6781091094017029
338,0,0.7175799,0.7405142784118652
339,0,0.29506537,0.6963927149772644
343,0,0.30195028,0.23527038097381592
378,0,0.6657594,0.7102193832397461
381,0,0.6922727,0.34738942980766296
414,0,0.22940123,0.7063583135604858
429,0,0.7214634,0.7000703811645508
452,0,0.6390545,0.701552152633667
454,0,0.18529965,0.4900304973125458
458,0,0.6577504,0.4159196615219116
463,0,0.67213875,0.8725817203521729
464,0,0.97830933,0.900139331817627
480,0,0.6411822,0.7250068187713623
511,0,0.55658436,0.5751280784606934
522,0,0.71376497,0.6878966093063354
524,0,0.6788016,0.69923335313797
526,0,0.187675,0.12054264545440674
539,0,0.7952869,0.7591869831085205
540,0,0.77514094,0.6870423555374146
542,0,0.94302005,0.8448500037193298
546,0,0.69281673,0.6428661346435547
547,0,0.837805,0.8673396706581116
564,0,0.66539764,0.707697331905365
570,0,0.82649285,0.8382794857025146
582,0,0.9441136,0.7469202280044556
586,0,0.72719586,0.7981160283088684
595,0,0.9469229,0.9041268825531006
610,0,0.8224574,0.7701166272163391
675,0,0.3196932,0.5227205753326416
682,0,0.8321056,0.8469560146331787
695,0,0.8539189,0.7740758657455444
703,0,0.9467111,0.6897101998329163
723,0,0.7952185,0.8147748708724976
724,0,0.60580534,0.5951542258262634
740,0,0.7800841,0.794173538684845
747,0,0.62200755,0.8392746448516846
756,0,0.41606134,0.46338021755218506
782,0,0.79523957,0.498293936252594
786,0,0.7051616,0.7012182474136353
803,0,0.3644689,0.6063075065612793
817,0,0.81364787,0.9000262022018433
820,0,0.27822727,0.4480939507484436
833,0,0.6880369,0.6303420662879944
856,0,0.6022224,0.6626699566841125
878,0,0.6411737,0.6781091094017029
882,0,0.7440589,0.6390733122825623
885,0,0.7380109,0.820900559425354
924,0,0.94571275,0.9249908924102783
934,0,0.7942026,0.6778079867362976
935,0,0.4879483,0.4196557402610779
3,1,0.7244922,0.9269566535949707
4,1,0.95968556,0.9006873369216919
12,1,0.75652796,0.9085628986358643
30,1,0.93590987,0.8949117064476013
39,1,0.37645957,0.6247965097427368
47,1,0.78980875,0.8908941745758057
62,1,0.878168,0.9474904537200928
68,1,0.9026103,0.8710422515869141
69,1,0.97097707,0.916812002658844
77,1,0.37938562,0.9122606515884399
100,1,0.9353714,0.8712355494499207
103,1,0.45975783,0.8903456330299377
111,1,0.6142545,0.6994912624359131
117,1,0.8857696,0.9264766573905945
122,1,0.7573854,0.9363088607788086
123,1,0.82523626,0.8363142013549805
140,1,0.6971928,0.7758766412734985
145,1,0.91714853,0.8590102791786194
154,1,0.8114572,0.8378785252571106
155,1,0.8336178,0.8181748390197754
175,1,0.9046066,0.7574893236160278
194,1,0.6222307,0.891440212726593
221,1,0.9830408,0.9082618951797485
226,1,0.94690186,0.9409840703010559
239,1,0.9798487,0.8908941745758057
243,1,0.9837108,0.8908941745758057
249,1,0.9756008,0.8908941745758057
258,1,0.7428061,0.8405627012252808
261,1,0.85924995,0.9336117506027222
266,1,0.96701014,0.860936164855957
268,1,0.9539388,0.866550087928772
272,1,0.932642,0.9516994953155518
276,1,0.93200874,0.9190760254859924
278,1,0.892332,0.9051897525787354
281,1,0.74627364,0.7999470233917236
296,1,0.9103655,0.9410185813903809
297,1,0.8549559,0.8942535519599915
