cell,drug,true_value,predicted_value
4,0,0.10147393,0.3066977262496948
6,0,0.7104255,0.6855149865150452
12,0,0.6345739,0.4979401230812073
14,0,0.41216546,0.6757250428199768
21,0,0.76610327,0.7179655432701111
59,0,0.55601263,0.6282289624214172
64,0,0.6223697,0.5023220777511597
103,0,0.6250774,0.7001484036445618
115,0,0.9005859,0.8391767144203186
138,0,0.47532716,0.6480292677879333
147,0,0.55494046,0.6020252704620361
174,0,0.22775267,0.6867176294326782
197,0,0.7997456,0.6583396196365356
199,0,0.676928,0.7678244709968567
215,0,0.83487886,0.8309365510940552
225,0,0.75534457,0.7220324873924255
226,0,0.7523042,0.39937302470207214
231,0,0.48491898,0.7782348990440369
235,0,0.7400948,0.7166023254394531
252,0,0.81319976,0.8181853294372559
260,0,0.74998814,0.6936142444610596
264,0,0.70420146,0.6840547323226929
269,0,0.8274507,0.7788723111152649
270,0,0.9013823,0.9021157622337341
295,0,0.797228,0.608514666557312
337,0,0.029009659,0.28140154480934143
347,0,0.8050975,0.8435220718383789
361,0,0.6529712,0.6977255344390869
375,0,0.7032224,0.7744066715240479
379,0,0.4080779,0.5994859933853149
382,0,0.8508921,0.7779021263122559
404,0,0.63543844,0.42181116342544556
462,0,0.8981019,0.7982898354530334
464,0,0.97830933,0.8653230667114258
480,0,0.6411822,0.6224143505096436
486,0,0.55204946,0.7014755606651306
493,0,0.7638225,0.6400578618049622
497,0,0.7312732,0.8197603821754456
508,0,0.121273674,0.6840547323226929
539,0,0.7952869,0.5785031318664551
547,0,0.837805,1.014054775238037
555,0,0.93855405,0.8882893323898315
556,0,0.7416725,0.6951680779457092
559,0,0.61255896,0.7524691820144653
578,0,0.95822644,0.8781176805496216
582,0,0.9441136,0.8641057014465332
585,0,0.8038599,0.7287018299102783
586,0,0.72719586,0.7745720148086548
594,0,0.78872544,0.7928398847579956
607,0,0.796493,0.8004293441772461
610,0,0.8224574,0.8936347961425781
617,0,0.5108665,0.5429975986480713
637,0,0.7262884,0.7196551561355591
641,0,0.8065571,0.7333787679672241
659,0,0.55281055,0.6705601811408997
664,0,0.5349106,0.6840547323226929
731,0,0.778994,0.6978147029876709
737,0,0.8673485,0.5509263277053833
740,0,0.7800841,0.7991094589233398
758,0,0.75355107,0.7053643465042114
765,0,0.7907022,0.8130046725273132
779,0,0.8319622,0.5681419372558594
793,0,0.70676225,0.6733009815216064
796,0,0.8247711,0.5679497718811035
805,0,0.69513875,0.4030580222606659
815,0,0.50303376,0.5199649333953857
826,0,0.6626885,0.6786142587661743
829,0,0.6561381,0.6360317468643188
832,0,0.50516075,0.8424756526947021
833,0,0.6880369,0.5655966997146606
838,0,0.6623113,0.7182538509368896
848,0,0.7200275,0.6339479088783264
852,0,0.68428683,0.7632578015327454
858,0,0.38847762,0.7455776929855347
871,0,0.7452263,0.7698793411254883
879,0,0.8059283,0.7390943765640259
903,0,0.751363,0.7753476500511169
906,0,0.5427031,0.7953746318817139
909,0,0.8389972,0.6744901537895203
918,0,0.69821113,0.5624346733093262
930,0,0.7932093,0.8777601718902588
937,0,0.5099914,0.4661976993083954
944,0,0.6504772,0.5270693898200989
0,1,0.869589,0.8758949041366577
4,1,0.95968556,0.8936436772346497
6,1,0.9551609,0.850623369216919
12,1,0.75652796,0.8373281359672546
14,1,0.78617257,0.8647617101669312
21,1,0.48440439,0.819794774055481
40,1,0.94197077,0.945610761642456
58,1,0.9682153,0.9129630923271179
59,1,0.8926326,0.8653981685638428
103,1,0.45975783,0.8823079466819763
115,1,0.6960766,0.904065728187561
147,1,0.9444145,0.9212591648101807
174,1,0.62961215,0.7410457134246826
197,1,0.6535394,0.7528651356697083
199,1,0.7355668,0.8417134284973145
215,1,0.7627403,0.7620439529418945
226,1,0.94690186,0.8856326341629028
231,1,0.52693486,0.7400248050689697
235,1,0.910401,0.9118351936340332
238,1,0.85314894,0.8195557594299316
252,1,0.9767213,0.8586812019348145
260,1,0.9492136,0.8520394563674927
264,1,0.767152,0.8592429161071777
269,1,0.972913,0.9339067935943604
270,1,0.9692934,0.9158647060394287
274,1,0.83483434,0.8685331344604492
295,1,0.6841153,0.6012625098228455
337,1,0.98826444,0.8635573387145996
347,1,0.9857825,0.9171416163444519
361,1,0.9278883,0.9069792628288269
