cell,drug,true_value,predicted_value
2,0,0.7599591,0.6811842322349548
13,0,0.40512693,0.45586177706718445
27,0,0.72141427,0.749675989151001
28,0,0.69360006,0.7591843605041504
33,0,0.7692321,0.39891481399536133
41,0,0.85964227,0.8142446279525757
45,0,0.71219003,0.5264298319816589
50,0,0.6961327,0.7185002565383911
62,0,0.701728,0.8552008271217346
73,0,0.38842875,0.4991864860057831
80,0,0.7618082,0.7155738472938538
86,0,0.66602784,0.5868534445762634
94,0,0.6589646,0.6755090355873108
98,0,0.74087256,0.7495433688163757
101,0,0.6809332,0.7645844221115112
102,0,0.4198026,0.43654513359069824
105,0,0.57873625,0.5628741383552551
121,0,0.6616179,0.43833276629447937
122,0,0.72429824,0.47500285506248474
123,0,0.8568223,0.726430356502533
134,0,0.21511987,0.3221237063407898
144,0,0.66320914,0.6406993269920349
145,0,0.90245396,0.7990431189537048
158,0,0.77218795,0.7284409403800964
160,0,0.7338149,0.6709439158439636
169,0,0.532377,0.5207782983779907
188,0,0.6012869,0.663924515247345
212,0,0.8384845,0.7613658905029297
224,0,0.055905566,0.20242923498153687
235,0,0.7400948,0.5539034605026245
272,0,0.8601551,0.8894112706184387
286,0,0.87222344,0.516324520111084
290,0,0.7422278,0.5963636040687561
293,0,0.5130817,0.7628321647644043
296,0,0.55698544,0.6187757253646851
306,0,0.6193519,0.748009204864502
317,0,0.86668634,0.635257363319397
338,0,0.7175799,0.7207167744636536
342,0,0.6551414,0.7181447148323059
347,0,0.8050975,0.8286952972412109
356,0,0.752684,0.6985500454902649
358,0,0.5784569,0.7067990303039551
374,0,0.82377183,0.8084033727645874
375,0,0.7032224,0.7038984894752502
378,0,0.6657594,0.6988842487335205
404,0,0.63543844,0.6003365516662598
440,0,0.97756857,0.8560295701026917
443,0,0.89911455,0.6073585152626038
458,0,0.6577504,0.5254995226860046
474,0,0.7982361,0.7323338389396667
497,0,0.7312732,0.813426673412323
522,0,0.71376497,0.7487925887107849
525,0,0.59271795,0.14455419778823853
550,0,0.900651,0.8035018444061279
556,0,0.7416725,0.5907691717147827
574,0,0.98014706,0.8267726898193359
631,0,0.9790198,0.8471870422363281
632,0,0.59764546,0.781910240650177
645,0,0.8863635,0.5693380832672119
654,0,0.77163535,0.6709439158439636
668,0,0.70779425,0.6857345700263977
670,0,0.8088828,0.6517550945281982
683,0,0.74394107,0.7858206629753113
684,0,0.7057649,0.6327100396156311
694,0,0.8755757,0.721193790435791
696,0,0.38602364,0.5538345575332642
698,0,0.6743348,0.5866571068763733
705,0,0.6587219,0.7233501076698303
721,0,0.787417,0.6105140447616577
730,0,0.6906019,0.7054662108421326
748,0,0.72498715,0.7738186120986938
749,0,0.8182062,0.732649564743042
750,0,0.67117333,0.5797030925750732
771,0,0.43148616,0.5473730564117432
775,0,0.67208207,0.7194799184799194
788,0,0.81616414,0.7729097008705139
795,0,0.8121689,0.720038115978241
820,0,0.27822727,0.6828284859657288
831,0,0.68431914,0.71189945936203
860,0,0.8015356,0.5346148014068604
863,0,0.60796607,0.5627206563949585
866,0,0.43301556,0.5924081802368164
873,0,0.7135445,0.7417920827865601
880,0,0.79716724,0.7503431439399719
881,0,0.8940624,0.6504718065261841
889,0,0.8582173,0.8047200441360474
896,0,0.42837408,0.5599492192268372
912,0,0.685835,0.7700543403625488
933,0,0.6517991,0.758686363697052
936,0,0.283735,0.5146454572677612
942,0,0.88291025,0.7103627920150757
947,0,0.8998886,0.6597827076911926
2,1,0.6058054,0.8892805576324463
13,1,0.9255874,0.9288889765739441
28,1,0.8342212,0.879344642162323
33,1,0.6235275,0.8630585670471191
45,1,0.6257251,0.8191643357276917
50,1,0.955879,0.8938125371932983
62,1,0.878168,0.9548664689064026
73,1,0.8657846,0.8632404804229736
80,1,0.7056399,0.917041540145874
86,1,0.7500046,0.883038341999054
94,1,0.9166935,0.8801024556159973
98,1,0.7686436,0.8111898899078369
101,1,0.9219098,0.9097070097923279
102,1,0.9271882,0.9315522313117981
105,1,0.96144456,0.9453449249267578
121,1,0.9766208,0.9048306345939636
122,1,0.7573854,0.9547587633132935
123,1,0.82523626,0.9793587327003479
128,1,0.8900776,0.8221267461776733
134,1,0.9578041,0.9262344837188721
144,1,0.9623037,0.8643629550933838
145,1,0.91714853,0.8580484390258789
158,1,0.9767019,0.8792111873626709
169,1,0.97421813,0.8887331485748291
188,1,0.73419183,0.6563329100608826
212,1,0.7531476,0.8274803161621094
224,1,0.987478,0.871526837348938
235,1,0.910401,0.8197535276412964
238,1,0.85314894,0.9664056301116943
272,1,0.932642,0.9350771903991699
286,1,0.62078744,0.8235803842544556
290,1,0.99049693,0.8628660440444946
293,1,0.89187205,0.8295089602470398
296,1,0.9103655,0.8847571015357971
306,1,0.6669696,0.5079482793807983
317,1,0.78638697,0.766770601272583
333,1,0.4853371,0.7973388433456421
342,1,0.42277518,0.877957284450531
347,1,0.9857825,0.9109200835227966
356,1,0.943879,0.8422659635543823
358,1,0.39313543,0.8948421478271484
375,1,0.26223856,0.8492892384529114
378,1,0.6649392,0.8325707912445068
404,1,0.8504763,0.9150984883308411
440,1,0.9587842,0.9319140911102295
443,1,0.8170221,0.9264285564422607
458,1,0.8816633,0.6933737397193909
474,1,0.89983743,0.9175428152084351
497,1,0.6795595,0.8690781593322754
522,1,0.9734524,0.865753173828125
525,1,0.9619587,0.9541418552398682
550,1,0.96241707,0.8764337301254272
556,1,0.9740649,0.9413637518882751
574,1,0.9791104,0.9210138916969299
631,1,0.70809,0.9110422730445862
632,1,0.7932884,0.9110811948776245
645,1,0.7098026,0.9215221405029297
654,1,0.88494474,0.8894671201705933
668,1,0.963024,0.8964435458183289
670,1,0.8718569,0.8906493782997131
683,1,0.9198447,0.8898593783378601
684,1,0.9168953,0.8581393957138062
694,1,0.9325694,0.9123041033744812
696,1,0.9369961,0.9117025136947632
698,1,0.8512204,0.818448543548584
705,1,0.8887631,0.861189603805542
721,1,0.98701864,0.9311715364456177
730,1,0.8698354,0.6743418574333191
748,1,0.83181906,0.9471688270568848
749,1,0.97262776,0.9225518703460693
750,1,0.97528553,0.9072812795639038
771,1,0.8178799,0.8833167552947998
775,1,0.92092454,0.8671351075172424
788,1,0.83519155,0.875137984752655
795,1,0.77980304,0.8321008086204529
831,1,0.78374976,0.90218186378479
860,1,0.91180724,0.7138867378234863
863,1,0.98514783,0.9243553280830383
866,1,0.87740237,0.7358972430229187
873,1,0.8706687,0.9006407260894775
880,1,0.7905584,0.8666951060295105
881,1,0.813954,0.8528351187705994
889,1,0.94720227,0.8856202960014343
896,1,0.7325783,0.9238790273666382
912,1,0.9869117,0.9096028804779053
933,1,0.966705,0.8796394467353821
936,1,0.6420215,0.8318507075309753
942,1,0.9277389,0.9015071392059326
2,2,0.9694682,0.9364124536514282
13,2,0.97666645,0.9601948857307434
33,2,0.96612334,0.9396158456802368
41,2,0.995991,0.9500401020050049
45,2,0.9893514,0.9648361206054688
50,2,0.9361266,0.9485423564910889
62,2,0.9837728,0.9624988436698914
73,2,0.8996223,0.924773633480072
80,2,0.8617648,0.9318185448646545
86,2,0.96850735,0.9341933727264404
94,2,0.904148,0.9256740808486938
98,2,0.9329214,0.955325722694397
101,2,0.96347475,0.9169777631759644
102,2,0.8063806,0.9670114517211914
122,2,0.9570131,0.9490230679512024
123,2,0.984978,0.9578469395637512
134,2,0.9893351,0.9532052874565125
144,2,0.93785155,0.9460227489471436
145,2,0.8458109,0.9539645910263062
158,2,0.93898803,0.9385016560554504
160,2,0.9889998,0.9491987824440002
169,2,0.8114224,0.8987393975257874
188,2,0.9425618,0.9531069397926331
212,2,0.9381774,0.9432460069656372
238,2,0.86821383,0.9366497993469238
272,2,0.98320687,0.9531705379486084
286,2,0.93584305,0.9717814922332764
290,2,0.9444444,0.9584845900535583
293,2,0.94700617,0.9449566602706909
296,2,0.94704443,0.9329290390014648
317,2,0.9710769,0.9756502509117126
333,2,0.9841865,0.920560359954834
338,2,0.89515907,0.942831814289093
342,2,0.9918256,0.9697247743606567
347,2,0.95867854,0.9610158801078796
374,2,0.9343635,0.9548803567886353
375,2,0.95822126,0.9567022323608398
378,2,0.9920833,0.9439822435379028
443,2,0.981003,0.9445340037345886
458,2,0.9098688,0.9545236825942993
474,2,0.87746656,0.9389725923538208
497,2,0.9804961,0.9354778528213501
522,2,0.9907404,0.9463615417480469
525,2,0.8905374,0.9663671851158142
550,2,0.97521764,0.9487763047218323
556,2,0.9860886,0.9132331609725952
631,2,0.9587718,0.9623005390167236
632,2,0.98320824,0.9152731895446777
645,2,0.92011815,0.9735028743743896
654,2,0.98697966,0.9491987228393555
668,2,0.8144976,0.9117938876152039
684,2,0.9551399,0.9447447061538696
721,2,0.3607146,0.9128918647766113
748,2,0.97045416,0.9378787279129028
750,2,0.9427103,0.9291813969612122
771,2,0.88462704,0.9457449316978455
775,2,0.9892732,0.9660256505012512
788,2,0.98800665,0.9791507720947266
795,2,0.9628464,0.9592145681381226
820,2,0.91426104,0.9473438262939453
863,2,0.949443,0.9684993028640747
866,2,0.99162644,0.9559880495071411
