cell,drug,true_value,predicted_value
14,0,0.41216546,0.49630361795425415
49,0,0.38633004,0.6431876420974731
56,0,0.80875015,0.6754591464996338
71,0,0.6931013,0.6392627954483032
74,0,0.67214197,0.7029693722724915
78,0,0.5521058,0.757266104221344
95,0,0.78186923,0.6967397928237915
98,0,0.74087256,0.7313141822814941
99,0,0.6991089,0.7920979261398315
104,0,0.22592336,0.6945925951004028
108,0,0.31992412,0.569848895072937
132,0,0.96717805,0.9317777156829834
139,0,0.57787234,0.718497097492218
151,0,0.67871207,0.6648076772689819
198,0,0.75188375,0.8153197765350342
200,0,0.76767987,0.7535028457641602
203,0,0.8504822,0.5846707224845886
206,0,0.74726623,0.8398183584213257
210,0,0.88536936,0.8636844158172607
225,0,0.75534457,0.743232786655426
235,0,0.7400948,0.7884466052055359
242,0,0.6754348,0.6993978023529053
245,0,0.72496575,0.6993978023529053
247,0,0.80855185,0.6993978023529053
258,0,0.8468112,0.7967149019241333
267,0,0.73720783,0.8000604510307312
278,0,0.86455905,0.8500062227249146
291,0,0.30812865,0.7341475486755371
319,0,0.4861132,0.8469321727752686
327,0,0.4642424,0.7118499875068665
345,0,0.74346405,0.6595817804336548
346,0,0.71161455,0.7980620861053467
347,0,0.8050975,0.6181570291519165
352,0,0.6711021,0.6873128414154053
358,0,0.5784569,0.6892814040184021
363,0,0.6073567,0.6885461211204529
373,0,0.8574596,0.7776084542274475
374,0,0.82377183,0.662205159664154
389,0,0.9009655,0.6436716318130493
399,0,0.7760168,0.5045363903045654
431,0,0.7283421,0.6886441111564636
433,0,0.4779567,0.642231822013855
447,0,0.5616495,0.5449752807617188
476,0,0.5366299,0.6856407523155212
477,0,0.8470043,0.7462710738182068
496,0,0.8660344,0.7293206453323364
515,0,0.4106229,0.7020606994628906
529,0,0.84439933,0.7593842148780823
530,0,0.72069263,0.6975089311599731
531,0,0.40659565,0.7381503582000732
551,0,0.507566,0.6993978023529053
560,0,0.9420801,0.8030450344085693
576,0,0.8975263,0.7428677082061768
579,0,0.85687053,0.8456553220748901
586,0,0.72719586,0.8711493015289307
587,0,0.876287,0.7525820732116699
617,0,0.5108665,0.4807991087436676
636,0,0.67950875,0.4244062602519989
637,0,0.7262884,0.6298237442970276
647,0,0.7579106,0.6809254288673401
661,0,0.69788104,0.8013625741004944
665,0,0.8482221,0.7834665775299072
671,0,0.8019839,0.7846860885620117
687,0,0.88699734,0.6836292743682861
707,0,0.5495511,0.7108087539672852
731,0,0.778994,0.7062044143676758
732,0,0.5900925,0.5968680381774902
733,0,0.2057848,0.5428107976913452
736,0,0.78124046,0.5827751159667969
747,0,0.62200755,0.7638016939163208
774,0,0.43949774,0.5509561896324158
794,0,0.43617105,0.7911041975021362
797,0,0.7678779,0.5744125247001648
806,0,0.35052207,0.20705145597457886
815,0,0.50303376,0.7616235613822937
821,0,0.5864962,0.6233989000320435
827,0,0.9273935,0.7157793045043945
853,0,0.6882556,0.684201717376709
856,0,0.6022224,0.7327899932861328
860,0,0.8015356,0.7492603659629822
866,0,0.43301556,0.7104150056838989
867,0,0.58420205,0.7581198215484619
895,0,0.9858723,0.6966713070869446
901,0,0.79894376,0.7399335503578186
910,0,0.6401482,0.664557695388794
923,0,0.60993505,0.5224850177764893
929,0,0.6054766,0.5901591777801514
0,1,0.869589,0.8871297836303711
14,1,0.78617257,0.9188477396965027
49,1,0.9049099,0.812882661819458
56,1,0.9769764,0.9479979276657104
71,1,0.794511,0.9238618612289429
74,1,0.8247203,0.8965350389480591
78,1,0.5179056,0.881159245967865
92,1,0.7176002,0.8375565409660339
95,1,0.9829126,0.9032605886459351
98,1,0.7686436,0.6522811651229858
99,1,0.91252595,0.8932380676269531
104,1,0.76003647,0.8729954361915588
108,1,0.9482955,0.8636584281921387
132,1,0.9673901,0.9103193283081055
139,1,0.79611045,0.9366791844367981
151,1,0.88553804,0.869734525680542
198,1,0.680419,0.8438122272491455
200,1,0.4866433,0.8141480684280396
203,1,0.597737,0.8074309825897217
206,1,0.90293026,0.9034607410430908
210,1,0.6410281,0.8225528597831726
235,1,0.910401,0.7590203285217285
242,1,0.97244334,0.8820289373397827
245,1,0.9751164,0.8820289373397827
258,1,0.7428061,0.9483240842819214
267,1,0.9806948,0.8914548754692078
278,1,0.892332,0.9528294205665588
291,1,0.90297145,0.9276876449584961
319,1,0.981617,0.713536262512207
327,1,0.6529103,0.8869979381561279
345,1,0.9021396,0.8599568605422974
346,1,0.7496974,0.9024989604949951
347,1,0.9857825,0.9234675168991089
352,1,0.8007906,0.9522672891616821
358,1,0.39313543,0.9351571202278137
363,1,0.87328446,0.805902361869812
389,1,0.66044134,0.7905397415161133
399,1,0.98484415,0.9574450254440308
431,1,0.925052,0.9326263666152954
433,1,0.9718161,0.8810000419616699
447,1,0.9678956,0.9980900287628174
476,1,0.95239943,0.9005428552627563
477,1,0.978207,0.8882583379745483
501,1,0.694431,0.9238999485969543
515,1,0.929006,0.7487932443618774
529,1,0.6974455,0.8656988739967346
530,1,0.9034681,0.8044652938842773
531,1,0.79704577,0.8608942031860352
534,1,0.39581877,0.8495216369628906
551,1,0.8675187,0.8820289373397827
560,1,0.9758051,0.9777904152870178
576,1,0.9057823,0.9400423765182495
579,1,0.7673979,0.8960351347923279
586,1,0.9274166,0.8948659300804138
587,1,0.90731454,0.9041739106178284
617,1,0.54852986,0.9039305448532104
634,1,0.97218853,0.8601216077804565
636,1,0.9032921,0.8764612078666687
637,1,0.9381181,0.9278943538665771
647,1,0.8022346,0.9603541493415833
653,1,0.9803623,0.8820289373397827
661,1,0.90147865,0.9143660068511963
665,1,0.44409502,0.7442977428436279
671,1,0.9478183,0.9151477813720703
687,1,0.7923733,0.7969754934310913
707,1,0.60991764,0.7335274815559387
731,1,0.9248919,0.827934980392456
732,1,0.96133155,0.7526122331619263
733,1,0.3474274,0.7869943976402283
736,1,0.8711633,0.8460928797721863
747,1,0.50073326,0.7296394109725952
774,1,0.500805,0.8715107440948486
794,1,0.7679187,0.8197627663612366
797,1,0.889898,0.9011728763580322
806,1,0.8425894,0.9019014835357666
815,1,0.90784943,0.8986548185348511
821,1,0.9018671,0.9084189534187317
827,1,0.8429727,0.8229996562004089
835,1,0.8701578,0.9399763345718384
853,1,0.5550204,0.9360678195953369
856,1,0.98636734,0.8470115661621094
860,1,0.91180724,0.6844932436943054
866,1,0.87740237,0.7793483734130859
867,1,0.8002351,0.8499901294708252
895,1,0.6529387,0.9021197557449341
901,1,0.78940684,0.9358199238777161
910,1,0.4249451,0.6427695155143738
923,1,0.75335926,0.8873432874679565
929,1,0.97212356,0.9318732023239136
0,2,0.9631859,0.9457741379737854
49,2,0.93222535,0.9596164226531982
56,2,0.75281924,0.9390303492546082
71,2,0.94547075,0.9443452954292297
78,2,0.97612035,0.9518020749092102
92,2,0.9879241,0.9659604430198669
95,2,0.9475073,0.9545890092849731
98,2,0.9329214,0.9449043273925781
99,2,0.9464473,0.9542482495307922
104,2,0.9527735,0.964889645576477
132,2,0.9801793,0.9684526324272156
139,2,0.835407,0.9544392228126526
151,2,0.8692795,0.9390742778778076
198,2,0.8682149,0.9632607698440552
200,2,0.90323704,0.9490102529525757
203,2,0.8516789,0.9438089728355408
206,2,0.98271155,0.956005871295929
210,2,0.9836052,0.9664377570152283
225,2,0.949155,0.9561479687690735
267,2,0.98135155,0.9455123543739319
278,2,0.9816429,0.9582768678665161
291,2,0.9848428,0.9482587575912476
319,2,0.990476,0.9377564191818237
327,2,0.9452408,0.9403655529022217
346,2,0.8559627,0.9601091146469116
347,2,0.95867854,0.9676859974861145
352,2,0.87384397,0.9515246748924255
363,2,0.9938202,0.9581272602081299
373,2,0.98108214,0.9521439075469971
374,2,0.9343635,0.9520628452301025
389,2,0.8970126,0.9589086771011353
399,2,0.7459302,0.9358600378036499
431,2,0.96901447,0.9713619351387024
447,2,0.9336663,0.9354138970375061
476,2,0.9304718,0.9556739330291748
496,2,0.9887706,0.9422345161437988
501,2,0.983645,0.9594709277153015
515,2,0.9398224,0.9562913775444031
529,2,0.9900384,0.9705068469047546
530,2,0.9757526,0.9672936201095581
531,2,0.9537447,0.9486837983131409
534,2,0.94902855,0.9604346752166748
551,2,0.9284585,0.9528237581253052
560,2,0.9703575,0.9232463836669922
576,2,0.94880295,0.9647684097290039
579,2,0.9655926,0.9494279026985168
586,2,0.95495766,0.9586198329925537
587,2,0.9301927,0.9435060024261475
634,2,0.981508,0.9648084044456482
636,2,0.96481943,0.9537274837493896
637,2,0.9056426,0.9529656171798706
653,2,0.96672684,0.9528237581253052
661,2,0.98455817,0.9434654116630554
665,2,0.98066443,0.951199471950531
671,2,0.87946254,0.9450497031211853
687,2,0.99397635,0.9592249989509583
707,2,0.9479682,0.9231366515159607
733,2,0.9431591,0.9495047330856323
736,2,0.96544653,0.955211877822876
747,2,0.9514014,0.951918363571167
806,2,0.8983609,0.955750048160553
815,2,0.92052954,0.9527734518051147
853,2,0.96164805,0.9637495875358582
866,2,0.99162644,0.9586949348449707
895,2,0.9696515,0.94544917345047
901,2,0.947124,0.950525164604187
910,2,0.9059984,0.9618182182312012
929,2,0.92448586,0.9249451756477356
49,3,0.7713665,0.7943392992019653
95,3,0.8695299,0.7906728386878967
98,3,0.642757,0.70607590675354
108,3,0.95661145,0.7684123516082764
132,3,0.79575056,0.7427071332931519
198,3,0.9566235,0.8127914071083069
200,3,0.92773616,0.7547542452812195
206,3,0.7100918,0.5952274799346924
210,3,0.9188719,0.8602193593978882
225,3,0.44396967,0.7440805435180664
345,3,0.88321745,0.7976301908493042
346,3,0.79054284,0.7052826285362244
347,3,0.6664711,0.8513616323471069
363,3,0.79838735,0.7815946936607361
374,3,0.4867035,0.743793249130249
389,3,0.6768718,0.7580397129058838
431,3,0.8919804,0.834729015827179
433,3,0.9100431,0.8729724287986755
529,3,0.9263475,0.8619213700294495
530,3,0.58037055,0.8152623176574707
534,3,0.5690729,0.7745141983032227
551,3,0.804284,0.7709977626800537
576,3,0.9652966,0.8619416952133179
579,3,0.7345519,0.780754804611206
634,3,0.728329,0.8360270857810974
653,3,0.8010319,0.7709977626800537
661,3,0.61349076,0.7589241862297058
665,3,0.61867845,0.733911395072937
687,3,0.76546115,0.7060476541519165
707,3,0.97295874,0.7726296186447144
733,3,0.46846873,0.6832057237625122
736,3,0.6466686,0.7405481338500977
747,3,0.916226,0.7661385536193848
853,3,0.6396729,0.8174609541893005
893,3,0.8896909,0.6657373905181885
895,3,0.7379129,0.6612123250961304
901,3,0.8340927,0.7435033321380615
910,3,0.98503435,0.8207521438598633
49,4,0.98821676,0.9083290100097656
95,4,0.9304077,0.9129998683929443
98,4,0.9674265,0.9317444562911987
108,4,0.9812415,0.9426912069320679
132,4,0.9380888,0.9333523511886597
198,4,0.9821576,0.9399368166923523
200,4,0.9554267,0.9177296757698059
206,4,0.918385,0.9115569591522217
210,4,0.9821929,0.9457875490188599
225,4,0.10067377,0.9121168255805969
345,4,0.6744645,0.9056596755981445
346,4,0.97114587,0.9330530166625977
347,4,0.6628951,0.949431836605072
363,4,0.96915925,0.9210090637207031
374,4,0.38371548,0.9145010709762573
389,4,0.9588013,0.9354231357574463
431,4,0.9501997,0.9350221157073975
433,4,0.8940028,0.8644847869873047
515,4,0.879792,0.915221095085144
529,4,0.9462425,0.9268883466720581
530,4,0.9666504,0.9266713857650757
534,4,0.8962587,0.9099854826927185
551,4,0.98304963,0.9221322536468506
576,4,0.9697939,0.943709135055542
579,4,0.97391194,0.9399747252464294
634,4,0.99735475,0.9625021815299988
653,4,0.9610774,0.9221323132514954
661,4,0.9247005,0.9198744893074036
665,4,0.2906434,0.9011729955673218
687,4,0.9749764,0.9132659435272217
707,4,0.97918195,0.8921486735343933
733,4,0.6975679,0.906965970993042
736,4,0.9096115,0.9136601686477661
747,4,0.9394259,0.9059935808181763
853,4,0.9878839,0.9324647188186646
893,4,0.883345,0.9204149842262268
895,4,0.9092135,0.9211435317993164
901,4,0.86727476,0.9356545209884644
910,4,0.98938876,0.921334981918335
0,5,0.9204719,0.9522683024406433
14,5,0.88061863,0.9666949510574341
49,5,0.9690013,0.9602339267730713
56,5,0.9804245,0.9448901414871216
71,5,0.8766552,0.9516204595565796
74,5,0.90908164,0.9411522150039673
78,5,0.5463732,0.9486475586891174
92,5,0.95394236,0.9615138173103333
95,5,0.98269415,0.9610297679901123
98,5,0.9734835,0.9821383953094482
99,5,0.9022246,0.9474234580993652
104,5,0.97236454,0.9714405536651611
108,5,0.98374707,0.9681686162948608
