cell,drug,true_value,predicted_value
8,0,0.57742846,0.7975382208824158
25,0,0.53317875,0.7413784265518188
45,0,0.71219003,0.7138893008232117
49,0,0.38633004,0.5984450578689575
69,0,0.15872917,0.44025546312332153
97,0,0.9191538,0.7339599132537842
99,0,0.6991089,0.6247661113739014
107,0,0.70176256,0.46295472979545593
121,0,0.6616179,0.3554426431655884
135,0,0.6416704,0.3692750930786133
140,0,0.7589506,0.807320237159729
143,0,0.6611287,0.6439351439476013
148,0,0.53877044,0.5882382988929749
152,0,0.83091015,0.6858856678009033
153,0,0.535417,0.5510588884353638
159,0,0.6832067,0.6582561731338501
171,0,0.6323024,0.5182480812072754
177,0,0.6928437,0.6848592758178711
185,0,0.7306215,0.7493371963500977
187,0,0.767572,0.6848217248916626
210,0,0.88536936,0.8573704361915588
214,0,0.96484387,0.8147300481796265
223,0,0.34671134,0.28896185755729675
241,0,0.771299,0.6803646087646484
243,0,0.74566156,0.6803646087646484
258,0,0.8468112,0.5692771077156067
298,0,0.49365124,0.7177331447601318
303,0,0.6535367,0.6095861196517944
306,0,0.6193519,0.7085094451904297
317,0,0.86668634,0.75320965051651
324,0,0.7724037,0.7763152718544006
329,0,0.7903217,0.5260912179946899
339,0,0.29506537,0.554142951965332
351,0,0.5803312,0.6048519611358643
377,0,0.81548333,0.8279408812522888
387,0,0.8606279,0.6797856092453003
394,0,0.62860006,0.7555911540985107
403,0,0.7208562,0.6982395052909851
416,0,0.8174212,0.716554582118988
417,0,0.7907548,0.6432062387466431
418,0,0.8061523,0.7653364539146423
422,0,0.86387724,0.6762073636054993
424,0,0.79337674,0.7374252676963806
426,0,0.79543376,0.8008363246917725
428,0,0.8609763,0.795784056186676
437,0,0.9169034,0.7378857731819153
447,0,0.5616495,0.43894803524017334
454,0,0.18529965,0.4262549877166748
469,0,0.118461646,0.155326247215271
486,0,0.55204946,0.5227364301681519
488,0,0.50195485,0.2634875476360321
496,0,0.8660344,0.7562682032585144
508,0,0.121273674,0.6803646683692932
512,0,0.07814063,0.6835874319076538
548,0,0.70582443,0.7213793396949768
563,0,0.8030838,0.7290263175964355
565,0,0.96175116,0.8253655433654785
572,0,0.79714435,0.7990723848342896
636,0,0.67950875,0.46610158681869507
637,0,0.7262884,0.5700469017028809
638,0,0.7520057,0.8367116451263428
644,0,0.75092846,0.8535067439079285
650,0,0.44867453,0.7888771295547485
671,0,0.8019839,0.7711916565895081
674,0,0.036794245,0.6698488593101501
686,0,0.4240925,0.42485126852989197
720,0,0.7613533,0.7163443565368652
725,0,0.96666414,0.7135624885559082
728,0,0.9055362,0.7485246062278748
730,0,0.6906019,0.6983664035797119
744,0,0.7987951,0.7860863208770752
746,0,0.4182205,0.6470028758049011
752,0,0.9236245,0.7483460903167725
805,0,0.69513875,0.4224187731742859
809,0,0.82380855,0.6229633688926697
820,0,0.27822727,0.6163248419761658
830,0,0.816304,0.7729724645614624
848,0,0.7200275,0.7531747221946716
855,0,0.78825855,0.606436014175415
863,0,0.60796607,0.5916272401809692
881,0,0.8940624,0.780826985836029
882,0,0.7440589,0.6258517503738403
886,0,0.64896,0.7273920774459839
898,0,0.92203015,0.7467390894889832
901,0,0.79894376,0.7476115822792053
903,0,0.751363,0.6958903074264526
923,0,0.60993505,0.6748554706573486
0,1,0.869589,0.8767005205154419
8,1,0.5030036,0.6444486975669861
45,1,0.6257251,0.7892379760742188
49,1,0.9049099,0.8716968297958374
69,1,0.97097707,0.913230299949646
97,1,0.7060451,0.8617657423019409
99,1,0.91252595,0.9031999111175537
107,1,0.94549304,0.8918144702911377
121,1,0.9766208,0.8608047962188721
135,1,0.984863,0.9203861951828003
140,1,0.6971928,0.782835841178894
143,1,0.9645794,0.9141249656677246
148,1,0.8260644,0.8577290773391724
152,1,0.9381219,0.836312472820282
153,1,0.7481288,0.8996199369430542
159,1,0.95610726,0.8652522563934326
171,1,0.7678595,0.9082955718040466
177,1,0.9669936,0.9297919273376465
187,1,0.9699384,0.9160894751548767
210,1,0.6410281,0.8137998580932617
214,1,0.9737707,0.7932615876197815
223,1,0.83887476,0.886294960975647
238,1,0.85314894,0.8709015846252441
241,1,0.854097,0.8828546404838562
243,1,0.9837108,0.8828546404838562
258,1,0.7428061,0.9076821804046631
274,1,0.83483434,0.8479152321815491
298,1,0.9793894,0.9019169807434082
303,1,0.9449184,0.8872499465942383
306,1,0.6669696,0.6364900469779968
317,1,0.78638697,0.7976759076118469
324,1,0.8752603,0.8258670568466187
329,1,0.98410404,0.9700088500976562
377,1,0.86519176,0.8412459492683411
387,1,0.8802797,0.9148724675178528
394,1,0.8767216,0.8091534376144409
403,1,0.85990584,0.893038809299469
416,1,0.79286623,0.8409648537635803
417,1,0.5552651,0.8946258425712585
418,1,0.92312306,0.867517352104187
422,1,0.8778057,0.8858445882797241
424,1,0.94496363,0.9351416230201721
426,1,0.9536755,0.7850531339645386
428,1,0.99257034,0.8431376814842224
437,1,0.9288837,0.7792420387268066
447,1,0.9678956,0.9346911907196045
454,1,0.903997,0.860916256904602
469,1,0.9032177,0.9096744060516357
486,1,0.60220635,0.8063387870788574
488,1,0.58197415,0.9502209424972534
508,1,0.9181131,0.8828546404838562
512,1,0.35278347,0.7744784355163574
563,1,0.96892583,0.9473432302474976
565,1,0.9649026,0.8784900307655334
572,1,0.9586062,0.9023835062980652
583,1,0.9332114,0.8464905619621277
627,1,0.89654464,0.830592930316925
636,1,0.9032921,0.8424954414367676
637,1,0.9381181,0.8857677578926086
638,1,0.98717713,0.8611629605293274
644,1,0.5351806,0.866186261177063
671,1,0.9478183,0.8918761014938354
674,1,0.26530918,0.6767869591712952
686,1,0.8530062,0.9460209608078003
710,1,0.45016193,0.8981034755706787
720,1,0.801005,0.8729602694511414
725,1,0.8361773,0.8757398724555969
728,1,0.8033192,0.8225439786911011
730,1,0.8698354,0.7606996893882751
746,1,0.86339027,0.9268215894699097
752,1,0.5917817,0.717426598072052
805,1,0.91116047,0.9134269952774048
809,1,0.91277057,0.92400723695755
830,1,0.9402553,0.8890432119369507
848,1,0.800343,0.8011960387229919
855,1,0.97348833,0.9396853446960449
863,1,0.98514783,0.9258894920349121
881,1,0.813954,0.8938753008842468
882,1,0.95923454,0.9030617475509644
886,1,0.93885964,0.946288526058197
898,1,0.94724697,0.8152297735214233
901,1,0.78940684,0.9135987758636475
903,1,0.7798415,0.7765749096870422
923,1,0.75335926,0.8584119081497192
0,2,0.9631859,0.946157693862915
8,2,0.87603503,0.9780383110046387
25,2,0.97340953,0.9369325637817383
45,2,0.9893514,0.9344725608825684
49,2,0.93222535,0.9721505045890808
69,2,0.9633061,0.9520108699798584
97,2,0.9430597,0.9636964797973633
99,2,0.9464473,0.9460269212722778
107,2,0.9816721,0.9568598866462708
135,2,0.9871217,0.9471710920333862
140,2,0.87192255,0.9560765624046326
143,2,0.9605543,0.9630687236785889
148,2,0.9345923,0.9461877942085266
152,2,0.9777384,0.9617286324501038
159,2,0.84905684,0.950118362903595
177,2,0.974114,0.9479863047599792
185,2,0.95116633,0.9731127619743347
210,2,0.9836052,0.9736065864562988
214,2,0.98774034,0.9670102596282959
223,2,0.98939186,0.95229572057724
238,2,0.86821383,0.9489524960517883
241,2,0.9795695,0.955303430557251
243,2,0.9527474,0.955303430557251
298,2,0.8528799,0.9404830932617188
303,2,0.8949848,0.946215033531189
