cell,drug,true_value,predicted_value
3,0,0.658302,0.5817373991012573
7,0,0.6626993,0.7037433981895447
16,0,0.67766327,0.6431838870048523
17,0,0.64675796,0.7425706386566162
21,0,0.76610327,0.8116875886917114
32,0,0.6288321,0.7968599796295166
56,0,0.80875015,0.5606010556221008
67,0,0.53250617,0.6792314648628235
72,0,0.726037,0.684557318687439
74,0,0.67214197,0.6886260509490967
79,0,0.5227881,0.6806941032409668
117,0,0.14846286,0.4877218008041382
134,0,0.21511987,0.423112154006958
137,0,0.7311072,0.7849492430686951
163,0,0.68355083,0.7888098955154419
165,0,0.79561275,0.9252581596374512
183,0,0.67262745,0.6424380540847778
197,0,0.7997456,0.5752533674240112
199,0,0.676928,0.7178956866264343
210,0,0.88536936,0.7093032002449036
212,0,0.8384845,0.8526688814163208
243,0,0.74566156,0.6614475250244141
248,0,0.74670047,0.6614475250244141
253,0,0.68855476,0.7778352499008179
265,0,0.84487647,0.8050340414047241
325,0,0.64507246,0.6052395105361938
327,0,0.4642424,0.5895596146583557
331,0,0.570791,0.4986615777015686
338,0,0.7175799,0.6897521615028381
351,0,0.5803312,0.7573223114013672
355,0,0.5389977,0.7558176517486572
379,0,0.4080779,0.5683693885803223
399,0,0.7760168,0.6699954271316528
404,0,0.63543844,0.5960206985473633
431,0,0.7283421,0.7376776933670044
444,0,0.69449484,0.6245067715644836
450,0,0.5944322,0.5702080726623535
453,0,0.49625412,0.6041285991668701
470,0,0.5646842,0.7034175395965576
475,0,0.7269908,0.7850059270858765
476,0,0.5366299,0.5633018016815186
484,0,0.72885627,0.6926205158233643
485,0,0.5399829,0.8066490888595581
494,0,0.57024276,0.5338812470436096
496,0,0.8660344,0.5920171737670898
502,0,0.9414562,0.6551099419593811
506,0,0.48206383,0.6635820865631104
512,0,0.07814063,0.5060228705406189
518,0,0.16184974,0.6485381722450256
526,0,0.187675,0.43247169256210327
546,0,0.69281673,0.45085784792900085
547,0,0.837805,1.0038976669311523
552,0,0.96463245,0.7321292161941528
561,0,0.8437232,0.784428060054779
563,0,0.8030838,0.7255929708480835
574,0,0.98014706,0.8167477250099182
584,0,0.59878266,0.6673812866210938
609,0,0.5555059,0.6358543038368225
641,0,0.8065571,0.785497784614563
646,0,0.87624776,0.8339561223983765
651,0,0.8819594,0.7893894910812378
663,0,0.6693139,0.563184380531311
695,0,0.8539189,0.7579623460769653
696,0,0.38602364,0.5527400374412537
707,0,0.5495511,0.589482307434082
709,0,0.71826655,0.5900995135307312
711,0,0.44568682,0.49390390515327454
714,0,0.6414384,0.7228391766548157
722,0,0.741327,0.6407589912414551
723,0,0.7952185,0.8084067106246948
733,0,0.2057848,0.40237367153167725
752,0,0.9236245,0.6702184677124023
753,0,0.74485874,0.6570330858230591
769,0,0.66332173,0.6234292387962341
774,0,0.43949774,0.6408600807189941
795,0,0.8121689,0.7755299806594849
797,0,0.7678779,0.6894389986991882
808,0,0.3356574,0.3511464595794678
816,0,0.80302066,0.7144034504890442
830,0,0.816304,0.717461347579956
831,0,0.68431914,0.6760373115539551
872,0,0.10748469,0.48853984475135803
895,0,0.9858723,0.747832179069519
908,0,0.9021899,0.9132670164108276
912,0,0.685835,0.6177850961685181
914,0,0.73987347,0.6916892528533936
920,0,0.16608293,0.3907954692840576
934,0,0.7942026,0.7301988005638123
938,0,0.111973256,0.34635668992996216
939,0,0.4794391,0.3128678500652313
3,1,0.7244922,0.8923242092132568
7,1,0.85169274,0.9120644927024841
16,1,0.95052326,0.8630773425102234
17,1,0.49631754,0.9324902296066284
21,1,0.48440439,0.8148859739303589
32,1,0.9232815,0.6412510275840759
56,1,0.9769764,0.9566466808319092
67,1,0.7589698,0.9858888983726501
72,1,0.7762922,0.7420668601989746
74,1,0.8247203,0.9110642671585083
79,1,0.9253923,0.904431164264679
90,1,0.7510528,0.9638347625732422
117,1,0.8857696,0.868341326713562
134,1,0.9578041,0.8872057795524597
137,1,0.68405956,0.8590577840805054
163,1,0.9709651,0.913132905960083
165,1,0.98730963,0.8866802453994751
183,1,0.66359687,0.9200626611709595
197,1,0.6535394,0.8110880851745605
199,1,0.7355668,0.8559127449989319
210,1,0.6410281,0.811275839805603
212,1,0.7531476,0.825779139995575
243,1,0.9837108,0.8940941095352173
248,1,0.9583925,0.8940941095352173
253,1,0.96196383,0.9105256199836731
265,1,0.9204398,0.8290323615074158
325,1,0.9850612,0.8392144441604614
327,1,0.6529103,0.8344032168388367
331,1,0.9729777,0.9311230182647705
355,1,0.9172245,0.9175206422805786
399,1,0.98484415,0.9593774080276489
404,1,0.8504763,0.9068728685379028
431,1,0.925052,0.867063581943512
444,1,0.5283058,0.8714381456375122
450,1,0.89419055,0.9327182769775391
453,1,0.5999251,0.8833755850791931
470,1,0.40714642,0.7975388169288635
475,1,0.98675674,0.908315896987915
476,1,0.95239943,0.8794232606887817
484,1,0.9556955,0.5905844569206238
485,1,0.920278,0.792282223701477
494,1,0.94718784,0.9436313509941101
502,1,0.8109018,0.8521196842193604
506,1,0.74106723,0.8108370900154114
512,1,0.35278347,0.6431916952133179
518,1,0.5028686,0.7802057266235352
526,1,0.7780101,0.9200637936592102
546,1,0.9127785,0.8929750919342041
547,1,0.98506576,0.7619603872299194
552,1,0.9888699,0.8876570463180542
561,1,0.80231595,0.8524743318557739
563,1,0.96892583,0.9848657250404358
574,1,0.9791104,0.9159478545188904
584,1,0.77246,0.8996913433074951
609,1,0.8907925,0.9304851293563843
641,1,0.9390856,0.896315336227417
663,1,0.82490915,0.928412914276123
695,1,0.9300444,0.8497865796089172
696,1,0.9369961,0.9110668301582336
707,1,0.60991764,0.8066616058349609
709,1,0.58772993,0.8660192489624023
711,1,0.7792531,0.795118510723114
714,1,0.59702665,0.8351455926895142
722,1,0.97697705,0.9212671518325806
723,1,0.7544782,0.902344286441803
733,1,0.3474274,0.8324556350708008
752,1,0.5917817,0.7653409838676453
753,1,0.3694818,0.8633124828338623
769,1,0.9309116,0.9330768585205078
774,1,0.500805,0.8400487303733826
778,1,0.37538275,0.8794946670532227
795,1,0.77980304,0.7954382300376892
797,1,0.889898,0.8706640005111694
808,1,0.9452954,0.9318488836288452
816,1,0.8053357,0.9109760522842407
828,1,0.7855673,0.8564439415931702
830,1,0.9402553,0.9094326496124268
831,1,0.78374976,0.9636899828910828
851,1,0.468873,0.7039884328842163
872,1,0.9654387,0.8905946016311646
895,1,0.6529387,0.8749570250511169
908,1,0.98026216,0.8842220306396484
912,1,0.9869117,0.9531061053276062
920,1,0.9816418,0.934485912322998
934,1,0.41733965,0.7830981016159058
938,1,0.69035196,0.8805087804794312
939,1,0.9346554,0.891413152217865
3,2,0.9487649,0.9412363767623901
7,2,0.9598193,0.9366840720176697
16,2,0.9899747,0.9426745176315308
17,2,0.98151165,0.9587619304656982
21,2,0.9248804,0.9780542254447937
32,2,0.9647746,0.9784910082817078
42,2,0.8832308,0.9352529048919678
56,2,0.75281924,0.9237070679664612
67,2,0.9755589,0.9434073567390442
72,2,0.9865163,0.9652965664863586
79,2,0.77157843,0.9196032285690308
117,2,0.93180376,0.9618822932243347
134,2,0.9893351,0.9497559070587158
137,2,0.88855505,0.9836324453353882
163,2,0.9840265,0.9699662923812866
183,2,0.921503,0.9363295435905457
197,2,0.7989455,0.9467037916183472
199,2,0.9774164,0.9457131624221802
210,2,0.9836052,0.9705836176872253
212,2,0.9381774,0.9683753848075867
243,2,0.9527474,0.951180100440979
253,2,0.8169605,0.9483780264854431
265,2,0.90804094,0.9652374982833862
325,2,0.99172485,0.9478925466537476
327,2,0.9452408,0.9435187578201294
331,2,0.83534837,0.9275307059288025
338,2,0.89515907,0.9347324371337891
351,2,0.92767686,0.9643722772598267
399,2,0.7459302,0.9299436807632446
431,2,0.96901447,0.9576480984687805
444,2,0.90401196,0.9516760110855103
450,2,0.988862,0.9258479475975037
453,2,0.8382454,0.9543062448501587
470,2,0.94966733,0.9671242237091064
476,2,0.9304718,0.9396360516548157
484,2,0.9833726,0.9648709893226624
485,2,0.94130784,0.9391981363296509
494,2,0.9619812,0.9171450734138489
496,2,0.9887706,0.9453739523887634
506,2,0.698758,0.9482652544975281
512,2,0.96196765,0.9503694772720337
518,2,0.92387426,0.9689066410064697
526,2,0.9880162,0.9535565972328186
