cell,drug,true_value,predicted_value
18,0,0.62513775,0.524102509021759
21,0,0.76610327,0.5326294302940369
27,0,0.72141427,0.5802362561225891
34,0,0.6944986,0.6049196720123291
63,0,0.74726933,0.6930770874023438
68,0,0.7809025,0.7950592637062073
95,0,0.78186923,0.668059229850769
119,0,0.74378425,0.8089478015899658
120,0,0.9360812,0.6741670370101929
131,0,0.9177544,0.6439286470413208
132,0,0.96717805,0.8355863690376282
142,0,0.82730913,0.6389023661613464
147,0,0.55494046,0.5616049766540527
148,0,0.53877044,0.6522452235221863
166,0,0.96722806,0.8806408643722534
167,0,0.5840896,0.7884935140609741
172,0,0.9258575,0.9140677452087402
174,0,0.22775267,0.5230376720428467
179,0,0.7655094,0.605410099029541
196,0,0.78747594,0.7972579002380371
205,0,0.80109096,0.788427472114563
216,0,0.7989078,0.8664537668228149
219,0,0.66866827,0.7653443813323975
225,0,0.75534457,0.6902590990066528
257,0,0.58357525,0.8035335540771484
262,0,0.78095543,0.6930543780326843
265,0,0.84487647,0.8168326020240784
268,0,0.80359596,0.7889440059661865
270,0,0.9013823,0.7958725690841675
277,0,0.7722531,0.7827925682067871
284,0,0.5988209,0.6958678960800171
303,0,0.6535367,0.6140363216400146
320,0,0.70147413,0.729668140411377
321,0,0.75424296,0.6457836627960205
355,0,0.5389977,0.5421805381774902
359,0,0.5982358,0.8298722505569458
362,0,0.88873875,0.6870737075805664
371,0,0.06299754,0.7019445896148682
376,0,0.80220145,0.8621017932891846
379,0,0.4080779,0.519745945930481
396,0,0.7682384,0.7791863679885864
404,0,0.63543844,0.5076668858528137
449,0,0.8515092,0.7691037654876709
451,0,0.6817126,0.7597878575325012
471,0,0.8051703,0.521493673324585
473,0,0.7463533,0.7338529229164124
477,0,0.8470043,0.8222113847732544
496,0,0.8660344,0.7039955258369446
515,0,0.4106229,0.5626736879348755
519,0,0.68422955,0.7131984829902649
528,0,0.70016086,0.7451218366622925
537,0,0.96828616,0.7785562872886658
539,0,0.7952869,0.7009943723678589
542,0,0.94302005,0.7966891527175903
549,0,0.75527084,0.8456633687019348
560,0,0.9420801,0.9377149939537048
567,0,0.7070136,0.9067223072052002
579,0,0.85687053,0.7968458533287048
594,0,0.78872544,0.8700629472732544
629,0,0.7225801,0.770504355430603
631,0,0.9790198,0.8809027671813965
642,0,0.43822747,0.7079324722290039
667,0,0.60770494,0.6441279649734497
669,0,0.8911467,0.7428081035614014
690,0,0.70263356,0.6757368445396423
698,0,0.6743348,0.6594387292861938
707,0,0.5495511,0.7791903018951416
731,0,0.778994,0.6478378772735596
735,0,0.7510839,0.8758441805839539
749,0,0.8182062,0.6947276592254639
771,0,0.43148616,0.43987542390823364
774,0,0.43949774,0.7303034067153931
783,0,0.61930686,0.6450789570808411
787,0,0.11614894,0.7068684101104736
793,0,0.70676225,0.6655148863792419
795,0,0.8121689,0.7786974906921387
798,0,0.40764982,0.6026656031608582
807,0,0.7921423,0.42513155937194824
811,0,0.826715,0.47578930854797363
814,0,0.4270374,0.8122358322143555
824,0,0.6405966,0.6920148730278015
826,0,0.6626885,0.6085835695266724
840,0,0.633893,0.7315422296524048
871,0,0.7452263,0.7261716723442078
888,0,0.6033486,0.7815093994140625
895,0,0.9858723,0.8286377191543579
896,0,0.42837408,0.6495632529258728
904,0,0.50521076,0.6413594484329224
927,0,0.6263605,0.7856520414352417
934,0,0.7942026,0.8095961213111877
18,1,0.095185,0.7915181517601013
21,1,0.48440439,0.8626927137374878
34,1,0.6551542,0.7954298257827759
63,1,0.73556226,0.923578679561615
68,1,0.9026103,0.9682742357254028
77,1,0.37938562,0.9302859902381897
92,1,0.7176002,0.8647571802139282
95,1,0.9829126,0.9308419227600098
119,1,0.710155,0.8682763576507568
120,1,0.9915064,0.8986706137657166
131,1,0.89443624,0.9400322437286377
132,1,0.9673901,0.9350782036781311
142,1,0.7043223,0.8440022468566895
147,1,0.9444145,0.9502275586128235
148,1,0.8260644,0.9513117671012878
166,1,0.9121483,0.9249907732009888
167,1,0.671257,0.8682427406311035
172,1,0.9663597,0.8168939352035522
174,1,0.62961215,0.7377647757530212
179,1,0.87270683,0.8320176601409912
196,1,0.89226896,0.7763932347297668
205,1,0.65091175,0.9070913791656494
216,1,0.60921973,0.7724658846855164
219,1,0.76489335,0.9299920201301575
257,1,0.6239741,0.8279691934585571
265,1,0.9204398,0.9011365175247192
268,1,0.9539388,0.9322380423545837
270,1,0.9692934,0.8682763576507568
277,1,0.94156945,0.8943952322006226
284,1,0.9877774,0.9365541934967041
303,1,0.9449184,0.9024637341499329
320,1,0.9643084,0.9144057035446167
321,1,0.9867794,0.9248168468475342
355,1,0.9172245,0.9181965589523315
359,1,0.9789258,0.9156084060668945
362,1,0.6023161,0.8658974170684814
371,1,0.92430407,0.8525136709213257
376,1,0.8647573,0.781860888004303
396,1,0.9180801,0.9306920766830444
404,1,0.8504763,0.9056355953216553
449,1,0.75867784,0.9458041191101074
451,1,0.96528333,0.9012106657028198
471,1,0.6725458,0.8026037812232971
473,1,0.987792,0.9232555031776428
477,1,0.978207,0.8819034099578857
515,1,0.929006,0.868672788143158
519,1,0.97331935,0.9369405508041382
528,1,0.64731085,0.8351995944976807
537,1,0.86392564,0.8987597227096558
542,1,0.9129309,0.9304640293121338
549,1,0.9504553,0.909408688545227
560,1,0.9758051,0.902759850025177
567,1,0.89475155,0.8462759256362915
579,1,0.7673979,0.9297046661376953
590,1,0.9285992,0.9414534568786621
594,1,0.85516435,0.8838183283805847
629,1,0.9682985,0.9681532979011536
631,1,0.70809,0.9144805073738098
642,1,0.8167268,0.9222884178161621
667,1,0.8012588,0.820283055305481
669,1,0.75795466,0.8316784501075745
690,1,0.87793,0.9297579526901245
698,1,0.8512204,0.9380426406860352
707,1,0.60991764,0.76384437084198
731,1,0.9248919,0.8788456916809082
735,1,0.86384475,0.777225911617279
749,1,0.97262776,0.8458121418952942
771,1,0.8178799,0.8670492768287659
774,1,0.500805,0.9329203367233276
783,1,0.8946053,0.9596150517463684
787,1,0.9508524,0.8912635445594788
793,1,0.77846307,0.9029186964035034
795,1,0.77980304,0.8455826044082642
798,1,0.9476661,0.8719180822372437
811,1,0.5993282,0.7572228908538818
814,1,0.9717754,0.8457477688789368
824,1,0.9798517,0.9550855755805969
826,1,0.89856297,0.8875604867935181
840,1,0.8692105,0.8605294823646545
871,1,0.86714,0.9015578627586365
888,1,0.86599284,0.9084375500679016
895,1,0.6529387,0.8974413871765137
896,1,0.7325783,0.9429656267166138
904,1,0.9828502,0.9350857138633728
921,1,0.96113217,0.9581946134567261
927,1,0.55182654,0.7867270708084106
934,1,0.41733965,0.7489354610443115
18,2,0.9940093,0.9726217985153198
21,2,0.9248804,0.9833195805549622
34,2,0.9919338,0.991791307926178
63,2,0.9344585,0.9689048528671265
92,2,0.9879241,0.9551191926002502
95,2,0.9475073,0.9674303531646729
119,2,0.9709255,0.9867357015609741
131,2,0.9880054,0.9824668169021606
132,2,0.9801793,0.9788610339164734
142,2,0.98611647,0.9630495309829712
147,2,0.89895725,0.9670321345329285
148,2,0.9345923,0.9608902931213379
166,2,0.9712017,0.9654617309570312
167,2,0.96517015,0.9695473909378052
172,2,0.9613462,0.9634397625923157
174,2,0.9683735,0.9810867309570312
179,2,0.86559045,0.9763319492340088
196,2,0.94179046,0.9769400358200073
205,2,0.94721305,0.9523011445999146
216,2,0.9778139,0.9774792790412903
225,2,0.949155,0.9750922918319702
257,2,0.8808998,0.9542946815490723
262,2,0.9890077,0.9675049185752869
265,2,0.90804094,0.9699201583862305
268,2,0.9792684,0.9590156078338623
270,2,0.906012,0.9815199375152588
277,2,0.8685732,0.9400172829627991
303,2,0.8949848,0.9545469284057617
320,2,0.95991147,0.9278382062911987
321,2,0.92688316,0.9479732513427734
362,2,0.99212337,0.9726858139038086
371,2,0.91859937,0.9720677137374878
376,2,0.9733253,0.9687409400939941
396,2,0.97026044,0.9857076406478882
449,2,0.95346934,0.9882351160049438
451,2,0.96964645,0.9639288187026978
471,2,0.8610191,0.9717658758163452
473,2,0.9101561,0.9577142000198364
496,2,0.9887706,0.9521926641464233
515,2,0.9398224,0.9737288355827332
519,2,0.86519533,0.9581793546676636
528,2,0.98997045,0.9518672227859497
537,2,0.90896964,0.9656834006309509
539,2,0.97866035,0.9442540407180786
542,2,0.9911696,0.9777421951293945
549,2,0.9303257,0.930458128452301
560,2,0.9703575,0.9348355531692505
567,2,0.96491027,0.9618909358978271
579,2,0.9655926,0.9536135196685791
590,2,0.9716347,0.9780908823013306
594,2,0.903092,0.9313123822212219
629,2,0.93532,0.9704982042312622
631,2,0.9587718,0.9760732054710388
642,2,0.9827353,0.9336010217666626
667,2,0.9877167,0.9622774124145508
669,2,0.97769517,0.9537481069564819
690,2,0.90746975,0.9366302490234375
707,2,0.9479682,0.9578178524971008
735,2,0.988427,0.9866088032722473
771,2,0.88462704,0.9531736373901367
783,2,0.98484355,0.9712553024291992
787,2,0.86891264,0.980292558670044
793,2,0.91698945,0.9747195243835449
795,2,0.9628464,0.973821222782135
798,2,0.9091203,0.9617264866828918
807,2,0.9847183,0.9662169218063354
811,2,0.9882877,0.9728565216064453
814,2,0.9277266,0.9671221971511841
826,2,0.8649631,0.9630007743835449
840,2,0.9574398,0.9554448127746582
888,2,0.9458428,0.8953238129615784
895,2,0.9696515,0.9499142169952393
896,2,0.92973506,0.9623709321022034
904,2,0.94483685,0.9416897296905518
927,2,0.93915755,0.9695601463317871
934,2,0.99319327,0.9734936952590942
18,3,0.685308,0.7609373927116394
21,3,0.5574489,0.7073104977607727
27,3,0.66097,0.7607376575469971
34,3,0.6883094,0.7046061158180237
68,3,0.9168707,0.6348364353179932
77,3,0.48456204,0.7430732846260071
95,3,0.8695299,0.7990430593490601
119,3,0.5432093,0.7458727955818176
132,3,0.79575056,0.716425359249115
142,3,0.9903652,0.8941685557365417
166,3,0.8040541,0.758167028427124
167,3,0.74923754,0.8735259771347046
172,3,0.73274297,0.8539929986000061
174,3,0.76858777,0.8361713290214539
196,3,0.9102257,0.8745930790901184
205,3,0.5956648,0.73499596118927
225,3,0.44396967,0.762205183506012
257,3,0.97448033,0.7624369859695435
268,3,0.87103707,0.6807994842529297
284,3,0.5747545,0.7468584775924683
362,3,0.661442,0.7799122333526611
371,3,0.80216575,0.8358722925186157
376,3,0.74092823,0.689257800579071
379,3,0.9668796,0.7801200151443481
396,3,0.7342674,0.7497987747192383
449,3,0.9208436,0.8278018236160278
519,3,0.80493337,0.7038393020629883
528,3,0.5808089,0.7593728303909302
537,3,0.7984008,0.7725167274475098
542,3,0.8732669,0.7681494951248169
549,3,0.55010366,0.8044400811195374
567,3,0.8367444,0.7901699542999268
579,3,0.7345519,0.8186129331588745
631,3,0.85168916,0.8645965456962585
642,3,0.5541947,0.7328324913978577
698,3,0.6841784,0.7264561653137207
707,3,0.97295874,0.824441134929657
735,3,0.7608336,0.8426460027694702
783,3,0.73779243,0.6006197929382324
787,3,0.6732483,0.8788869976997375
793,3,0.78393495,0.8279106616973877
795,3,0.6760763,0.8121180534362793
811,3,0.8467023,0.7158782482147217
814,3,0.82477415,0.8764079809188843
888,3,0.5493999,0.6980249881744385
893,3,0.8896909,0.7378607988357544
895,3,0.7379129,0.6988328099250793
896,3,0.65076125,0.677297830581665
904,3,0.6816182,0.7234641313552856
934,3,0.6756597,0.8030325770378113
18,4,0.9902067,0.9327229261398315
21,4,0.98292977,0.9430832266807556
27,4,0.6976983,0.915440559387207
34,4,0.9868699,0.957032322883606
68,4,0.6270059,0.940250039100647
77,4,0.9907727,0.9479197263717651
95,4,0.9304077,0.910480260848999
119,4,0.97846377,0.9572635889053345
132,4,0.9380888,0.9557939767837524
142,4,0.9901774,0.9596035480499268
166,4,0.97263974,0.9546756148338318
167,4,0.96937406,0.9344090819358826
172,4,0.9538163,0.918895959854126
174,4,0.9637874,0.9658167362213135
196,4,0.96696,0.9349392652511597
205,4,0.47837517,0.8726984262466431
225,4,0.10067377,0.9233337640762329
257,4,0.82696694,0.8895573616027832
268,4,0.96215075,0.9258712530136108
284,4,0.7265529,0.925743579864502
362,4,0.8220862,0.9512643814086914
371,4,0.8845345,0.9252549409866333
376,4,0.9332659,0.9388949275016785
379,4,0.98314285,0.9428602457046509
396,4,0.9057492,0.9045334458351135
449,4,0.9645607,0.9605150818824768
515,4,0.879792,0.9509034156799316
519,4,0.8589843,0.8963662981987
528,4,0.7288345,0.8963267803192139
537,4,0.9569686,0.9507670402526855
542,4,0.9890495,0.9656270146369934
549,4,0.8589509,0.8842418789863586
567,4,0.9839857,0.9563064575195312
579,4,0.97391194,0.9376295804977417
631,4,0.9909657,0.9666339755058289
642,4,0.760243,0.923675537109375
698,4,0.62457776,0.9354496002197266
707,4,0.97918195,0.9055143594741821
735,4,0.94564575,0.9512115716934204
783,4,0.8708086,0.8907327651977539
787,4,0.6372353,0.9151829481124878
793,4,0.9464295,0.9438998103141785
795,4,0.9829725,0.9410998225212097
811,4,0.97033095,0.9368363618850708
814,4,0.9729573,0.930657148361206
888,4,0.7335891,0.8841928243637085
893,4,0.883345,0.9488211274147034
895,4,0.9092135,0.9246699213981628
896,4,0.47636798,0.8983210921287537
904,4,0.6031456,0.8816721439361572
934,4,0.7088632,0.9359498023986816
18,5,0.99185115,0.9818693399429321
21,5,0.9739572,0.9973753690719604
27,5,0.98201203,0.9516022205352783
34,5,0.99194914,1.0016471147537231
63,5,0.97412926,0.9583820700645447
68,5,0.9753435,0.9684590697288513
92,5,0.95394236,0.9382178783416748
95,5,0.98269415,0.9652013182640076
119,5,0.9854174,0.9943353533744812
120,5,0.991876,0.9846000671386719
131,5,0.9887386,0.9883185625076294
132,5,0.98673534,0.9839053153991699
142,5,0.8316329,0.9497336149215698
147,5,0.9786542,0.9680731296539307
148,5,0.95294243,0.9618300199508667
166,5,0.9882935,0.9826114773750305
167,5,0.98396933,0.9913179874420166
172,5,0.5354287,0.9702227115631104
174,5,0.99311775,0.9926307797431946
179,5,0.9761513,0.9756947755813599
196,5,0.8709175,0.9801623225212097
205,5,0.8581975,0.9504746794700623
216,5,0.98204404,0.9876918792724609
219,5,0.9297541,0.9648262858390808
225,5,0.9901753,0.9924365878105164
257,5,0.95878863,0.9831560850143433
262,5,0.9885507,0.9682798385620117
265,5,0.8814946,0.9669122099876404
268,5,0.9605372,0.9498728513717651
270,5,0.7874484,0.9801532030105591
277,5,0.96476763,0.9256914854049683
303,5,0.9913194,0.9613427519798279
320,5,0.9856491,0.9339345693588257
321,5,0.90534985,0.9537594318389893
355,5,0.72377914,0.9297259449958801
359,5,0.69075024,0.9090480804443359
362,5,0.9920889,0.9796373844146729
371,5,0.905089,0.9733903408050537
376,5,0.9874841,0.988197386264801
379,5,0.95849556,0.9826877117156982
396,5,0.98527104,0.9847749471664429
404,5,0.9876493,0.9709423184394836
449,5,0.9768527,0.9881353974342346
451,5,0.7706868,0.9708161354064941
471,5,0.99014246,0.97413170337677
473,5,0.9715296,0.95432448387146
477,5,0.77408814,0.9631451368331909
496,5,0.99827206,0.9708407521247864
515,5,0.95055825,0.9869607090950012
519,5,0.93937486,0.9572043418884277
528,5,0.99276656,0.970916748046875
537,5,0.98427147,0.9790245294570923
539,5,0.98074746,0.9431247115135193
542,5,0.98958355,0.9847338795661926
549,5,0.8563424,0.9200566411018372
560,5,0.60268146,0.9319393038749695
567,5,0.98909616,0.9835714101791382
579,5,0.983799,0.9616531133651733
590,5,0.972521,0.9740903377532959
594,5,0.98298925,0.9369483590126038
629,5,0.84877986,0.9714187979698181
631,5,0.97403365,0.9855570793151855
642,5,0.9394438,0.9199405908584595
667,5,0.8728213,0.9441545605659485
669,5,0.98718125,0.9549480676651001
690,5,0.930154,0.9306051731109619
698,5,0.94522375,0.9376574754714966
707,5,0.98353356,0.9832916855812073
731,5,0.98595256,0.9528594017028809
735,5,0.92640483,1.0019018650054932
749,5,0.92828393,0.9454291462898254
771,5,0.8426218,0.9593883752822876
774,5,0.9901633,0.9743714928627014
783,5,0.9872188,0.9792006015777588
787,5,0.96397966,0.9779032468795776
793,5,0.97790647,0.9811084270477295
795,5,0.9810191,0.9826730489730835
798,5,0.98583597,0.9645355939865112
807,5,0.9842549,0.95249342918396
811,5,0.9887204,0.9916775226593018
814,5,0.98197407,0.9780411124229431
824,5,0.9023735,0.9611420631408691
826,5,0.9304496,0.9620683193206787
840,5,0.9521918,0.9548128843307495
871,5,0.84024614,0.9382063150405884
888,5,0.89077914,0.8887981176376343
895,5,0.7967264,0.9443473815917969
896,5,0.89761853,0.9640752673149109
904,5,0.7167989,0.9234210848808289
927,5,0.9807968,0.9861479997634888
934,5,0.98240584,0.9875385761260986
18,6,0.6418088,0.8241630792617798
21,6,0.62220526,0.8916239738464355
27,6,0.90350926,0.9534116387367249
34,6,0.75302464,0.9109792709350586
63,6,0.9654628,0.8632090091705322
68,6,0.7310147,0.9636330604553223
92,6,0.9390761,0.908721923828125
95,6,0.96501625,0.9090480804443359
119,6,0.761587,0.9241968989372253
120,6,0.98895216,0.9148334264755249
131,6,0.95353055,0.9372665882110596
132,6,0.90914935,0.9127439260482788
142,6,0.92457664,0.8756661415100098
147,6,0.9318497,0.9124248027801514
148,6,0.8838027,0.8902719616889954
166,6,0.9564193,0.7302451133728027
167,6,0.6986434,0.8186245560646057
172,6,0.88976157,0.8298735618591309
174,6,0.8105074,0.9334114789962769
179,6,0.79002225,0.9149664044380188
205,6,0.73202956,0.9377160668373108
216,6,0.9034323,0.9010419249534607
219,6,0.9638909,0.9119212627410889
225,6,0.8059002,0.8900983333587646
257,6,0.65989363,0.6667194366455078
262,6,0.832303,0.9243844747543335
265,6,0.82787174,0.8831193447113037
268,6,0.83558613,0.8496757745742798
270,6,0.8523632,0.9201016426086426
277,6,0.84031814,0.866288423538208
303,6,0.9056591,0.8635340929031372
320,6,0.92200667,0.8408289551734924
321,6,0.839152,0.8139210939407349
355,6,0.82295,0.9053633213043213
359,6,0.7580563,0.8763189911842346
362,6,0.8583684,0.8566070199012756
371,6,0.8607702,0.879112958908081
376,6,0.7743983,0.8389189839363098
379,6,0.67199844,0.7731102705001831
396,6,0.897102,0.9568519592285156
451,6,0.87959254,0.9225242137908936
471,6,0.91457295,0.8709153532981873
473,6,0.82308865,0.8961904644966125
477,6,0.95438695,0.9203453063964844
496,6,0.85178703,0.726428210735321
519,6,0.8627392,0.9329392910003662
528,6,0.91692036,0.79216468334198
537,6,0.9518539,0.887712836265564
539,6,0.9512307,0.8781129121780396
542,6,0.89061415,0.9065431356430054
