cell,drug,true_value,predicted_value
25,0,0.53317875,0.9117428660392761
27,0,0.72141427,0.7091683745384216
35,0,0.4664143,0.6245203614234924
56,0,0.80875015,0.8318402171134949
61,0,0.7201151,0.7266225814819336
62,0,0.701728,0.8531376123428345
64,0,0.6223697,0.751551628112793
74,0,0.67214197,0.7501572966575623
91,0,0.80670464,0.7818968296051025
107,0,0.70176256,0.5440429449081421
113,0,0.8094905,0.7037996649742126
126,0,0.8020551,0.5555740594863892
140,0,0.7589506,0.8154616355895996
152,0,0.83091015,0.7222586274147034
153,0,0.535417,0.6397933959960938
185,0,0.7306215,0.7921845316886902
192,0,0.020407116,0.41860973834991455
194,0,0.6000425,0.6480889320373535
196,0,0.78747594,0.7162238359451294
198,0,0.75188375,0.7647044658660889
202,0,0.8512217,0.8726452589035034
215,0,0.83487886,0.8439717888832092
219,0,0.66866827,0.7692278623580933
245,0,0.72496575,0.7141186594963074
268,0,0.80359596,0.754334568977356
279,0,0.7968551,0.81206876039505
299,0,0.47273028,0.5756368637084961
322,0,0.22918391,0.33389151096343994
327,0,0.4642424,0.6137692928314209
330,0,0.833683,0.7638918161392212
350,0,0.76577395,0.5787606239318848
351,0,0.5803312,0.8283274173736572
390,0,0.42547354,0.8875874280929565
402,0,0.74638635,0.5234390497207642
417,0,0.7907548,0.8120248317718506
418,0,0.8061523,0.7743316292762756
431,0,0.7283421,0.5163191556930542
443,0,0.89911455,0.6810616850852966
451,0,0.6817126,0.5955973863601685
453,0,0.49625412,0.8296911716461182
467,0,0.83193123,0.7473447918891907
475,0,0.7269908,0.655093252658844
481,0,0.8206226,0.7842100262641907
522,0,0.71376497,0.773064911365509
523,0,0.018285934,0.6046118140220642
525,0,0.59271795,0.27212318778038025
531,0,0.40659565,0.6916957497596741
557,0,0.7978363,0.5258486866950989
568,0,0.48373324,0.7058650851249695
579,0,0.85687053,0.8894948363304138
582,0,0.9441136,0.8491957187652588
595,0,0.9469229,0.9088268280029297
610,0,0.8224574,0.790074348449707
619,0,0.9790653,0.7953078746795654
624,0,0.77492195,0.6204038858413696
626,0,0.89965826,0.7634727954864502
655,0,0.772547,0.590847909450531
658,0,0.45578584,0.3228834271430969
667,0,0.60770494,0.7923340797424316
670,0,0.8088828,0.81195068359375
677,0,0.7044632,0.7726039290428162
679,0,0.8370339,0.5293787121772766
704,0,0.66459906,0.5833742022514343
715,0,0.71961296,0.7318668961524963
726,0,0.6598806,0.7626102566719055
733,0,0.2057848,0.5870593786239624
737,0,0.8673485,0.7108149528503418
739,0,0.7910171,0.8264076709747314
748,0,0.72498715,0.639068603515625
757,0,0.9224506,0.7814849019050598
770,0,0.74271905,0.8498662710189819
796,0,0.8247711,0.4995105266571045
802,0,0.35273492,0.487509548664093
808,0,0.3356574,0.3934864401817322
811,0,0.826715,0.5806645750999451
816,0,0.80302066,0.7363438606262207
850,0,0.6774846,0.6052751541137695
853,0,0.6882556,0.6287363171577454
856,0,0.6022224,0.7085846662521362
874,0,0.80657107,0.5918248891830444
888,0,0.6033486,0.8224558234214783
890,0,0.735553,0.7539790272712708
891,0,0.91090834,0.7961858510971069
929,0,0.6054766,0.7798020839691162
946,0,0.6630473,0.4625350832939148
35,1,0.9795677,0.9023424386978149
56,1,0.9769764,0.9475675821304321
61,1,0.9551194,0.8462458848953247
62,1,0.878168,0.8869614601135254
74,1,0.8247203,0.8719523549079895
107,1,0.94549304,0.9525447487831116
113,1,0.6425312,0.8334948420524597
126,1,0.46009666,0.8366130590438843
140,1,0.6971928,0.7353222370147705
152,1,0.9381219,0.849967360496521
153,1,0.7481288,0.8723644018173218
192,1,0.41611472,0.5915163159370422
194,1,0.6222307,0.8296722769737244
196,1,0.89226896,0.6992723941802979
198,1,0.680419,0.8737093806266785
202,1,0.5449459,0.9338602423667908
215,1,0.7627403,0.790571928024292
219,1,0.76489335,0.9035611152648926
245,1,0.9751164,0.8835656642913818
268,1,0.9539388,0.8268914818763733
279,1,0.78754896,0.8342955112457275
299,1,0.9125565,0.9324350357055664
322,1,0.7286533,0.9133097529411316
327,1,0.6529103,0.8777259588241577
330,1,0.9250852,0.8583484888076782
333,1,0.4853371,0.8445384502410889
350,1,0.9923598,0.9100677967071533
390,1,0.9817794,0.8908538818359375
415,1,0.9835801,0.8572272062301636
417,1,0.5552651,0.8554438352584839
418,1,0.92312306,0.9018685817718506
431,1,0.925052,0.8568971157073975
443,1,0.8170221,0.9500494003295898
451,1,0.96528333,0.9271692633628845
453,1,0.5999251,0.8496795892715454
467,1,0.945109,0.9549975395202637
475,1,0.98675674,0.8051531314849854
481,1,0.6778136,0.8625915050506592
501,1,0.694431,0.8481720089912415
522,1,0.9734524,0.8603044152259827
523,1,0.19380985,0.6545326709747314
