cell,drug,true_value,predicted_value
13,0,0.40512693,0.49386245012283325
14,0,0.41216546,0.7140032052993774
24,0,0.46827567,0.7185677289962769
25,0,0.53317875,0.7034319639205933
44,0,0.6935441,0.6671799421310425
53,0,0.557738,0.6051772236824036
54,0,0.11813873,0.5253986120223999
71,0,0.6931013,0.6274963617324829
87,0,0.82429963,0.6823417544364929
88,0,0.59622437,0.5346713066101074
113,0,0.8094905,0.6982377171516418
148,0,0.53877044,0.6879370808601379
151,0,0.67871207,0.6619902849197388
157,0,0.753698,0.6024861335754395
162,0,0.56510544,0.608953595161438
167,0,0.5840896,0.569137692451477
179,0,0.7655094,0.786007285118103
193,0,0.32000902,0.6320269703865051
198,0,0.75188375,0.6696309447288513
207,0,0.82959825,0.6792582273483276
215,0,0.83487886,0.7430112361907959
236,0,0.69413483,0.7821489572525024
250,0,0.5897475,0.6724227666854858
255,0,0.6666914,0.6669189929962158
266,0,0.82276917,0.6991162896156311
267,0,0.73720783,0.8039097785949707
275,0,0.7787758,0.6958791017532349
282,0,0.8715577,0.695425808429718
296,0,0.55698544,0.6833969354629517
298,0,0.49365124,0.60413658618927
302,0,0.48576382,0.7964349985122681
306,0,0.6193519,0.7497460842132568
315,0,0.8218278,0.5666954517364502
343,0,0.30195028,0.40002530813217163
354,0,0.6618156,0.5961701273918152
371,0,0.06299754,0.3862839639186859
391,0,0.34082055,0.6009504795074463
396,0,0.7682384,0.8612898588180542
427,0,0.6128399,0.5740772485733032
435,0,0.684154,0.47632163763046265
437,0,0.9169034,0.6650861501693726
471,0,0.8051703,0.7289796471595764
490,0,0.6239573,0.27034902572631836
496,0,0.8660344,0.722063422203064
498,0,0.6468274,0.8436254262924194
521,0,0.8083831,0.6867715716362
546,0,0.69281673,0.5676764845848083
575,0,0.87460726,0.8805574774742126
581,0,0.8995514,0.7915915250778198
587,0,0.876287,0.7787332534790039
595,0,0.9469229,0.8999588489532471
620,0,0.95550346,0.9225413203239441
625,0,0.84821695,0.7424023151397705
632,0,0.59764546,0.83814537525177
633,0,0.82194185,0.6724227666854858
639,0,0.7630819,0.6936553120613098
646,0,0.87624776,0.8342082500457764
647,0,0.7579106,0.7552739381790161
648,0,0.7922812,0.7401741743087769
677,0,0.7044632,0.603152334690094
692,0,0.68064207,0.4968163073062897
711,0,0.44568682,0.6387326717376709
716,0,0.8034608,0.5989902019500732
719,0,0.8118883,0.6051714420318604
722,0,0.741327,0.6507273316383362
735,0,0.7510839,0.6490901112556458
737,0,0.8673485,0.5465359687805176
754,0,0.6949093,0.5169953107833862
759,0,0.32964727,0.697050929069519
784,0,0.7171489,0.6754473447799683
800,0,0.7169213,0.6955240368843079
801,0,0.5451914,0.46614325046539307
809,0,0.82380855,0.5849788784980774
815,0,0.50303376,0.5384978652000427
838,0,0.6623113,0.6774388551712036
840,0,0.633893,0.5421332120895386
843,0,0.8735598,0.562849760055542
854,0,0.7804178,0.7680401802062988
862,0,0.6583543,0.6214728951454163
863,0,0.60796607,0.6202312111854553
866,0,0.43301556,0.6146110892295837
879,0,0.8059283,0.7340239882469177
889,0,0.8582173,0.7544522285461426
895,0,0.9858723,0.7862067222595215
911,0,0.43864074,0.611694872379303
924,0,0.94571275,0.9644539952278137
946,0,0.6630473,0.4571805000305176
0,1,0.869589,0.8447389602661133
13,1,0.9255874,0.8467075824737549
14,1,0.78617257,0.9102230668067932
24,1,0.9617542,0.9882741570472717
44,1,0.9452885,0.9323172569274902
46,1,0.43780103,0.7567413449287415
53,1,0.95837325,0.9403084516525269
54,1,0.82489926,0.8479353189468384
71,1,0.794511,0.8028316497802734
77,1,0.37938562,0.8471216559410095
87,1,0.9846647,0.7323393821716309
88,1,0.7647412,0.8309812545776367
113,1,0.6425312,0.6961264610290527
148,1,0.8260644,0.863963782787323
